"species","d130","h_tot","pred","se","var"
"Quercus robur_petraea",44.8816939519145,21,1615.17066022846,5.80754185933912,24761.0638619272
"Quercus robur_petraea",8.27605704077856,11.5,29.5181277289384,0.426912927736722,28.7709460694635
"Quercus robur_petraea",37.2422566835035,30,1631.99034997454,4.89157109551154,11747.0777438501
"Quercus robur_petraea",13.3690152197192,15.6,114.959044807777,0.452516277149606,194.874330743109
"Quercus robur_petraea",14.6422547644544,15,133.090123324351,0.505693189984458,280.36804646338
"Quercus robur_petraea",27.0563403256222,24,712.263329205086,2.29613213384692,3270.97449190921
"Quercus robur_petraea",13.687325105903,11.8,91.2573081612926,0.354504761077632,214.007905560869
"Quercus robur_petraea",12.4140855611678,12.6,79.6481073160218,0.336262353847002,144.843322692436
"Quercus robur_petraea",12.4140855611678,11.5,72.6947011217659,0.306906116606391,144.824441686232
"Quercus robur_petraea",27.6929600979898,28,868.871996192276,2.76792959447954,3591.74309026988
"Quercus robur_petraea",26.7380304394384,27,783.294288889922,2.54045484446488,3121.16686700913
"Quercus robur_petraea",18.1436635124761,14.6,198.963841603258,0.739493229473847,660.936575812939
"Quercus robur_petraea",14.6422547644544,12,106.472098659481,0.404554551987566,280.275985246517
"Quercus robur_petraea",12.4140855611678,11.25,71.1143815321623,0.300234244506252,144.820390923396
"Quercus robur_petraea",11.4591559026165,11.75,62.7667683255689,0.304399445727681,105.170438885777
"Quercus robur_petraea",29.9211293012763,18,647.567136367708,1.98724241076485,4888.36124488883
"Quercus robur_petraea",12.095775674984,13.3,79.6297206262433,0.348917027904313,130.569096292655
"Quercus robur_petraea",26.7380304394384,24.1,699.162680083227,2.26759117598532,3119.85492593378
"Quercus robur_petraea",26.4197205532546,25.2,714.441927124368,2.33135818540469,2974.45613023934
"Quercus robur_petraea",28.0112699841736,21.1,669.246758164641,2.11969084246619,3756.22306939836
"Quercus robur_petraea",14.9605646506382,14.4,133.451626287631,0.505164568288651,305.530948271664
"Quercus robur_petraea",12.095775674984,13.15,78.7316410703082,0.344981873454264,130.566365693306
"Quercus robur_petraea",34.6957775940332,24.5,1166.8010226481,3.44782281480813,8842.82632023869
"Quercus robur_petraea",28.6478897565412,28.5,943.665623700752,2.95559090772855,4113.33629352076
"Quercus robur_petraea",23.5549315776005,27.35,621.303480383348,2.14228791640753,1880.5674971417
"Quercus robur_petraea",21.6450722604978,26.5,510.732080733248,1.82044487918127,1340.94566899508
"Quercus robur_petraea",16.5521140815571,16.35,185.643101045923,0.696188640400644,457.903741368536
"Quercus robur_petraea",12.095775674984,15.5,92.8015541132911,0.406632626505026,130.612703293232
"Quercus robur_petraea",14.9605646506382,14.7,136.231868501956,0.515688830127997,305.541692000129
"Quercus robur_petraea",8.27605704077856,11.5,29.5181277289384,0.426912927736722,28.7709460694635
"Quercus robur_petraea",14.6422547644544,11.6,102.923028704165,0.391069400254647,280.265256136799
"Quercus robur_petraea",12.7323954473516,12.5,83.2871101315506,0.341405019635402,160.271685970294
"Quercus robur_petraea",12.7323954473516,12.55,83.6202585720768,0.342770639713944,160.272620294311
"Quercus robur_petraea",22.2816920328653,22,448.638880628657,1.58244138279014,1504.58405716532
"Quercus robur_petraea",14.9605646506382,18.2,168.668027669089,0.638471884920378,305.683403378444
"Quercus robur_petraea",10.5042262440651,10.9,48.295216930942,0.294499587588191,74.2786558836982
"Quercus robur_petraea",42.3352148624442,24.18,1669.81178816826,5.54754435248014,19606.0311879621
"Quercus robur_petraea",39.1521160006063,25.25,1508.10838259793,4.64807351424549,14340.8895171809
"Quercus robur_petraea",7.63943726841098,9.25,19.4205902321804,0.386898707621051,20.9057952742979
"Quercus robur_petraea",10.1859163578813,9.5,39.3505883650462,0.264409803982766,65.6694532119828
"Quercus robur_petraea",16.5521140815571,15.5,175.991930655156,0.659995347168807,457.854656603797
"Quercus robur_petraea",15.278874536822,15,145.047254966201,0.547548982896779,332.3974845181
"Quercus robur_petraea",15.5971844230057,15.7,158.251117587982,0.596150776304114,361.004788486216
"Quercus robur_petraea",20.6901426019464,18,317.639673871178,1.14851886904629,1118.0648542486
"Quercus robur_petraea",10.1859163578813,10.3,42.6643221221027,0.28667589273921,65.6817237350185
"Quercus robur_petraea",16.2338041953733,15.5,169.290326777217,0.635746803342395,423.639188077611
"Quercus robur_petraea",10.1859163578813,11.8,48.8775729165837,0.328424809157541,65.7074035228108
"Quercus robur_petraea",40.4253555453414,23.8,1508.74401398948,4.77321060141719,16297.587613468
"Quercus robur_petraea",10.1859163578813,10.2,42.2501054024707,0.283892631644654,65.6801356938428
"Quercus robur_petraea",10.1859163578813,10.2,42.2501054024707,0.283892631644654,65.6801356938428
"Quercus robur_petraea",10.3450713009732,11,47.1407134766748,0.301376798207034,69.8874378905002
"Quercus robur_petraea",17.5070437401085,15,190.441418299311,0.71079847586713,572.973798336016
"Quercus robur_petraea",12.4140855611678,11,69.5340619425587,0.293562372406113,144.816429188314
"Quercus robur_petraea",10.1859163578813,11.5,47.6349227576875,0.320075025873875,65.7019886897288
"Quercus robur_petraea",8.91267681314614,9.3,28.4816077116822,0.308934818595332,38.548687094886
"Quercus robur_petraea",24.5098612361519,26,637.858854527073,2.16000176752022,2203.86084257072
"Quercus robur_petraea",20.0535228295788,14,232.376860695998,0.847351940893384,986.232651606978
"Quercus robur_petraea",49.0197224723038,23.75,2146.55048305121,8.94591856351967,35267.1532179056
"Quercus robur_petraea",44.5633840657307,25.35,1924.38189753282,6.84668231724387,24080.1560417191
"Quercus robur_petraea",49.3380323584876,26,2377.74608324827,10.0273666673002,36210.5638303212
"Quercus robur_petraea",34.3774677078494,24,1123.31034918511,3.31953250106449,8522.31946494615
"Quercus robur_petraea",8.27605704077856,10,25.6679371555986,0.371228632814541,28.7265021194161
"Quercus robur_petraea",9.54929658551372,8.8,31.5699672760628,0.264976136145135,50.7442960058979
"Quercus robur_petraea",9.54929658551372,8.4,30.1349687635145,0.252931766320356,50.7380581315854
"Quercus robur_petraea",9.54929658551372,10,35.8749628137077,0.301109245619472,50.764750430969
"Quercus robur_petraea",45.2000038380983,24.5,1909.00259567381,6.93798190239926,25484.4545807637
"Quercus robur_petraea",22.9183118052329,23.5,506.20629631135,1.76578423175888,1684.36247176458
"Quercus robur_petraea",8.91267681314614,8,24.5003077089739,0.265750381587383,38.5238696380593
"Quercus robur_petraea",9.23098669932993,10,33.2132985630725,0.3156383712374,44.3475492607786
"Quercus robur_petraea",14.3239448782706,21.15,179.466911028314,0.685456517055933,257.007399130957
"Quercus robur_petraea",41.061975317709,27,1761.99081091167,5.65924860897226,17356.4878815728
"Quercus robur_petraea",9.07183175623804,9.6,30.6337557563312,0.310716803151973,41.3709027802921
"Quercus robur_petraea",25.783100780887,28.5,770.954727517029,2.54701118272883,2699.51583503744
"Quercus robur_petraea",12.095775674984,17,101.782349672642,0.445984171005512,130.646255081081
"Quercus robur_petraea",30.8760589598277,28.8,1099.94173335285,3.33167444442829,5549.54473503467
"Quercus robur_petraea",9.54929658551372,12.25,43.9468294467919,0.368858825883853,50.8101404866039
"Quercus robur_petraea",9.86760647169751,10,38.6109356997582,0.288652472955451,57.8593454470082
"Quercus robur_petraea",11.7774657888003,11.5,65.098318546148,0.298647031182826,117.337821275794
"Quercus robur_petraea",12.095775674984,10,59.8719703956716,0.262343630003243,130.516177380497
"Quercus robur_petraea",7.63943726841098,8.2,17.2160908004193,0.342980475945148,20.8737402712186
"Quercus robur_petraea",14.3239448782706,18.5,156.980513192615,0.599571894351526,256.897034950678
"Quercus robur_petraea",11.1408460164327,11.8,59.3608034102786,0.307463604412709,93.9745298952498
"Quercus robur_petraea",36.6056369111359,22,1158.74700009747,3.45216193348359,10953.804955647
"Quercus robur_petraea",21.326762374314,22.5,421.282780468231,1.50910297778383,1262.94355384593
"Quercus robur_petraea",12.7323954473516,12.95,86.2854460962864,0.353695600342277,160.280229160563
"Quercus robur_petraea",49.9746521308551,25,2340.19014944098,10.1060892431565,38112.2752779377
"Quercus robur_petraea",35.3323973664008,23.5,1158.13949416688,3.42591575798141,9508.87602813197
"Quercus robur_petraea",21.0084524881302,20.5,372.722481661963,1.34154668975944,1188.87056154654
"Quercus robur_petraea",49.9746521308551,26.1,2443.15851601638,10.5507571698554,38121.4607150043
"Quercus robur_petraea",14.9605646506382,21.5,199.250692026671,0.754238765153194,305.84463314547
"Quercus robur_petraea",9.86760647169751,10,38.6109356997582,0.288652472955451,57.8593454470082
"Quercus robur_petraea",30.8760589598277,26,993.002953721327,3.00776165121998,5547.49131058157
"Quercus robur_petraea",7.63943726841098,10.05,21.1002088468554,0.420360217469358,20.93280737677
"Quercus robur_petraea",8.27605704077856,9.4,24.1278609262627,0.348954914845669,28.7104609541897
"Quercus robur_petraea",24.5098612361519,22.5,551.993239494582,1.86923229881557,2202.68926432196
"Quercus robur_petraea",28.0112699841736,26.5,840.523179685449,2.66217096328693,3758.81713436849
"Quercus robur_petraea",7.63943726841098,8.8,18.4758047614256,0.368076608331378,20.8915850539398
"Quercus robur_petraea",7.79859221150287,9.3,20.5876289198519,0.377335183494766,22.6829688868362
"Quercus robur_petraea",22.2816920328653,17.8,362.989639781368,1.28033893698475,1503.71920422891
"Quercus robur_petraea",21.9633821466816,16.35,324.208224214219,1.14965666399306,1419.39033480379
"Quercus robur_petraea",18.1436635124761,14.2,193.512777449744,0.719233140995111,660.907021887606
"Quercus robur_petraea",21.0084524881302,18.15,329.995758154372,1.18775963020165,1188.48158696487
"Quercus robur_petraea",15.5971844230057,14.5,146.155490765971,0.550585111873226,360.952536703544
"Quercus robur_petraea",22.9183118052329,17.2,370.499927512988,1.29240377813842,1682.9147853372
"Quercus robur_petraea",43.9267642933631,26.4,1951.6839937164,6.80224177751933,22735.3684829393
"Quercus robur_petraea",29.6028194150925,20.15,710.28735749912,2.19023217970439,4684.65515794705
"Quercus robur_petraea",14.6422547644544,18.25,161.926316711294,0.615260047814424,280.49086578742
"Quercus robur_petraea",42.653524748628,26.15,1831.04434188804,6.13894768353711,20208.3452714352
"Quercus robur_petraea",50.2929620170389,24.5,2319.97081245928,10.1386986866433,39090.638403983
"Quercus robur_petraea",20.6901426019464,26.95,475.577178379347,1.71958797337763,1119.70274145423
"Quercus robur_petraea",33.1042281631142,29.75,1296.68129365832,3.84775282816817,7333.51020575489
"Quercus robur_petraea",32.7859182769304,24.45,1046.37824189817,3.11108697634159,7050.92918196711
"Quercus robur_petraea",7.63943726841098,10.05,21.1002088468554,0.420360217469358,20.93280737677
"Quercus robur_petraea",21.326762374314,19.25,360.430823289486,1.29112143654839,1262.33315661229
"Quercus robur_petraea",31.5126787321953,25.2,1000.48951014624,3.00807004564881,6018.59448140483
"Quercus robur_petraea",12.7323954473516,20,133.259376210481,0.546248031416643,160.453515494688
"Quercus robur_petraea",34.3774677078494,28.45,1331.59080976318,3.93502915230353,8526.78462335
"Quercus robur_petraea",43.2901445209955,27.25,1961.00421672014,6.70051989560015,21447.0033578621
"Quercus robur_petraea",8.59436692696235,9.25,26.0022494743678,0.324417934886095,33.3525132813216
"Quercus robur_petraea",24.1915513499681,23.3,557.352026387566,1.8989083750503,2090.76350422157
"Quercus robur_petraea",33.422538049298,27,1198.29729746021,3.55013384034606,7616.8831284884
"Quercus robur_petraea",37.2422566835035,27.2,1479.67125064358,4.43502445993046,11742.8197180278
"Quercus robur_petraea",31.1943688460115,24.5,954.128510011611,2.87892383844019,5778.67848627765
"Quercus robur_petraea",43.6084544071793,25.75,1878.27680457532,6.48114038485771,22080.5621094106
"Quercus robur_petraea",36.9239467973197,24,1284.76955771992,3.83841357695621,11342.2013687093
"Quercus robur_petraea",35.6507072525846,24.8,1242.98951472777,3.68115579596183,9857.58197941702
"Quercus robur_petraea",36.2873270249521,26.6,1378.26476498727,4.09630397277491,10583.0153154613
"Quercus robur_petraea",22.6000019190491,26.75,560.764689962669,1.96712167374033,1593.63950442214
"Quercus robur_petraea",15.5971844230057,13.75,138.595724002214,0.522106571603921,360.92198801024
"Quercus robur_petraea",7.95774715459477,9,20.9669158301856,0.35435339771245,24.5632995737051
"Quercus robur_petraea",9.86760647169751,11,42.472029269734,0.317517720250997,57.8768426995383
"Quercus robur_petraea",39.47042588679,24,1455.2399343221,4.51212465203008,14811.0217192728
"Quercus robur_petraea",15.9154943091895,19.5,204.692950902169,0.769816210342437,391.596348889458
"Quercus robur_petraea",10.5042262440651,10.5,46.5229153921919,0.283692263273028,74.2724071768496
"Quercus robur_petraea",39.7887357729738,25,1538.7145701238,4.80140872866929,15296.6368028014
"Quercus robur_petraea",10.5042262440651,10.3,45.6367646228168,0.278288601115446,74.2693704221194
"Quercus robur_petraea",17.3478887970166,25.25,314.812548759674,1.17605689569787,553.316787201692
"Quercus robur_petraea",21.6450722604978,20.5,395.094628491758,1.40826868012136,1339.61487011235
"Quercus robur_petraea",51.8845114479579,25.25,2529.76329096327,11.734107259257,44299.9505431367
"Quercus robur_petraea",32.1492985045629,22.5,927.827550482418,2.77227901342693,6517.76635223273
"Quercus robur_petraea",8.27605704077856,9.3,23.8711815547067,0.345242628517523,28.7078838941404
"Quercus robur_petraea",12.095775674984,17.5,104.775948192425,0.459101352505675,130.658127252166
"Quercus robur_petraea",9.86760647169751,10.8,41.6998105557389,0.311744670791888,57.8732099366321
"Quercus robur_petraea",7.95774715459477,9.5,22.1317444874182,0.374039697585363,24.5776389386045
"Quercus robur_petraea",30.5577490736439,24.3,909.966776798969,2.76759907204057,5321.22239869435
"Quercus robur_petraea",9.54929658551372,11.5,41.2562072357638,0.346275632462392,50.7939904668087
"Quercus robur_petraea",45.8366236104659,19.8,1582.91350047882,5.87993542101698,26934.4852855388
"Quercus robur_petraea",11.7774657888003,13.9,78.6840545905616,0.360973368125329,117.378932999055
"Quercus robur_petraea",47.109863155201,25,2101.49034962167,8.16626752411826,30082.3375192741
"Quercus robur_petraea",20.6901426019464,21,370.579619516375,1.339938680554,1118.54119432369
"Quercus robur_petraea",12.4140855611678,14,88.497897017802,0.37362483760778,144.869845841099
"Quercus robur_petraea",23.8732414637843,25,582.881408081806,1.99789032363675,1983.44795844729
"Quercus robur_petraea",27.0563403256222,25,741.940967921965,2.39180430609054,3271.42299697176
"Quercus robur_petraea",51.2478916755903,26,2547.38270195045,11.5376729417035,42167.4730461107
"Quercus robur_petraea",11.4591559026165,15.5,82.7987156635164,0.401548205002473,105.239020824158
"Quercus robur_petraea",38.1971863420549,24.25,1383.15821009089,4.19645291618281,12990.1756322897
"Quercus robur_petraea",36.9239467973197,23.25,1244.62050904117,3.71846315267633,11341.2949181394
"Quercus robur_petraea",8.91267681314614,11.2,34.3004307925635,0.372050534222336,38.5916679727606
"Quercus robur_petraea",20.3718327157626,18.15,310.707944003079,1.12834315246921,1050.86580895037
"Quercus robur_petraea",15.278874536822,15.9,153.750090264173,0.580401921870586,332.43454102034
"Quercus robur_petraea",30.2394391874601,24,881.000654671327,2.69120748168315,5102.842332096
"Quercus robur_petraea",18.1436635124761,23.5,320.250019018943,1.19028019812571,661.80649252655
"Quercus robur_petraea",28.3295798703574,25.5,826.484965139114,2.60292220208948,3931.96726451045
"Quercus robur_petraea",46.4732433828334,24.75,2029.30806058256,7.70841410513027,28485.1942660294
"Quercus robur_petraea",18.1436635124761,15.3,208.503203871907,0.774948384311634,660.990270574848
"Quercus robur_petraea",15.9154943091895,15.5,162.704653281211,0.611905192836296,391.378159856772
