"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"724340",10.7523954473516,4.08518474974332,5.46724761744336,1.78466885114606
"724340",10.135775674984,4.88805980430046,5.55669247385051,1.77330947365875
"724340",9.81239544735163,5.60149000245045,5.60149000245045,1.76425567782204
"725243",52.9774696268985,0,5.50641465168708,1.74301693824521
"725243",52.0960608788768,3.1184580978544,5.60931768387965,1.71547548316854
"725243",43.2600038380983,6.13401316351622,6.54550838057227,1.72709354653292
"725594",66.7033859847798,0,3.23056578125892,1.64205038253595
"725594",39.1087357729738,4.94371300203836,6.47484187911918,1.75819794107398
"726167",22.9298612361519,0,8.70309917837529,1.81784218513054
"726167",20.0284524881302,1.62277326021352,7.54018557005209,1.81019041727452
"726167",17.3819733986599,4.40846012875024,8.22772661059076,1.77091221918114
"726167",14.7754943091895,6.50660595674829,8.80979443802706,1.73823477970874
"726167",11.9307053335354,8.02268395731005,9.33738820417457,1.7098248104839
"726167",10.5008460164327,9.01116819172428,9.56012405622194,1.69280770042385
"726167",8.89098669932993,9.77691657409116,9.77691657409116,1.67702208432565
"727054",53.5509905374282,0,15.6929597479412,1.64135778657093
"727054",39.941975317709,3.18634287504414,17.1066788537848,1.67172886777575
"727054",31.242538049298,4.95896664424467,15.8666600805105,1.69034461655311
"727054",22.4498612361519,7.97160918671947,17.3237585812493,1.6512739678111
"727054",17.9918327157626,9.5271532284555,16.6313439808188,1.63752920300622
"727054",17.5002832848437,11.7751118706221,16.7524976573619,1.61195497197388
"727054",16.2385931710274,13.9019168362455,17.0481088162205,1.58455049395902
"727054",15.5087338539247,15.7331106430104,17.2090191108196,1.5622858505874
"727054",10.8940855611678,17.4033941551761,18.0551283159433,1.52442912859211
"727503",54.7459201959796,0,11.0045953394677,1.67722023631614
"727503",51.3594411065093,3.33012864233841,11.4038437698361,1.66290654869214
"727503",49.3478916755903,6.2610088543084,11.6289301897775,1.64313779639173
"727503",41.3152148624442,8.96680264633706,12.4381162272173,1.64979519375115
"727503",40.9385950900766,10.8634104009259,12.4725366840848,1.63111070257825
"727503",22.8332414637843,12.7255976986472,12.7255976986472,1.64531857945538
"730762",15.6253536262923,0,2.41435398762421,1.86976825955864
"731846",41.7000038380983,0,4.08381482957161,1.82247056036758
"731846",40.2366236104659,1.93210035566379,4.21704198571285,1.80707803440361
"731846",38.9901445209955,3.73097355518634,4.32676921882638,1.79197076604662
"731846",9.26253613024888,5.42011952159536,5.42011952159536,1.76595059082627
"732243",31.0126787321953,0,11.5272296532807,1.7845047207244
"732243",23.703100780887,2.96847605600728,12.761640935742,1.74784577967143
"732243",21.7366216914167,4.70254082955323,13.0374318742393,1.72640633780186
"732243",20.6000019190491,6.16081466460189,11.5487607157822,1.72454367306702
"732243",20.1701426019464,9.10775965810764,11.6704650663515,1.6919779266447
"732243",19.2101426019464,11.9330003010441,11.9330003010441,1.6587280120617
"733203",7.73239544735163,0,0.382771773076839,1.86540519569945
"733203",7.42422624406509,0.415207912182112,0.415207912182112,1.85947924260834
"735465",48.3228213341417,0,8.12321718448139,1.74898131675502
"735465",38.5352148624442,2.59455006854598,9.06780860358877,1.76026251932434
"735465",37.97042588679,4.24450871798457,9.11581920633379,1.74445079729946
"735465",30.0676083907466,5.84645676467815,7.92745529519003,1.75895510922025
"735465",25.966199642725,8.63676872251549,8.63676872251549,1.72705304422579
"735585",12.978874536822,0,0,1.88661238850378
"736630",25.754650211806,6.27960588791746,17.9163059436662,1.66319469403239
"736630",24.263100780887,8.32683430622758,18.1465650425211,1.63987092354923
"738259",39.2169049762604,0,10.8453029303604,1.76803062362753
"738259",36.17042588679,1.70885070657448,11.1004872937885,1.75808397720586
"738259",32.8957775940332,3.1625170497209,9.21423949028028,1.76953034117715
"738259",18.4535228295788,6.50243119637551,10.1893445756725,1.73166295545796
"738259",13.287325105903,8.86724025763792,11.3280910781157,1.68566102128921
"738259",12.0107053335354,10.0933028164571,11.5523686188167,1.66706124482121
"738259",9.77746578880025,11.0950878345753,11.8902728226907,1.64610872500737
"738259",7.65605704077856,11.7589686488194,12.1471035715762,1.62870257384961
"738259",7.47605704077856,12.1660187141781,12.1660187141781,1.6235083479746
"738655",43.5583137242821,0,10.8886064129364,1.74868442054733
"738655",43.5566236104659,2.10814077166998,10.8887700064466,1.72649036664152
"738655",43.009863155201,4.21611794982975,10.9413601527963,1.70642976105398
"738655",39.7969049762604,6.27150498163988,11.2369764671736,1.69597956438208
"738655",35.2073270249521,8.03127569907265,9.17095744311899,1.71280197378905
"740144",29.0177490736439,0,11.0934348212361,1.79172183790157
"740144",23.9081711223357,2.59885728796593,11.9280925832302,1.75971473444851
"740144",22.3332414637843,4.3630568139378,12.1528671885857,1.73871019147642
"740144",21.3400019190491,5.90248173455414,10.5298220959727,1.73753800694363
"740144",15.7087338539247,9.06495174778345,11.9786510029976,1.68296123592264
"740144",12.7639448782706,10.7785928539879,12.5609151032609,1.65233343743528
"740144",10.8191559026165,11.9099698599291,12.8794161755554,1.63156124264456
"740144",9.72084601643267,12.7228457935757,13.0360778920132,1.61780568741162
"740144",6.71605704077856,13.3790600107646,13.3790600107646,1.59597062248244
"740760",43.0800038380983,0,6.46658916873102,1.79331037282592
"740789",31.0242281631142,0,7.03266570672352,1.82748899932284
"740789",28.9794391874601,2.97068744789188,7.41135347677683,1.79571774062628
"740789",19.2918327157626,5.56268712573046,7.41880586619201,1.76909909091265
"740789",16.3487338539247,8.14723441415385,8.14723441415385,1.73052421387046
"741816",28.4760589598277,0,14.0673400948672,1.76392897322428
"741816",24.8563403256222,2.50273436383822,14.6631681180167,1.73442587911966
"741816",23.7014106670708,4.40964070452696,14.8362569660847,1.71281851418561
"741816",22.9098612361519,6.14345819714776,14.9501308109902,1.69336823554957
"741816",21.9149315776005,7.76340184486299,15.0877774647212,1.67464285035025
"741816",20.0281711223357,9.24569883884729,15.332026191713,1.6553594166382
"741816",18.1501426019464,10.4837471058398,14.2823822609903,1.65015682864769
"741816",11.5323954473516,12.771439303555,15.6464901201353,1.59825310966805
"741816",7.79436692696235,14.6231600846034,16.1481844879268,1.56080954777116
"741816",7.75605704077856,15.0450500553821,16.1523215363457,1.55617439579303
"744273",31.4676083907466,15.2111636928869,16.729140248752,1.57370580150931
"744273",12.0039448782706,18.267368562743,18.7846875308264,1.51176025135992
"746250",76.1859221150287,0,6.08313108093245,1.50263903528914
"746250",51.837750992693,6.44921636501914,9.54662252597331,1.6445313597925
"746250",13.4022547644544,9.43494128499741,11.284983329484,1.68039408085318
"746250",12.807325105903,10.6823054014651,11.3932670545051,1.66463862835163
"746250",5.59436692696235,12.315007575719,12.315007575719,1.6124363279112
"746979",62.6802871229419,0,26.4959381302154,1.46026461788188
"746979",23.6929600979898,23.397245206561,29.128710548636,1.37610721139652
"749666",58.0273289440013,0,24.9331241159755,1.51741955185942
"749666",56.2391597407147,3.74130100486148,25.1601550226796,1.4906362898286
"749666",55.9456388301851,7.25557110301884,25.1967423384842,1.45562916579753
"749666",52.3960608788768,10.7332538853716,25.6240393479225,1.44166229607981
"749666",50.6743707650606,13.783639658286,25.8212119514649,1.41949791908005
"749666",47.8062015617741,16.6368528276581,26.1350552233203,1.40454745322404
"749666",36.5371863420549,19.1762227251747,24.5541597325837,1.44426712792255
"749666",33.002538049298,23.2964881134279,25.3127969798019,1.40322390341348
"750209",31.8008479354818,0,6.80721757972766,1.82818292298971
"750209",28.2743688460115,3.12127755992481,7.46108793705894,1.79449676222121
"750209",25.966199642725,5.58868476251834,7.84749660914059,1.7667042452993
"751932",37.4867642933631,0,5.72784277836521,1.82323618155568
"751932",24.7343688460115,1.56139721909574,5.40100233631729,1.83299078112862
"751932",24.3543688460115,3.44963488023939,5.45857554719065,1.81262287355364
"751932",17.0084524881302,5.28029933050968,5.28029933050968,1.78931770990347
"753191",61.4670475782068,0,12.5537618756263,1.60518818888677
"753191",53.4757795130823,4.19799770886837,13.5743607016816,1.61797439837671
"753191",49.7495817894065,7.37539659168148,14.0017363753604,1.60613309067351
"753191",49.6329620170389,10.1254198008158,14.0146141194004,1.57779844554122
"753191",46.6281730413848,12.86256526591,14.3359967831865,1.56403237580087
"753191",36.4154962282387,15.2783280672181,15.2783280672181,1.57445107311118
"756115",37.4969049762604,0,1.81764116137491,1.860615379286
"756115",2.57774715459477,3.33373894508859,3.33373894508859,1.77816869142594
"762424",36.4154962282387,0,7.88322172329269,1.80610459539221
"762424",35.3971863420549,1.47343151727652,5.48949027472304,1.81654640296776
"762424",29.2092985045629,5.34059448312268,6.72337200869063,1.77704229462516
"762424",21.1664810085195,7.97387571500126,7.97387571500126,1.74006926743615
"765127",54.5676103097958,0,27.4713148530592,1.52102831329363
"765127",47.9997224723038,3.3084712165797,28.2198156725076,1.52380388354189
"765127",46.0247928137524,5.86844161371102,28.4261398990291,1.50624101624435
"765127",44.4400038380983,8.22208778432083,28.585437246161,1.48835440364101
"765127",41.1185950900766,10.4164366077988,28.9011873338815,1.47785618308039
"765127",37.5602852038928,12.2950353435562,29.2122582645303,1.46880375170342
"765127",32.8290171387684,13.8625631486649,27.4534145687206,1.48248211691355
"765127",31.8808479354818,17.1889346495832,27.6427846341904,1.44764854333596
"765127",26.5878897565412,20.3259360850317,28.5979469285711,1.41258351400426
"765127",25.3997205532546,22.5077752260996,28.7885953159864,1.38842249649043
"765127",21.026762374314,24.4989659797521,27.7094754033482,1.37711513697572
"765127",15.9321140815571,27.5692766460429,29.0170620480573,1.32550963419643
"765127",14.438874536822,29.3320006676245,29.3320006676245,1.30073018503064
"7660",44.5183137242821,0,14.2244188366667,1.7119485363299
"7660",41.2169049762604,2.20208917428178,14.5389155044795,1.7013590568492
"7660",35.9605665696873,4.08968168075075,12.4352661960938,1.72087791298458
"7660",25.6197205532546,8.08092349560542,14.400674426915,1.67792576328098
"7660",22.7098612361519,10.1067570796389,14.834724685747,1.65268470618453
"7660",14.5971844230057,11.6985404048404,14.9468011145649,1.62443397516125
"7660",13.0422547644544,13.178247301224,15.2452551683031,1.60213309430573
"7660",12.3690152197192,14.3595001438694,15.364059833826,1.58669804632917
"7660",8.9859163578813,15.4219483209919,15.8657670887899,1.55966590686064
"7660",7.99436692696235,15.9826892431505,15.9826892431505,1.54886691880477
"766403",39.3352148624442,0,2.7371893190399,1.84515682046551
"772675",7.57915590261646,0,0.16252637174854,1.86689737735684
"772675",4.83774715459477,0.398913918028931,0.398913918028931,1.84844425810385
"774770",39.6633840657307,0,10.3906712397955,1.77064952903844
"774845",19.6749315776005,0,0,1.89907714237947
"777338",8.35915590261646,0,0.355955152779945,1.86811718623977
"779246",54.8042300821634,0,14.25156894962,1.64570443297192
"779246",41.1616939519145,3.33722626099856,15.7062562672952,1.67847364942104
"779246",37.57042588679,5.21976520432197,16.0204208758244,1.66950082139007
"779246",35.9639467973197,6.78813953911618,13.5968030216049,1.68133652218369
"779246",30.2560589598277,10.7801317281299,14.76339674216,1.64129449854104
"801483",44.8166236104659,0,16.2842724243282,1.69069564717141
"801483",42.7233840657307,2.23169972426907,16.4878748752329,1.67561189228917
"801483",39.1053555453414,4.25979699763344,16.8168290015666,1.66645881577788
"801483",35.1456369111359,5.95894014466407,14.7035777230127,1.68186231610005
"801483",24.7380304394384,9.77133457024864,16.6271753892683,1.63911701645254
"801723",39.3802852038928,0,7.52139922196524,1.79920669388334
"802387",4.91605704077856,0.495768144374818,0.590548331812549,1.84595909308422
"802387",3.69436692696235,0.663598816792793,0.663598816792793,1.83757197572868
"805637",59.417188261104,0,18.8282661565313,1.56378929865406
"805637",50.2862015617741,3.92266917872831,19.9412663713581,1.58217308378528
"805637",44.0783137242821,6.73233814262983,20.5921600677305,1.58235934784246
"805637",39.6985950900766,10.6501617372829,20.9998481662309,1.55684357953572
"805637",27.4478897565412,12.4012489063116,20.4256678905459,1.57355027898382
"805637",24.6014106670708,14.7265163510253,20.8829433389329,1.54624275977884
"805637",24.0664810085195,16.5945083473521,20.9632948780577,1.5258698634374
"807026",4.19436692696235,0.936987809246882,0.936987809246882,1.83454505302511
"808265",54.0859201959796,0,7.0650390465603,1.7199277735108
"808265",29.6692985045629,3.25031862605097,7.59848337090492,1.79004037819358
"808265",28.9943688460115,5.96719292775731,7.7206866084799,1.76118272839215
"808940",6.54929658551372,0,1.03338432124473,1.85427925811339
"808940",6.36253613024888,0.297870040034873,1.05013029177458,1.8501767913001
"808940",5.93098669932993,0.57899410953989,1.08697239442107,1.84496964970979
"808940",5.29267681314614,0.823276076398421,1.13672361233227,1.83903470094225
"808940",4.93436692696235,1.01780682534575,1.16217118787752,1.83507803177148
"808940",4.55943726841098,1.18688999874783,1.18688999874783,1.83128498470445
"810490",55.6025399683472,0,12.8377676906424,1.65301229533829
"810490",53.889300423612,3.43515827881294,13.0461963026262,1.62799580716711
"810490",44.1715532690172,6.66188794564217,14.1050080603469,1.64470169051303
"810490",39.4670456591576,8.82980585475064,14.5422063104976,1.63870770845187
"810490",37.0754962282387,10.5605255137085,14.7456010577108,1.6271139541995
"810589",37.77042588679,0,10.5441552679605,1.77618048179834
"810589",37.6738061144225,1.58511674629944,10.5522546063187,1.75974356990392
"810589",36.0388764558711,3.16213415424066,8.12062813709471,1.77169249768331
"810589",26.9912699841736,7.17077803140591,9.88072678167184,1.7299133097021
"810589",9.72084601643267,11.03126970042,11.4730577970711,1.65057492265168
"815774",13.6056349920868,12.8801744509491,18.2335016050321,1.57814872820435
"815774",10.4425361302489,17.596681530146,18.7617428738262,1.51415762070804
"816691",57.1154981472878,0,5.44594332574429,1.71151712872739
"817729",49.8862015617741,0,4.65180104353202,1.77238354406097
"818052",22.8180304394384,0,1.74978282653583,1.88434655335493
"818052",15.8735228295788,1.60698306523191,1.60698306523191,1.86106780834856
"818909",30.1076083907466,0,0.205213306601376,1.89434976466528
"820778",32.4391578216656,0,6.46509338643004,1.83014169107732
"820778",29.7892985045629,3.24783629684855,6.97403367897627,1.79586544443038
"820778",26.9112699841736,5.98673230115086,7.47769371981845,1.76543728523358
"820778",11.6507053335354,8.22196826461099,8.77029819182809,1.7123156054481
"820778",8.8859163578813,9.16459975606148,9.16459975606148,1.68931034495246
"823096",42.6600038380983,0,21.517112540011,1.65128998931493
"823096",42.3667642933631,2.02208436385173,21.5448161075412,1.63109111829315
"823096",39.5636654315252,4.01646516017327,21.7999928789987,1.61957644945298
"823096",30.0343688460115,5.75566918503734,20.7550508792385,1.63722551735146
"823096",27.9394391874601,8.53981520966162,21.1298997985857,1.60700444692575
