i,idp,estimate,std
4,426617,1.0532298457,0.3012747336
4,427371,-0.913810358,0.4179046494
4,428604,-1.22792005,0.6240136313
4,428816,-0.375625388,0.2622397453
4,430166,0.3774561007,0.3170913331
4,431558,-1.185095255,0.2134355355
4,431601,0.6997837213,0.6960324932
4,432870,0.7044802459,0.5183650514
4,432910,1.1727867143,0.3738387304
4,433479,-0.428246575,0.4938464844
4,434397,0.8743960466,0.3901540858
4,434614,-1.10468746,0.2418196717
4,434664,0.170393346,0.4798205078
4,434756,0.441994969,0.5454061979
4,434842,-0.664137185,0.3811897691
4,434872,0.0853389392,0.393129593
4,435182,0.1551363958,0.4251863868
4,436251,-0.394098732,0.3280759749
4,436589,-0.320958791,0.4367088051
4,436604,0.6444664472,0.2783541619
4,438544,-0.857801501,0.2486373559
4,439702,-1.648204417,0.2901285151
4,439863,0.2535719419,0.3026650832
4,439996,0.3709783835,0.3000228734
4,441396,0.7752512414,0.2354238464
4,441694,0.6675423454,0.406395212
4,441863,1.7451152117,0.3641619179
4,444022,-1.286823462,0.4166452266
4,444122,0.0896248229,0.3201842831
4,444543,-1.066608991,0.2218309648
4,444695,0.8588610004,0.3708133995
4,445742,0.4122264646,0.3752414977
4,446342,-0.385000842,0.2390794571
4,446642,0.2063590396,0.3346628228
4,448323,-0.755192523,0.3677598384
4,448750,-1.300204939,0.3790616854
4,448948,1.5333682988,0.3422125561
4,449995,-0.007922994,0.4759374805
4,450082,-0.077802584,0.4180692873
4,451049,-0.939791852,0.1920368525
4,451217,-0.407208406,0.4078628435
4,451395,0.3685434823,0.5776603074
4,451473,-0.540575419,0.4452394131
4,451969,-0.635438137,0.2158685603
4,452005,-0.492812176,0.6006079489
4,452536,0.2134348147,0.5984200219
4,453314,-0.845181474,0.3119918266
4,453523,0.5832288095,0.2091108078
4,453545,-0.342456919,0.3143255169
4,454863,-0.576904784,0.5541697403
4,455766,-0.016577261,0.5360395451
4,456067,-0.793115164,0.5328300558
4,456197,0.2232525177,0.2323462739
4,456790,1.4088347205,0.2910445502
4,456946,0.3719470777,0.5207655424
4,457478,0.2239118262,0.659364694
4,458333,-0.207600045,0.2836025917
4,458522,0.2918417893,0.206817704
4,458595,-1.509956596,0.2627807773
4,459249,0.8303297886,0.3071703904
4,459745,0.1327967336,0.445580098
4,460093,-0.49421191,0.543303181
4,460209,0.6676411991,0.362553756
4,460521,-0.87995463,0.4898293438
4,462621,2.2503058837,0.2696811341
4,463783,-0.049475932,0.2855464083
4,464011,0.4550813661,0.5368140056
4,464015,0.8940377156,0.3525759613
4,464068,0.3416626088,0.4049498602
4,464571,-0.01702773,0.3509247905
4,464895,-0.721072281,0.2771555616
4,465167,-0.007768895,0.4572835507
4,466340,0.203121398,0.3578959054
4,466768,0.4606952547,0.5254455682
4,466911,0.5841428713,0.3554376596
4,467136,1.058020715,0.3689541528
4,467639,-1.710046363,0.5136661456
4,468428,-0.699774214,0.379105503
4,468467,-1.040712639,0.2873914657
4,468536,-0.872754604,0.5608193552
4,470931,0.3977904411,0.3970012995
4,471588,0.4745762278,0.3383012947
4,472366,-0.054742882,0.4829140962
4,473309,-1.779971469,0.5747134731
4,473790,0.3463074145,0.3415331354
4,474663,-0.798068935,0.6000065299
4,475160,0.7346054333,0.2312262491
4,475370,1.2447066381,0.3849299441
4,475392,-0.060208478,0.5060768765
4,476310,0.5506217249,0.5108427241
4,478122,-0.707330903,0.2053727651
4,478333,0.6584690637,0.3600443389
4,478593,0.639250481,0.5813687564
4,479392,-0.086207912,0.3906850081
4,479414,0.9243131213,0.3466707533
4,479658,0.1301863029,0.2637793299
4,480011,0.1210653235,0.4438517389
4,480101,1.0672416054,0.3694505066
4,480477,-1.545421465,0.5728811744
4,500430,-0.726709495,0.4612770993
4,501732,-0.918963869,0.344208714
4,501836,-0.057440212,0.6873648245
4,501876,-0.019138143,0.5982160367
4,502591,-1.170581887,0.1969878114
4,503447,0.920833703,0.3511443069
4,503697,-0.105991448,0.359661511
4,504152,0.4415916718,0.3947506682
4,504242,0.0826567363,0.3227676706
4,505780,-0.141263144,0.6505406885
4,505890,-0.950242267,0.664053121
4,505993,-0.44511214,0.5946389825
4,506948,1.5863368496,0.2443425971
4,507059,-0.100136235,0.2973510197
4,507106,1.0281313387,0.5694747087
4,507901,-0.651026754,0.2368517996
4,507908,0.6060218215,0.3835160794
4,508461,-0.187035055,0.5754174058
4,508529,-1.146227005,0.4314165237
4,509432,-0.798806236,0.3118932916
4,509538,0.0426153682,0.4355257731
4,511090,0.1864439201,0.2875356537
4,511119,-0.824563729,0.2155998034
4,512236,-0.490047102,0.2529714625
4,512310,0.1442529602,0.4246794778
4,512324,0.4284243532,0.3939078165
4,514701,-0.138389231,0.5753407549
4,515097,-0.162567968,0.561933496
4,516676,-0.514291339,0.2616547156
4,518121,1.1557189717,0.3021521902
4,518325,0.1949519144,0.3452602799
4,518776,0.1110647221,0.4404252582
4,519826,0.655476191,0.3505220659
4,520147,-0.033496554,0.2988759022
4,520324,-0.131445872,0.5285889422
4,520512,-0.462290249,0.2137674736
4,520672,0.1218262922,0.2838430213
4,520852,0.1426141612,0.3574316545
4,521109,0.6136871714,0.5384268018
4,521188,-0.663110462,0.2375361248
4,521303,-1.700988671,0.2461372362
4,522420,-0.517700471,0.1909342444
4,522936,-0.532345546,0.3892911878
4,524344,-0.382891701,0.6784491903
4,524566,1.324894792,0.4098238711
4,526794,0.0923950791,0.3612634003
4,527882,0.6200600359,0.4507986912
4,528305,0.041678927,0.5130854259
4,528858,0.9251892765,0.2521407898
4,528982,-0.396156245,0.5265894498
4,529255,0.3780236763,0.5462177982
4,529497,0.6405282307,0.2276087626
4,531478,-0.36663195,0.3558186088
4,531512,0.8561826944,0.3345016176
4,531720,1.0805949223,0.3993847512
4,531929,-0.494629568,0.6627812031
4,532070,0.0468978064,0.5440298881
4,532675,0.9831551449,0.3721948875
4,533834,-1.108575522,0.4217264157
4,534715,0.6413569728,0.3838579589
4,535148,0.6096559576,0.691094776
4,535413,0.3908920309,0.5358504356
4,536978,0.1332845268,0.685355601
4,537080,-0.553880923,0.5542569611
4,537129,-0.3572274,0.6446190108
4,539704,0.2732654689,0.2920353876
4,539794,-1.555603096,0.2957067502
4,539954,-0.364271521,0.6914990802
4,540189,0.8134257117,0.5659370844
4,540616,0.1470633258,0.5296936014
4,541258,1.1868448269,0.3400842309
4,542321,-0.255948513,0.6332151506
4,542634,-1.121842308,0.3518292354
4,542833,-0.115289192,0.245295273
4,544625,0.3929355215,0.4610820027
4,545208,0.5922569218,0.3881342376
4,545499,1.9048168493,0.4982772854
4,545852,-0.395714546,0.3346574575
4,546788,1.0530410694,0.2745676272
4,546874,0.8975080914,0.4601117088
4,547310,-0.784581589,0.5116779397
4,547369,-0.465289637,0.3249180743
4,547735,-0.549658739,0.2794090008
4,548489,0.0710335371,0.3636975194
4,548654,0.1027790263,0.3166645368
4,548918,0.7342014615,0.2426895862
4,549108,-0.219332726,0.6422860807
4,549323,-0.783731413,0.3569858036
4,549540,1.1836381852,0.2427960453
4,549599,-0.602682255,0.4873126811
4,549733,-0.146604635,0.3873991091
4,553057,-1.16937022,0.5288387559
4,553223,-0.322093159,0.3532741099
4,554263,-1.073054285,0.5527188694
4,555321,1.9778651822,0.2628342435
4,555752,0.4000693442,0.2521138735
4,556493,-0.32584414,0.4170737106
4,556756,-1.359149286,0.5636457104
4,556971,-0.35547276,0.3143916061
4,558130,0.7568186221,0.2614488758
4,558769,-1.263248093,0.2564533617
4,559176,1.5211045025,0.4359176639
4,559532,-0.109612067,0.4405749084
4,560697,-0.953946814,0.4882827245
4,562247,-0.943711328,0.4600341461
4,562308,0.1958217614,0.3007043432
4,562662,1.0592790496,0.4491849947
4,562918,-0.67578907,0.2046855413
4,564177,1.5309785353,0.2373600408
4,564206,-0.707949815,0.4351667635
4,564210,-0.036900473,0.6348685095
4,565092,0.0843977004,0.6663370125
4,566254,-0.047283865,0.3179728927
4,566844,-0.50768864,0.6667398216
4,567359,-0.1182713,0.3715407894
4,567812,-0.079953139,0.4889507556
4,568950,1.4581443011,0.2341388888
4,569366,0.7321126784,0.2162154741
4,569505,-0.331719478,0.4038029403
4,569941,-0.958847696,0.2076398663
4,570015,2.4003756101,0.2271904397
4,570211,0.375334182,0.4573830386
4,570285,-0.291418725,0.6704713023
4,570510,-1.255042009,0.3631617449
4,570697,-0.189014093,0.2186539948
4,570790,0.6036342303,0.6629486275
4,571858,-0.058117357,0.6020150352
4,571928,-1.097407863,0.3146282308
4,572153,0.6592015568,0.3705687082
4,572543,1.561196247,0.5201747347
4,573499,0.0247933362,0.382716712
4,573689,0.9206523966,0.3058131831
4,574669,1.0594105561,0.2457354292
4,574703,0.8234403076,0.5730631929
4,574716,-0.78549177,0.3179964576
4,574857,-0.710901151,0.2341834604
4,575807,1.0025412866,0.3020688746
4,575968,0.9029317791,0.2450955778
4,576117,-0.398357327,0.2767230136
4,576603,-0.028436148,0.2358080849
4,577336,0.1496818107,0.345702245
4,577608,-0.142755919,0.5737072785
4,578497,0.9657023078,0.5740063871
4,579085,-0.925400531,0.4920209978
4,580286,1.0685488433,0.2351002618
4,580869,0.0223222125,0.4142916181
4,581678,-0.018900026,0.3282378617
4,581774,0.2985057246,0.3642680612
4,582124,-0.65035277,0.3672173551
4,582361,-0.978215147,0.3723590704
4,582623,-0.638092076,0.2484703927
4,583199,-0.042252345,0.4673879438
4,583227,-0.511354547,0.5227354965
4,600676,0.6490370589,0.5688067165
4,600946,-0.26112132,0.235663692
4,601504,-0.377200246,0.2093967031
4,602572,0.6076065342,0.2678356768
4,603010,0.9013297689,0.2282291673
4,603431,-0.943530244,0.4271246769
4,603572,-0.373824696,0.3683387508
4,603668,1.2907315299,0.3555041955
4,603801,-0.653392117,0.3932039622
4,604453,1.2217476814,0.5716190829
4,604456,-0.113291987,0.3393755189
4,605392,-0.355174106,0.2794129564
4,605479,-0.946766364,0.3344083856
4,606028,-0.444777945,0.2318162001
4,606507,0.8756479012,0.215973861
4,607252,-0.453134632,0.6381345649
4,607807,1.7106246664,0.3348846789
4,608543,0.4628533249,0.3853476122
4,608773,-0.295633929,0.6881151777
4,609036,0.4852009428,0.3214064322
4,610328,0.8786810279,0.2370651717
4,610692,-1.08887693,0.3494716513
4,611759,-0.447160125,0.5487174046
4,611931,0.2701262829,0.3528989336
4,612796,0.0365885249,0.5439774704
4,612804,0.4191607873,0.3808380142
4,613275,-0.282967011,0.6594872287
4,615008,0.5208194467,0.2973876187
4,615547,-1.032500196,0.6283540961
4,615901,0.8803205272,0.2912139292
4,617449,-1.188787473,0.3337251751
4,617649,1.1237466741,0.3157717863
4,617707,0.1246384012,0.4121842283
4,617744,-0.505738944,0.5505443891
4,618245,-0.354396948,0.5842833044
4,618503,0.6856672689,0.3084248483
4,618895,-0.190469864,0.3283487122
4,619135,-0.680541578,0.5791414539
4,620197,-0.869679734,0.4890515077
4,622248,-0.952080753,0.4405526592
4,622256,0.1563079443,0.5732263098
4,623733,0.0878446377,0.254478092
4,624001,0.90301786,0.5563645532
4,624543,-0.367278729,0.6880868269
4,626524,1.4677126538,0.3802293919
4,626623,-1.465887381,0.313718873
4,626784,-1.251163765,0.2993238712
4,626862,0.1009452685,0.4382295927
4,626937,1.5622619783,0.3753907866
4,627327,-0.186483719,0.5099480833
4,627532,-0.349818542,0.5736139896
4,628259,0.4711761269,0.361522228
4,628325,0.3056069337,0.6957303773
4,628990,-0.152751695,0.5744116209
4,629014,0.1507125404,0.6625931634
4,629178,0.8849723016,0.2180507159
4,629493,0.3515336664,0.241376545
4,629629,0.3950015225,0.4393365114
4,630045,-0.681103409,0.2401456776
4,630179,-0.404731618,0.5519821499
4,630233,0.1601751958,0.5645151103
4,631549,0.2767424222,0.4568577715
4,632971,-1.109649406,0.5753585104
4,633081,-1.174112304,0.2603558709
4,633484,-1.717147875,0.2802032729
4,633907,1.3665173892,0.414418341
4,633992,-0.237620091,0.3968975716
4,635210,1.4618307345,0.3821980945
4,635361,0.3284650903,0.3349946235
4,635754,0.2780635295,0.3739792167
4,635816,-0.653406166,0.2841141753
4,636278,-0.126377608,0.682353463
4,636780,-0.860866187,0.3928556087
4,637410,0.4020826057,0.379790335
4,637602,0.7629473023,0.6627261586
4,638265,0.5812993886,0.5255834726
4,638431,0.9643638442,0.4392704675
4,638860,0.7119357883,0.5045975134
4,638951,0.1136116718,0.4039633274
4,640371,-0.816094642,0.3930721292
4,640416,-1.04813593,0.6626646136
4,640676,-0.022644825,0.1869273294
4,641237,0.6777632629,0.4064609283
4,643402,-0.089436483,0.3781167325
4,643544,0.9243553933,0.3336152904
4,643688,-1.062181697,0.4276167203
4,643899,0.8447095462,0.5326014715
4,643998,0.675782198,0.3540416623
4,644198,-0.383578431,0.5685927505
4,644334,0.4030787113,0.4815688262
4,645482,-0.908625096,0.3900065912
4,646998,0.5467618762,0.5253979374
4,647555,0.2859815521,0.4167169204
4,648457,-0.33924891,0.6248949159
4,648788,-1.007687936,0.5638742972
4,649242,0.8062869173,0.4449915197
4,649884,-1.005825608,0.2874282308
4,650707,-1.05157207,0.2408272534
4,650842,0.6991619995,0.5740805501
4,650944,-0.436448827,0.2282721352
4,651064,0.1032418435,0.2941818743
4,651901,-0.072166857,0.4003824071
4,652604,0.1316907193,0.530134628
4,652886,0.1257365063,0.5339914723
4,653155,0.4835715397,0.5186466848
4,654110,0.4854000641,0.3176182216
4,654252,-1.328046237,0.3449125599
4,654319,-0.093015527,0.5738866837
4,654412,-0.71742457,0.257626932
4,655033,-0.852934489,0.5685354784
4,655761,-0.624137416,0.3563221635
4,655960,1.474552693,0.3259142147
4,656501,0.100759361,0.6705216776
4,657063,0.7256222672,0.3612228531
4,657804,0.2971655561,0.2794813048
4,658951,0.3888275585,0.6111089911
4,659546,-0.533157605,0.4343656289
4,659773,-0.828084944,0.5800471549
4,660570,0.7914811907,0.2547265954
4,662621,-0.546643527,0.3200996113
4,664423,1.0945993383,0.4713751406
4,664516,1.0100030655,0.530103191
4,664677,-0.368747557,0.2288797282
4,665287,-1.436323,0.2587774978
4,665419,-1.147251175,0.2703376031
4,666319,1.1798132799,0.5183754053
4,666885,-0.408655688,0.4719952568
4,666924,0.6918105549,0.4271542852
4,667474,-0.936372286,0.5601532183
4,668004,0.9503113208,0.3753838784
4,668121,-0.24467313,0.6071634496
4,668316,0.6888517225,0.4087885303
4,668379,0.9224568205,0.2723878469
4,668994,-1.289697163,0.368532273
4,669016,-0.155570706,0.299228425
4,669074,-1.280100122,0.2731857812
4,669743,-1.019447907,0.5700333052
4,669865,-0.409793463,0.4160467287
4,669895,-0.092123056,0.4287840817
4,670085,0.7598564863,0.3418046747
4,672737,-0.183068436,0.2987589502
4,675127,0.4044541758,0.3598533801
4,676154,1.0976830907,0.4101822431
4,677013,-2.131135231,0.3126939817
4,677818,-0.582650138,0.5134966912
4,678404,0.2822442816,0.4244083444
4,678828,0.7970947009,0.6404396603
4,679000,-0.908555544,0.2746129631
4,679190,0.6977723163,0.2637713684
4,680603,-0.273665073,0.3369157467
4,680938,-0.224984297,0.3869783822
4,700282,-0.471974245,0.3331277826
4,700323,-0.598854098,0.2510924221
4,700504,0.4373566595,0.3175099882
4,701467,-0.310662767,0.5105465093
4,702150,0.1673652184,0.5255378601
4,702614,-0.277490134,0.6742155855
4,703253,-1.557960723,0.4898461952
4,703267,-0.326569,0.1688321548
4,703315,-0.132645541,0.6147724533
4,703548,0.3946089612,0.6636534011
4,703746,-0.763753298,0.3650223132
4,704743,-0.769323572,0.3771516109
4,704816,-0.811956961,0.3077335562
4,706679,-0.24606459,0.624085333
4,706789,0.6160452308,0.4487639992
4,706930,1.2314311334,0.2435800345
4,707283,0.6030688272,0.3628110109
4,707373,0.4735307563,0.5409259209
4,707469,0.6706866838,0.2361109062
4,709107,0.7753156064,0.3011393959
4,709184,-0.47430786,0.4126053173
4,709356,0.7267822462,0.5151343552
4,709693,-0.522080056,0.5611445893
4,710071,0.3611886831,0.2758840144
4,710285,0.3812043811,0.3259479047
4,710504,0.2985244414,0.2686825949
4,711051,0.7000435162,0.2379304567
4,711200,1.3046509098,0.2857171728
4,712980,1.0381262065,0.3465877718
4,713872,-0.33536859,0.3674144549
4,714104,0.26601049,0.2796921571
4,715132,0.4944385395,0.2730930316
4,715467,-0.582133584,0.4387772846
4,715619,-0.83479215,0.296604487
4,716200,-0.827005084,0.2669019935
4,716445,-0.069928452,0.2826754272
4,716705,0.9599782946,0.3867690479
4,716780,-0.158138818,0.338633977
4,716806,0.3402991248,0.6741582131
4,716933,-0.309383039,0.3061323549
4,718097,-1.065105645,0.3770446078
4,719255,-0.379584883,0.2729753508
4,719384,-0.544952888,0.5536658333
4,719750,0.3497518859,0.4439581191
4,719837,1.4295402653,0.2066486631
4,720179,0.9198022802,0.325681593
4,721058,-1.190701055,0.2183112147
4,721715,-0.575212529,0.3344237961
4,722295,-0.177297979,0.4448170225
4,722820,1.195893201,0.5456972467
4,723429,-2.913500889,0.4939818646
4,723741,0.5996046494,0.4170381351
4,723904,-0.451819166,0.3198213139
4,724118,0.3719807871,0.5117941993
4,724287,-0.010353104,0.5600354569
4,724465,0.4060171334,0.305374804
4,724867,1.4498938448,0.2238674384
4,725329,-0.897832027,0.4718971567
4,725960,-0.236524157,0.2902123501
4,726336,-1.209453613,0.2812604434
4,728622,-0.893623566,0.3953080562
4,729007,-1.074753532,0.2996219458
4,729296,0.4703542745,0.3875449953
4,729467,-0.208213082,0.6171338218
4,730811,0.3754052186,0.5583913523
4,731470,0.2807457978,0.2969523447
4,731508,0.3085189879,0.6958171383
4,731934,1.1047236273,0.2889561128
4,732371,-0.165765126,0.5422171611
4,733062,-0.723898054,0.5491296322
4,733531,-0.737832593,0.5266584604
4,734701,-0.990012433,0.5278511706
4,734911,-0.398489873,0.5450282707
4,736756,1.5066408216,0.3468592667
4,736887,0.2362039375,0.5811867311
4,736992,0.4016224967,0.5352017056
4,737132,0.4101124026,0.691122598
4,737217,-1.492794714,0.5897766953
4,737421,1.0505268191,0.2258985541
4,737500,-0.072510698,0.5643200939
4,737656,0.0419569645,0.6914404559
4,737769,0.4803000953,0.3385396319
4,738707,-0.707660257,0.2153476847
4,738885,0.7263671059,0.5484827813
4,739150,-0.087954956,0.6491672733
4,739273,0.1828089026,0.2537458531
4,739710,1.164367106,0.4035913181
4,740758,0.1461093783,0.6400457741
4,741426,-0.293993194,0.5811235889
4,741957,-0.482165611,0.2619658277
4,742604,0.9432023278,0.3413354734
4,743622,0.6508388062,0.2756072738
4,743930,0.6807148573,0.6875535142
4,744368,1.1575112847,0.4522321209
4,745249,-0.128681342,0.3272193235
4,745459,-0.888538482,0.2994479952
4,746127,-0.851684956,0.4302533569
4,746218,-0.89315182,0.3653100026
4,746993,-0.476625001,0.3102848214
4,747285,-0.088507568,0.4547546267
4,747497,0.4556438645,0.3143890895
4,747502,-0.518302855,0.5630519001
4,747586,1.880235984,0.3099412767
4,748227,-0.652586578,0.2241291256
4,748465,0.8777450726,0.2126045815
4,748648,-0.333380583,0.372398466
4,750046,-1.833887676,0.259963817
4,751964,0.4579086204,0.6702034445
4,751966,-1.151564048,0.2562896561
4,752451,-0.346532208,0.3560884476
4,752491,-0.840168805,0.5387299325
4,752506,0.3061046214,0.2193220938
4,752872,-0.129760961,0.6616898015
4,753154,-0.529027231,0.5125547135
4,753577,0.0715166044,0.542454429
4,753816,0.1535249301,0.2391873951
4,754247,-0.428176687,0.4848078995
4,754267,-0.555010219,0.2704273664
4,755066,-1.229385407,0.3537361448
4,755387,1.197793778,0.3274293126
4,755572,1.2959471261,0.2817847807
4,755707,1.2277180553,0.2046577527
4,756052,0.3375705239,0.6038654139
4,756555,0.3639255344,0.5224642575
4,757491,0.2137420431,0.5139113905
4,758077,0.7995181912,0.4310185011
4,758964,1.0464399282,0.3390366927
4,760397,-0.470320492,0.5459767855
4,760618,-0.716196337,0.2603841669
4,760953,1.6456326284,0.3510108758
4,761310,0.4083035472,0.544531603
4,761377,0.2963640821,0.5640058062
4,761431,-0.382592223,0.2636480469
4,761878,1.1135935754,0.5251346424
4,762158,1.0297609309,0.5689777315
4,762944,0.0929203811,0.2528930258
4,762949,-1.093003241,0.5319431501
4,763088,0.6304140474,0.5202689055
4,763640,0.1802187045,0.33973714
4,763839,-1.696101647,0.5387897768
4,763949,0.4854370047,0.6040562007
4,764086,-0.025146818,0.3978967494
4,764310,0.2821570659,0.1995116071
4,765464,0.0351056834,0.6702055198
4,765951,-0.12408681,0.2973554195
4,766720,-0.15341563,0.412894046
4,767254,-0.856291056,0.2412288766
4,767265,-0.220278806,0.4300323543
4,767902,1.1425158239,0.3908623554
4,768524,-0.27437916,0.5482458834
4,768620,0.2410220999,0.6869464047
4,770391,0.1300686889,0.3824678467
4,770676,-0.970314689,0.3057827467
