idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
608148,Epicea,MIX,12,27.272352019,401.32,67,1,0.1268350169,0.5349244696,2011,2016
31215,Hetre,FEU,0,20.084985852,138.27,67,1,0,0.5010946327,2005,2010
510430,Sapin,MIX,35,36.94086831,432.82,67,1,0.1131146445,0.5167232374,2010,2015
104232,Pin sylvestre,RES,13,57.545468393,1650.19,67,0,0,0.4416787019,2006,2011
656615,Sapin,RES,18,37.368962162,183.82,67,0,0.0818473771,0.601646235,2011,2016
121472,Epicea,RES,24,56.204886572,826.99,67,0,0.8708371431,0.4564477536,2006,2011
100393,Hetre,MIX,50,39.875634054,727.61,67,1,0.0863204522,0.2997029127,2006,2011
404318,Epicea,RES,38,34.645408795,245.11,67,1,0,0.4834844661,2009,2014
24310,Sapin,MIX,60,22.209249796,84.84,67,0,0,0.3025573036,2005,2010
45715,Pin sylvestre,RES,0,27.725261628,1178.69,67,0,0,0.3780551299,2005,2010
380229,Chene,MIX,0,9.7396414411,209.41,67,0,1,0.1553318297,2008,2013
504177,Pin sylvestre,MIX,16,45.74343298,844.29,67,1,0,0.4546013021,2010,2015
11142,Chene,FEU,47,19.101816536,187.37,67,0,1,0.0880987033,2005,2010
480048,Chene,FEU,0,21.583214623,402.71,67,0,0,0.3731753565,2009,2014
671598,Chene,FEU,17,22.122470961,274.99,67,1,0.401690636,0.3750415216,2011,2016
577019,Taillis feuillus,FEU,23,34.17415061,1974.42,67,0,0.4816601134,0.225505288,2010,2015
18226,Pin sylvestre,RES,44,75.971544155,929.12,67,1,0,0.4816839166,2005,2010
116491,Epicea,MIX,0,2.8843829386,127.7,67,0,0,0.4067585547,2006,2011
310407,Pin sylvestre,RES,40,33.758845415,697.37,67,1,0,0.2743586651,2008,2013
127,Pin sylvestre,RES,60,39.122225429,1139.42,67,0,1,0.1165780998,2005,2010
582778,Epicea,RES,12,33.332877396,2033.36,67,0,0.2280502806,0.4406369081,2010,2015
630021,Chene,FEU,33,19.87817777,262.82,67,1,0.7709467543,0.2738640816,2011,2016
106519,Chene,FEU,12,26.083912854,505.24,67,0,0,0.3288311964,2006,2011
467070,Epicea,RES,18,36.065211182,384.97,67,0,0,0.5945615156,2009,2014
315787,Taillis feuillus,FEU,23,7.5301078493,530.44,67,0,0.4385578624,0.1585358534,2008,2013
209715,Pin sylvestre,MIX,11,27.834367673,1394.85,67,0,0,0.3188813877,2007,2012
224022,Taillis feuillus,RES,33,23.989195071,1326.08,67,0,0.6542077226,0.138586369,2007,2012
137110,Pin sylvestre,RES,0,0.9512458582,176.83,67,0,0,0.2541509004,2006,2011
533085,Chene,FEU,10,43.843859369,1177.47,67,0,0,0.4569166153,2010,2015
446080,Pin sylvestre,RES,31,49.07751211,982.98,67,0,0.0584590398,0.3755207357,2009,2014
533157,Hetre,FEU,0,25.481276164,450.62,67,0,0.0364371233,0.5613626531,2010,2015
520242,Taillis feuillus,FEU,0,13.322029657,259.7,67,0,0.0328804337,0.3654045055,2010,2015
432189,Peuplier,FEU,0,29.460420145,458.08,67,0,0.420891182,0.2967543799,2009,2014
134630,Douglas,MIX,26,22.044387238,603.48,67,0,0.0364525512,0.4489468099,2006,2011
331244,Chene,FEU,0,27.589430046,415.64,67,1,0,0.3790288193,2008,2013
17517,Chene,FEU,10,36.492252144,436.07,67,0,0.0266952319,0.4010109243,2005,2010
528305,Taillis feuillus,FEU,0,16.839162117,109.98,67,0,0.0644521148,0.3882873062,2010,2015
306649,Pin sylvestre,RES,0,13.873777589,333.97,67,0,0,0.3296216678,2008,2013
135262,Chene,FEU,0,20.183652208,149.29,67,0,0,0.3689091913,2006,2011
206049,Chene,FEU,0,15.787439674,224.72,67,0,1,0.1827058722,2007,2012
247310,Taillis feuillus,FEU,0,34.220610485,645.87,67,0,1,0.2677026068,2007,2012
32009,Hetre,FEU,16,43.093962419,948.05,67,1,0,0.5187573559,2005,2010
528510,Epicea,RES,10,45.391788568,301.67,67,0,0,0.7219321328,2010,2015
127796,Chene,FEU,10,32.867613385,163.41,67,0,0.1352995128,0.3760509819,2006,2011
516065,Pin sylvestre,MIX,0,8.2006214175,1060.94,67,0,0,0.2999826286,2010,2015
243561,Hetre,MIX,20,24.63750541,642.79,67,1,0,0.3348443962,2007,2012
200400,Epicea,RES,0,19.867699168,499.77,67,1,0.5270573176,0.5137148954,2007,2012
374232,Taillis feuillus,FEU,0,2.5899004572,442.08,67,0,0.1868950666,0.2481663194,2008,2013
656289,Epicea,MIX,30,29.026794306,1069.98,67,0,0.0533765898,0.4093416907,2011,2016
631542,Chene,MIX,0,14.700786939,383.06,67,0,0,0.4270036744,2011,2016
400531,Hetre,FEU,0,52.795710501,905.92,67,0,0,0.7162673303,2009,2014
10366,Chene,FEU,0,21.248872025,1326.1,67,0,0.1351632581,0.3085187988,2005,2010
636996,Epicea,MIX,32,15.21236854,37.39,67,0,0,0.3583921791,2011,2016
463837,Sapin,RES,18,46.62570228,557.08,67,1,0,0.6932381896,2009,2014
619563,Taillis feuillus,MIX,43,19.048673587,1188.58,67,1,0.7980825408,0.1765029916,2011,2016
376841,Hetre,FEU,46,32.253411063,252.42,67,1,0,0.2781784655,2008,2013
662132,Chene,FEU,0,6.8029149086,130.84,67,0,0.1326591036,0.3498628016,2011,2016
327032,Hetre,FEU,28,19.662861106,113.14,67,1,0,0.2944918392,2008,2013
556003,Chene,FEU,0,23.652553082,247.5,67,1,0.080806636,0.4381727628,2010,2015
303206,Hetre,FEU,62,17.214198167,124.13,67,1,0.0907911274,0.1546773873,2008,2013
358812,Taillis feuillus,FEU,0,3.9539655104,530.47,67,0,0,0.2817981559,2008,2013
242410,Chene,FEU,14,27.648483692,591.3,67,1,0.375292245,0.3008688146,2007,2012
306992,Hetre,FEU,43,27.866339673,1031.39,67,1,0.3185989626,0.2368872701,2008,2013
373790,Taillis feuillus,FEU,0,3.7742864233,127.7,67,0,0.051450678,0.2751342647,2008,2013
118599,Taillis feuillus,FEU,0,46.608255476,845.5,67,0,0,0.4976080856,2006,2011
583138,Taillis feuillus,FEU,32,50.940420639,1856.42,67,1,0.9767299535,0.3036000636,2010,2015
366517,Hetre,MIX,47,32.92869554,975.57,67,1,0,0.2469045532,2008,2013
458583,Chene,FEU,0,25.122824536,531.19,67,0,0,0.3918468418,2009,2014
565423,Chene,MIX,70,15.467045734,234.54,67,1,0.3651089446,0.1123160629,2010,2015
229327,Epicea,MIX,52,27.714123727,769.29,67,1,0.0076941865,0.3169243678,2007,2012
9491,Epicea,RES,10,63.639202005,1073.69,67,0,0.3786079489,0.6499456748,2005,2010
14611,Epicea,RES,35,33.733836524,1591.27,67,1,0.3560380617,0.3668048576,2005,2010
267746,Taillis feuillus,FEU,0,21.378504522,828.26,67,0,0.2783422089,0.3072079434,2007,2012
427113,Chene,FEU,0,10.09385151,1060.94,67,0,0.2525316033,0.2546527096,2009,2014
119605,Hetre,FEU,22,25.449448995,84.84,67,0,0.0154703484,0.3910986793,2006,2011
523228,Chene,FEU,0,29.275623511,1610.98,67,0,0.0539713359,0.3990636069,2010,2015
150961,Hetre,FEU,30,29.208686204,432.94,67,0,0.2631687633,0.3126434691,2006,2011
133278,Sapin,RES,45,18.865463886,275.81,67,1,0,0.3458881769,2006,2011
672626,Taillis feuillus,FEU,14,11.633419186,1075.07,67,0,0,0.2695956695,2011,2016
44982,Pin sylvestre,MIX,37,36.31387025,1561.81,67,0,0.5221271069,0.1881173851,2005,2010
352498,Pin sylvestre,RES,60,30.42403847,775.98,67,1,1,0.1855127283,2008,2013
12716,Hetre,MIX,30,38.486320501,610.93,67,1,0,0.4212415159,2005,2010
38301,Chene,FEU,0,24.588031619,640.44,67,1,0.2695715405,0.3705858735,2005,2010
558130,Taillis feuillus,FEU,0,26.935089246,1118.61,67,0,0,0.4301070444,2010,2015
114806,Epicea,RES,0,17.661900624,396.03,67,0,0,0.5180496619,2006,2011
220108,Hetre,FEU,58,20.424669133,159.12,67,0,1,0.0940428844,2007,2012
17613,Chene,MIX,7,19.473548052,223.53,67,0,1,0.1832833468,2005,2010
213940,Taillis feuillus,FEU,16,3.9729651092,353.65,67,0,0.9948988857,0.1130727735,2007,2012
233372,Hetre,FEU,13,26.413204591,84.84,67,0,0.6304714827,0.2971909067,2007,2012
618966,Pin sylvestre,RES,25,5.84881771,884.15,67,0,0,0.2063593478,2011,2016
333984,Chene,FEU,0,35.484820374,849.98,67,1,0.7676810836,0.3941337992,2008,2013
659380,Hetre,FEU,0,9.8519128394,81.7,67,0,0,0.4642388214,2011,2016
249586,Taillis feuillus,FEU,34,9.4199580478,1326.21,67,1,0.5327038552,0.1538867074,2007,2012
623239,Taillis feuillus,FEU,0,19.738581696,289.16,67,0,1,0.2422582066,2011,2016
145044,Hetre,FEU,7,12.268293904,1945.13,67,1,0,0.3465691439,2006,2011
109138,Chene,FEU,25,38.92076758,240.81,67,1,0.2481823897,0.3501949126,2006,2011
137825,Hetre,FEU,14,18.08619871,98.98,67,0,0,0.3858509453,2006,2011
152249,Peuplier,FEU,0,8.4547461045,618.86,67,0,0.6599872514,0.1728573772,2006,2011
455772,Hetre,FEU,9,25.548690457,241.98,67,0,0,0.4903240958,2009,2014
118870,Chene,MIX,45,27.488002193,382.66,67,1,0.1006257546,0.1966208043,2006,2011
109015,Taillis feuillus,FEU,0,22.715501934,237.69,67,0,0.0943396677,0.3498951852,2006,2011
527882,Taillis feuillus,FEU,0,17.551447492,736.69,67,0,0.0328804337,0.3808123672,2010,2015
651266,Hetre,FEU,0,21.292160896,1895.89,67,0,0.004226972,0.4845429114,2011,2016
664477,Sapin,RES,50,41.849958523,987.59,67,1,0.23136667,0.4165692171,2011,2016
665896,Epicea,RES,25,44.672693909,729.94,67,1,0,0.5791043024,2011,2016
267104,Epicea,MIX,0,15.433698874,322.95,67,0,0,0.4946757152,2007,2012
244111,Chene,FEU,0,17.708745335,411.4,67,0,0.3805607044,0.2653667035,2007,2012
226945,Sapin,MIX,20,20.875520073,56.56,67,0,0,0.4762583484,2007,2012
404769,Chene,FEU,0,0.405287426,88.42,67,1,0.0277654992,0.2496334508,2009,2014
49105,Hetre,FEU,63,23.741700938,1453.8,67,1,0,0.1695814487,2005,2010
148194,Chene,FEU,20,40.368023319,1151.22,67,1,0.1619635502,0.33021072,2006,2011
451395,Taillis feuillus,FEU,0,1.8322369049,353.68,67,0,0.5199761339,0.2232597967,2009,2014
53980,Epicea,RES,0,24.050408608,152.4,67,0,0,0.5645154525,2005,2010
218617,Douglas,MIX,65,22.154763976,990.93,67,0,1,0.1477451205,2007,2012
118905,Taillis feuillus,FEU,23,32.912797712,1984.26,67,0,0.7396302035,0.1537305543,2006,2011
350229,Sapin,MIX,13,39.522434619,276.55,67,0,0,0.6749233302,2008,2013
523032,Taillis feuillus,FEU,0,18.505352988,888.41,67,1,0.5420666469,0.3794477782,2010,2015
51483,Hetre,MIX,12,35.539339059,458.09,67,0,0.0001009507,0.5285668105,2005,2010
669822,Chene,FEU,0,6.3179285759,884.12,67,0,0,0.3629124129,2011,2016
19926,Chene,FEU,0,14.385499803,120.99,67,1,0,0.3252877746,2005,2010
540190,Epicea,MIX,22,23.995854352,730.04,67,0,0,0.4550458768,2010,2015
2445,Taillis feuillus,FEU,0,11.996620872,381.9,67,0,0.2413098029,0.2416463049,2005,2010
139346,Hetre,FEU,0,27.189136345,265.95,67,1,0,0.5423439876,2006,2011
440929,Sapin,RES,13,63.800852498,435.63,67,0,0.040587347,0.8500778928,2009,2014
561323,Epicea,RES,6,61.708628831,1051.71,67,0,0.9577385628,0.5638907214,2010,2015
377388,Pin sylvestre,RES,0,5.3273125594,569.78,67,0,0.0520860494,0.2699359333,2008,2013
201765,Chene,FEU,48,28.954961633,488.78,67,0,0.2703017374,0.1525181952,2007,2012
14713,Chene,FEU,0,9.6023365618,633.01,67,1,0.243148528,0.2851705308,2005,2010
103776,Hetre,FEU,38,21.358180038,152.4,67,1,0,0.2800303575,2006,2011
464872,Hetre,MIX,13,27.058271591,269.1,67,0,0.0118223154,0.4719730813,2009,2014
501041,Douglas,RES,18,25.589585559,530.41,67,1,1,0.5036350184,2010,2015
557255,Epicea,RES,0,12.216315809,106.86,67,0,1,0.3060315805,2010,2015
646572,Hetre,FEU,0,27.782512367,537.89,67,0,0,0.5954385747,2011,2016
134628,Taillis feuillus,FEU,32,27.450954821,1330.41,67,0,1,0.1145561944,2006,2011
565160,Taillis feuillus,FEU,22,31.994933568,1669.9,67,0,0.6873153269,0.2088147609,2010,2015
14534,Chene,FEU,15,36.647015048,1536.65,67,0,0.0038354303,0.3134024306,2005,2010
368312,Chene,FEU,10,37.473480486,2829.1,67,0,0.0574681741,0.2461451883,2008,2013
504023,Hetre,FEU,10,25.65840901,475.76,67,0,0.0100504815,0.4982446808,2010,2015
457816,Chene,FEU,0,1.3515585781,176.83,67,1,0.1351844344,0.2532807883,2009,2014
653070,Chene,FEU,38,31.470030221,507.17,67,1,0,0.3171614385,2011,2016
516781,Pin sylvestre,RES,40,43.776117296,942.96,67,0,0,0.324969503,2010,2015
418205,Pin sylvestre,RES,0,15.085009492,1326.16,67,0,0,0.3244508148,2009,2014
218638,Chene,FEU,15,38.815836248,312.68,67,0,0.0257704825,0.3802617168,2007,2012
602564,Chene,FEU,35,28.135550578,1660.1,67,1,0.0575625148,0.2673172656,2011,2016
570743,Taillis feuillus,FEU,0,8.7805569632,569.74,67,0,0.5482546086,0.2508918004,2010,2015
311410,Taillis feuillus,FEU,0,6.5407905371,71.98,67,0,1,0.1712430025,2008,2013
321972,Chene,FEU,6,2.1057084668,176.82,67,0,0.0610269366,0.2040911402,2008,2013
550065,Hetre,FEU,38,35.644633104,2093.54,67,0,0,0.3036308974,2010,2015
445602,Chene,FEU,9,11.112730659,219.23,67,1,0,0.2678530605,2009,2014
377425,Taillis feuillus,FEU,0,29.774272499,382.65,67,1,0.0734487202,0.4510164634,2008,2013
131096,Pin sylvestre,MIX,37,22.457029214,124.12,67,0,1,0.1378005029,2006,2011
401312,Taillis feuillus,FEU,0,1.4915679774,176.83,67,0,0,0.2955708386,2009,2014
452960,Hetre,FEU,28,29.392596505,456.9,67,1,1,0.3720981817,2009,2014
602566,Taillis feuillus,FEU,25,29.017562603,2465.68,67,0,0.1975508129,0.2189566297,2011,2016
376085,Chene,FEU,0,15.115144844,373.26,67,0,0.2846603514,0.2588888152,2008,2013
636103,Sapin,MIX,45,50.762460903,607.35,67,0,0.7552386506,0.382896689,2011,2016
35020,Pin sylvestre,RES,0,4.7239782131,78.58,67,0,0,0.2736093919,2005,2010
504592,Pin sylvestre,RES,45,21.626910692,138.27,67,1,0.4831630741,0.2229288511,2010,2015
148872,Epicea,RES,48,23.438297663,589.33,68,0,0.0328979944,0.3164323787,2006,2011
421531,Hetre,FEU,39,24.945734741,180.69,68,0,0.5268658039,0.233605663,2009,2014
126049,Chene,FEU,14,26.472995999,537.88,68,0,0.0800238254,0.3062555679,2006,2011
557015,Chene,FEU,0,26.189409425,805.44,68,0,0.3980773617,0.3549774635,2010,2015
134723,Sapin,MIX,17,30.506489723,234.11,68,1,0.0590663622,0.5780749239,2006,2011
339531,Epicea,RES,27,33.455243833,284.45,68,0,0.0212845862,0.5107724332,2008,2013
112787,Sapin,RES,26,31.460014202,682.84,68,1,0,0.5091426892,2006,2011
106612,Chene,FEU,0,34.374343576,733.18,68,0,0.4183608382,0.3582963297,2006,2011
148836,Chene,FEU,9,29.926608529,127.26,68,0,1,0.2280467949,2006,2011
223940,Hetre,FEU,50,14.069887832,155.98,68,0,0,0.1712950348,2007,2012
503146,Sapin,MIX,0,34.522381069,448.67,68,0,0.5191475792,0.5714043988,2010,2015
117118,Hetre,FEU,35,39.79782734,1315.08,68,1,0.2710530074,0.3383343459,2006,2011
618549,Hetre,FEU,0,25.622444688,970.69,68,0,0.1331913583,0.5245391043,2011,2016
152787,Douglas,RES,54,45.208935773,1493.03,68,0,0.0505062599,0.3969377755,2006,2011
648050,Epicea,RES,17,50.388256994,895.76,68,1,0.1228857216,0.6483881171,2011,2016
501605,Hetre,FEU,38,37.062422261,3094.33,68,0,0.3963819989,0.2065998548,2010,2015
50773,Sapin,MIX,57,38.282793239,357.48,68,1,0.0559381653,0.4099291918,2005,2010
439576,Taillis feuillus,FEU,19,13.544706282,497.51,68,1,0.2768369361,0.2672774617,2009,2014
143508,Chene,FEU,44,24.778777943,1044.37,68,0,0.0761660761,0.1671492855,2006,2011
547252,Sapin,MIX,28,32.876677816,1514.72,68,0,0.2351699251,0.406333831,2010,2015
550440,Chene,FEU,0,22.869262957,280.34,68,0,0.0325982285,0.4255141809,2010,2015
271491,Sapin,RES,44,33.167783904,601.15,68,0,0.1593530693,0.3903081687,2007,2012
431597,Chene,FEU,0,6.1691490231,442.04,68,0,0.9167271224,0.1663921647,2009,2014
7777,Chene,MIX,0,9.2841226461,42.42,68,1,0,0.2943426574,2005,2010
641304,Chene,FEU,0,45.151215209,1382.45,68,0,0.4838141282,0.4709199884,2011,2016
145369,Sapin,RES,68,58.168465457,1299.68,68,0,0.0061004117,0.4146546146,2006,2011
43606,Epicea,MIX,38,9.3091386201,834.98,68,0,0.8511020972,0.1655292743,2005,2010
617158,Taillis feuillus,FEU,38,11.284481681,558.74,68,0,0.0601644697,0.1765383916,2011,2016
456592,Chene,FEU,0,24.943863079,588.16,68,0,0.2607787504,0.3401235581,2009,2014
303809,Taillis feuillus,FEU,0,0.8809372523,176.84,68,0,0,0.2663532047,2008,2013
306363,Hetre,FEU,39,28.52403904,1072.65,68,0,0.0046348316,0.2579760022,2008,2013
129296,Epicea,RES,51,45.705006929,2190.48,68,0,1,0.1889324257,2006,2011
12368,Epicea,RES,48,40.635574477,725.63,68,0,0,0.4063535453,2005,2010
217569,Chene,FEU,0,6.7125826214,353.61,68,1,0.2996119927,0.2604678899,2007,2012
616704,Chene,FEU,0,22.050304221,247.53,68,0,0,0.4887911079,2011,2016
247248,Taillis feuillus,FEU,0,25.807279998,957.14,68,0,0.4141221879,0.3033479211,2007,2012
21148,Pin sylvestre,RES,42,33.925460667,724.49,68,0,0.007011041,0.2619309833,2005,2010
552174,Taillis feuillus,FEU,0,11.738423569,407.04,68,0,0,0.3578427057,2010,2015
571272,Douglas,MIX,56,39.522139943,127.25,68,1,0.0193528621,0.4594783056,2010,2015
337309,Pin sylvestre,RES,36,19.185635566,1178.76,68,0,0,0.2112982057,2008,2013
257367,Chene,MIX,51,44.802982045,1291.09,68,0,0.5571432493,0.1400867895,2007,2012
527431,Epicea,RES,30,33.326969246,721.45,68,0,0.214154773,0.4347747935,2010,2015
372684,Hetre,MIX,50,33.552505886,634.91,68,1,0.2451843361,0.2480733739,2008,2013
604055,Chene,FEU,61,33.980723401,1087.97,68,0,0.5426561657,0.1499319944,2011,2016
129571,Chene,MIX,44,28.322833929,596.8,68,0,0.1253921148,0.1845206171,2006,2011
449430,Hetre,MIX,43,4.3991148038,411.22,68,0,0.0179092632,0.1863509104,2009,2014
443803,Sapin,RES,19,19.607771373,204.04,68,0,0.2441540175,0.4348005686,2009,2014
41278,Hetre,FEU,50,47.256133312,703.64,68,0,0,0.3538116111,2005,2010
43070,Hetre,FEU,8,41.013235947,229.81,68,0,0.8504731416,0.4303637436,2005,2010
302564,Chene,FEU,14,28.481428965,1143.75,68,1,0.3276084932,0.2758695298,2008,2013
200164,Chene,FEU,50,27.841423808,933.13,68,0,0.0019319346,0.1578453131,2007,2012
120443,Sapin,RES,20,69.886526424,404.23,68,0,0,0.8618142927,2006,2011
463806,Sapin,RES,45,47.751498377,789.72,68,0,0,0.5280880416,2009,2014
401941,Hetre,MIX,50,67.050384782,1054.67,68,0,0.02950488,0.4430079078,2009,2014
108674,Taillis feuillus,FEU,0,1.2889471827,176.83,68,0,0.3281779805,0.1993737834,2006,2011
439996,Taillis feuillus,FEU,0,22.465024601,275.78,68,1,0.2562741981,0.4327141712,2009,2014
549733,Chene,FEU,12,28.019549941,311.95,68,1,0.4993642643,0.3870756742,2010,2015
279286,Taillis feuillus,MIX,71,27.757087763,1168.91,68,0,0.212469291,0.0981304564,2007,2012
555353,Taillis feuillus,FEU,14,6.5227146736,166.98,68,0,1,0.1469142556,2010,2015
474782,Chene,FEU,33,43.309965121,937.41,68,0,0.682345483,0.2040604693,2009,2014
664516,Taillis feuillus,FEU,0,18.64061957,258.5,68,0,0.0898702574,0.3849779289,2011,2016
2056,Taillis feuillus,MIX,45,29.770183491,881.69,68,0,0.8343628731,0.1029428194,2005,2010
235172,Chene,FEU,0,19.429955354,952.84,68,0,1,0.1837744719,2007,2012
340762,Chene,FEU,0,24.451508429,352.4,68,1,0,0.3607303252,2008,2013
646690,Sapin,RES,60,33.804481583,138.25,68,0,0,0.3755895096,2011,2016
447867,Pin sylvestre,RES,0,32.172632052,1149.29,68,0,0,0.4218216022,2009,2014
131424,Epicea,RES,46,28.562892184,1437.3,68,0,0.2823491402,0.2779548919,2006,2011
474660,Chene,FEU,0,21.609701507,502.92,68,0,0,0.3697449727,2009,2014
135481,Taillis feuillus,FEU,0,24.904155591,833.76,68,0,0.2150353805,0.3201034094,2006,2011
315340,Sapin,MIX,39,30.969743368,245.11,68,1,0.0795154537,0.4601274004,2008,2013
461937,Sapin,RES,60,51.300181157,709.9,68,0,0.2837849391,0.4217729594,2009,2014
654618,Taillis feuillus,FEU,58,46.690499111,898.93,68,0,0.5351408935,0.1756404559,2011,2016
456260,Hetre,FEU,6,4.9627528038,161.91,68,1,0,0.354949206,2009,2014
372601,Sapin,MIX,53,14.027771774,746.54,68,0,0,0.2741014644,2008,2013
257550,Chene,FEU,9,26.016357311,2112.04,68,0,0.1454052306,0.246134035,2007,2012
315647,Taillis feuillus,FEU,60,22.55923438,1276.97,68,1,0.2583868159,0.129568045,2008,2013
227155,Taillis feuillus,FEU,36,29.340943564,1034.54,68,0,0.5488833042,0.159462129,2007,2012
641271,Sapin,MIX,45,25.426046693,1525.75,68,1,0.4550745403,0.3197745319,2011,2016
37956,Sapin,MIX,22,27.703632233,777.99,68,1,0.0399296067,0.4840577956,2005,2010
574449,Hetre,FEU,31,32.39058655,322.99,68,1,0.0176869643,0.4234620468,2010,2015
379526,Taillis feuillus,FEU,30,2.8146901827,176.81,68,0,0.2795515518,0.1401489813,2008,2013
35247,Epicea,RES,58,38.650627449,871.8,68,0,0.0323477448,0.3341907193,2005,2010
145291,Pin sylvestre,RES,8,39.673131113,553.92,68,0,0.3704073464,0.3809645733,2006,2011
449341,Hetre,FEU,62,29.7273841,223.54,68,0,1,0.1303807635,2009,2014
101176,Hetre,MIX,40,31.409666093,177.54,68,1,0.052336472,0.3301064471,2006,2011
13224,Sapin,RES,34,25.46805564,440.81,68,1,0.0901349506,0.4231922693,2005,2010
652995,Taillis feuillus,FEU,0,23.986812919,469.12,68,0,0.7941794423,0.2892083995,2011,2016
374311,Taillis feuillus,FEU,11,39.950090237,459.24,68,1,1,0.4351574866,2008,2013
274494,Taillis feuillus,FEU,0,28.258049432,1011.7,68,0,1,0.2276478684,2007,2012
237298,Sapin,MIX,59,44.983853202,1142.53,68,0,0,0.3873826915,2007,2012
250573,Taillis feuillus,FEU,0,15.742387764,400.37,68,1,1,0.3192217884,2007,2012
611344,Chene,FEU,45,25.953782919,427.43,68,0,0.7622170945,0.166898023,2011,2016
40183,Sapin,MIX,48,12.931221988,609.02,68,0,0.006471695,0.2810465175,2005,2010
25281,Douglas,RES,45,59.322583893,366.13,68,1,0,0.660574003,2005,2010
303709,Epicea,RES,58,40.334495341,861.24,68,1,0.0739831913,0.3698586048,2008,2013
30984,Hetre,FEU,46,40.608276539,1519.05,68,1,0.0278491428,0.2874616738,2005,2010
319653,Hetre,FEU,28,30.421882637,937.47,68,0,0.0039103603,0.3248682177,2008,2013
673819,Chene,MIX,35,18.392252234,238.86,68,1,0,0.2670654346,2011,2016
330179,Chene,FEU,34,33.665981848,371.64,68,0,0.6942848965,0.1664619404,2008,2013
48773,Taillis feuillus,FEU,6,42.434179555,511.48,68,1,1,0.412179759,2005,2010
434320,Chene,FEU,11,24.437572584,159.09,68,1,0.9631834045,0.3261569046,2009,2014
467612,Chene,FEU,44,49.075173726,758.23,68,0,0.0060845806,0.2845936929,2009,2014
230270,Chene,FEU,33,21.914416139,368.56,68,1,0.1422640056,0.2029943018,2007,2012
277589,Hetre,FEU,10,33.169798886,471.03,68,1,0.312594259,0.4539437116,2007,2012
569505,Taillis feuillus,FEU,0,31.919705085,796.42,68,1,0.9192147744,0.4635796183,2010,2015
14485,Taillis feuillus,FEU,0,15.337097792,874.25,68,0,0.9611773296,0.1650277309,2005,2010
662134,Sapin,RES,35,33.913854929,584.62,68,0,0,0.4705405674,2011,2016
444570,Sapin,RES,31,40.56747518,999.48,68,1,0.1832686763,0.5307816399,2009,2014
564705,Taillis feuillus,FEU,48,6.7844164092,972.54,68,0,0.9939627216,0.0769628389,2010,2015
628336,Chene,FEU,0,32.762551387,818.4,68,1,0,0.5408014933,2011,2016
577428,Sapin,RES,34,32.613263095,520.18,68,1,0.0975376266,0.4825987313,2010,2015
544976,Hetre,MIX,24,34.523187746,418.78,68,1,0.293816815,0.4734993226,2010,2015
106152,Hetre,FEU,37,16.578165358,749.72,68,1,0.2939601184,0.242183668,2006,2011
306323,Sapin,RES,57,58.753843226,917.39,68,0,0.8765716212,0.3391311586,2008,2013
117491,Taillis feuillus,FEU,0,46.012099177,1102.05,68,0,1,0.284545908,2006,2011
608915,Hetre,FEU,43,51.011995084,946.04,68,0,0.451769321,0.3523805052,2011,2016
