idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
657103,Taillis feuillus,FEU,0,10.514296057,133.69,75,0,1,0.1322721652,2011,2016
657106,Pin maritime,MIX,8,3.4267523473,78.58,40,0,1,0.3055810169,2011,2016
657107,Chene,FEU,0,26.708293134,319.39,18,0,1,0.2160196955,2011,2016
657138,Taillis feuillus,FEU,0,0.5128838865,88.41,57,0,0,0.2846238329,2011,2016
657160,Taillis feuillus,FEU,7,9.9185575394,1326.18,24,0,1,0.1208906157,2011,2016
657178,Taillis feuillus,FEU,10,8.9788371251,1237.78,82,0,1,0.0578644161,2011,2016
657217,Taillis feuillus,RES,53,6.6677114317,67.57,05,0,0,0.039431421,2011,2016
657230,Epicea,RES,0,32.107907079,648.26,08,0,0,0.6283619994,2011,2016
657246,Pin sylvestre,RES,50,44.115556035,616.41,42,0,1,0.1050495438,2011,2016
657256,Pin sylvestre,RES,0,37.667798008,754.24,19,0,1,0.2201301453,2011,2016
657259,Chene,FEU,0,23.819400301,1218.03,70,0,0.7598939576,0.2700597036,2011,2016
657262,Taillis feuillus,FEU,0,4.289278317,265.22,54,1,0.0226226557,0.3062763308,2011,2016
657278,Chene,FEU,29,32.907496977,620.73,71,1,1,0.304836194,2011,2016
657280,Hetre,FEU,11,9.0625208738,45.4,19,0,1,0.1692481634,2011,2016
657285,Pin sylvestre,RES,17,16.419093176,248.68,42,1,0.8195752034,0.17284495,2011,2016
657289,Taillis feuillus,RES,29,16.159583163,277.19,27,0,0.8725391356,0.123840045,2011,2016
657308,Hetre,MIX,62,30.847497252,1210.18,73,0,0.0998311487,0.1297457538,2011,2016
657317,Chene,FEU,0,61.143009114,2165.12,36,0,1,0.2488082312,2011,2016
657322,Taillis feuillus,FEU,34,40.300899404,925.26,19,0,1,0.132877506,2011,2016
657339,Taillis feuillus,FEU,14,61.415036742,794.02,50,0,1,0.32782376,2011,2016
657345,Pin maritime,RES,0,11.925152982,333.97,33,0,1,0.3936182996,2011,2016
657352,Peuplier,FEU,0,18.394965189,500.95,39,0,1,0.1439196189,2011,2016
657355,Taillis feuillus,FEU,27,36.629895865,433.58,07,0,0.9461706837,0.1319830709,2011,2016
657409,Hetre,FEU,25,17.32452891,1719.09,12,0,0.7887009125,0.0801373005,2011,2016
657411,Chene,FEU,0,25.238936025,350.47,71,1,1,0.4311276316,2011,2016
657435,Chene,FEU,0,21.532775397,612.15,75,0,0.1049411595,0.3114203241,2011,2016
657451,Chene,FEU,12,25.14393819,152.4,33,1,1,0.3231463456,2011,2016
657454,Chene,FEU,39,20.905142389,202.7,64,0,1,0.1085284012,2011,2016
657470,Chene,FEU,0,16.445000577,118.75,44,0,1,0.1735201377,2011,2016
657484,Taillis feuillus,FEU,16,16.630531393,503,46,1,1,0.11077211,2011,2016
657499,Taillis feuillus,FEU,0,3.1006712436,14.14,54,1,0.1182424467,0.2989915442,2011,2016
657513,Chene,FEU,0,25.000278015,518.21,37,0,1,0.203313263,2011,2016
657550,Hetre,FEU,0,17.725204105,171.3,27,0,1,0.2831735864,2011,2016
657560,Pin sylvestre,RES,14,15.452034717,736.73,19,0,1,0.118538368,2011,2016
657568,Pin sylvestre,RES,22,14.658739556,422.36,42,0,0.9617097787,0.0895086949,2011,2016
657573,Hetre,FEU,37,34.110703333,558.86,03,1,1,0.2407701301,2011,2016
657597,Taillis feuillus,FEU,6,9.2230249733,618.86,55,1,0.0089939864,0.3017149104,2011,2016
657645,Taillis feuillus,FEU,58,20.182338862,1856.62,07,0,1,0.042635011,2011,2016
657668,Pin sylvestre,MIX,35,7.3814608726,392.91,24,0,1,0.0752667105,2011,2016
657674,Taillis feuillus,FEU,40,28.409113893,549.43,86,0,1,0.1008598879,2011,2016
657695,Chene,FEU,0,26.281422786,744.55,56,0,0.8988497899,0.170863106,2011,2016
657752,Chene,FEU,14,23.066656069,599.15,21,0,0.8963631478,0.209257589,2011,2016
657763,Taillis feuillus,RES,10,2.0740489677,265.23,83,0,0,0.0795957029,2011,2016
657774,Taillis feuillus,FEU,6,13.318679445,209.4,59,0,1,0.1847156193,2011,2016
657775,Pin maritime,MIX,14,62.042758082,1052.03,72,0,1,0.5773383803,2011,2016
657779,Chene,FEU,38,10.474930037,1188.69,86,0,0.9604555669,0.0843560392,2011,2016
657795,Pin sylvestre,RES,37,25.763543821,603.47,04,0,1,0.0447391985,2011,2016
657801,Taillis feuillus,RES,11,36.007365443,359.84,29,0,0.1758715083,0.2333550525,2011,2016
657803,Taillis feuillus,FEU,41,43.189841893,910.06,55,0,1,0.1695204459,2011,2016
657804,Taillis feuillus,FEU,0,26.148536127,804.47,24,0,1,0.191586782,2011,2016
657829,Peuplier,FEU,0,53.619530068,2276.58,10,0,1,0.2114041056,2011,2016
657833,Douglas,RES,12,33.985047004,427.6,29,0,1,0.224867668,2011,2016
657844,Taillis feuillus,FEU,23,24.900305793,2175.33,24,0,1,0.1031287492,2011,2016
657863,Chene,MIX,0,30.106209152,404.66,18,1,0.8678836013,0.3750866781,2011,2016
657901,Taillis feuillus,RES,6,32.651570497,155.95,44,0,1,0.1884533597,2011,2016
657912,Taillis feuillus,FEU,42,5.4054248505,304.52,71,0,1,0.0701555278,2011,2016
657918,Chene,FEU,0,16.600903507,561.86,01,0,1,0.1598444497,2011,2016
657935,Taillis feuillus,FEU,0,2.2492853241,265.24,34,0,1,0.0628706525,2011,2016
657940,Pin maritime,RES,0,7.3888187647,1060.96,33,0,1,0.3536662738,2011,2016
657944,Chene,FEU,46,8.9400174042,520.64,01,0,0.9280146427,0.060930364,2011,2016
657976,Epicea,MIX,35,10.704887523,721.44,74,0,0.3594430117,0.1535513286,2011,2016
657980,Chene,FEU,0,9.2545211795,495.47,86,1,1,0.2803890624,2011,2016
657981,Epicea,RES,0,31.252535044,432.16,01,1,0.0751283859,0.440919646,2011,2016
658016,Taillis feuillus,FEU,28,0.8809372523,176.84,86,0,1,0.0706803683,2011,2016
658024,Pin maritime,RES,0,6.595128979,884.12,47,0,1,0.351257863,2011,2016
658035,Pin sylvestre,MIX,20,5.9004201193,530.45,88,0,0.9860083856,0.125726822,2011,2016
658037,Chene,FEU,14,36.290216085,1416.32,01,0,0.6280369282,0.1953633937,2011,2016
658061,Epicea,RES,43,41.100414181,331.28,88,1,0.9628688567,0.4695764037,2011,2016
658081,Taillis feuillus,RES,53,14.420894191,174.43,34,0,0.2787482609,0.0480407122,2011,2016
658106,Taillis feuillus,FEU,6,12.20136734,456.9,29,0,1,0.0940998891,2011,2016
658109,Chene,FEU,47,22.523127217,952.82,63,0,1,0.0725739721,2011,2016
658123,Hetre,FEU,70,33.201485441,1246.3,15,0,1,0.066867577,2011,2016
658132,Chene,FEU,0,28.036276011,477.75,75,1,0.055228567,0.3739060125,2011,2016
658134,Chene,FEU,0,28.414648108,340.21,89,0,1,0.2871116478,2011,2016
658141,Chene,FEU,11,14.939280701,98.98,33,0,1,0.1592741891,2011,2016
658156,Chene,FEU,0,32.265668302,827.08,49,0,1,0.2185907627,2011,2016
658176,Chene,MIX,0,32.441897308,191.69,67,0,0,0.5803359532,2011,2016
658207,Chene,FEU,17,16.271550575,287.98,70,0,0.273809338,0.2539243,2011,2016
658225,Epicea,RES,0,18.640493997,599.17,48,0,0.0457414168,0.2255094441,2011,2016
658258,Taillis feuillus,FEU,34,34.53327236,1159.05,46,0,1,0.0584737677,2011,2016
658259,Taillis feuillus,MIX,22,16.972920149,422.36,26,0,0.9889566315,0.0926198646,2011,2016
658266,Epicea,RES,0,24.440577349,567.33,89,0,1,0.3116576257,2011,2016
658271,Chene,FEU,0,22.69356163,226.68,65,0,0.0650655184,0.2067208075,2011,2016
658272,Chene,FEU,0,26.209752689,1542.21,56,1,1,0.2439924764,2011,2016
658282,Chene,FEU,0,26.864436229,166.54,37,1,0,0.3779708976,2011,2016
658314,Taillis feuillus,RES,63,21.360045572,537.86,73,0,0.4299926743,0.065782398,2011,2016
658318,Taillis feuillus,MIX,32,2.3919018404,127.7,26,0,1,0.0555447143,2011,2016
658327,Douglas,RES,0,19.683369335,275,63,0,0.1254580306,0.3753773871,2011,2016
658336,Taillis feuillus,MIX,64,30.647746419,566.18,11,1,0.1621703237,0.0630415844,2011,2016
658348,Chene,FEU,26,28.800036073,559.87,12,0,0.5875266827,0.1034728623,2011,2016
658366,Taillis feuillus,FEU,7,17.067859415,1605.54,18,0,1,0.1170923332,2011,2016
658368,Pin sylvestre,RES,62,34.533565523,823.88,73,1,0.6915322608,0.1232681031,2011,2016
658386,Taillis feuillus,FEU,5,0.405287426,88.42,21,0,0.8298334936,0.138155219,2011,2016
658399,Chene,FEU,8,37.275288894,1706.83,03,0,1,0.1681316335,2011,2016
658417,Taillis feuillus,FEU,0,12.168593995,710.08,03,0,1,0.1221619787,2011,2016
658418,Hetre,FEU,20,21.106449518,881.71,21,1,0.8388775144,0.3325338367,2011,2016
658439,Peuplier,FEU,0,36.898158524,445.92,28,0,1,0.1625287207,2011,2016
658452,Taillis feuillus,FEU,0,23.495135076,1090.32,36,0,1,0.1560285338,2011,2016
658453,Taillis feuillus,FEU,0,16.336904927,1502.99,46,0,1,0.0776239685,2011,2016
658459,Chene,FEU,6,33.08471139,709.17,71,0,0.9633838963,0.2741604432,2011,2016
658464,Pin maritime,MIX,0,62.053712797,777.46,72,0,1,0.691835212,2011,2016
658482,Hetre,FEU,0,5.8786758935,530.46,70,0,0.634440178,0.2664807258,2011,2016
658497,Taillis feuillus,FEU,0,2.8217554685,39.29,56,0,1,0.086508478,2011,2016
658517,Epicea,RES,45,23.931667641,223.53,73,1,0.5214126303,0.2193077564,2011,2016
658545,Taillis feuillus,FEU,45,11.331302997,294.68,65,0,0.4518133274,0.0463220553,2011,2016
658547,Chene,FEU,0,28.372763381,708.03,75,1,0.1545426418,0.3636929322,2011,2016
658549,Pin sylvestre,RES,18,64.404769988,1598.06,15,0,0.9885065932,0.1795715074,2011,2016
658581,Epicea,RES,35,1.0159181511,88.41,07,0,1,0.0864710225,2011,2016
658582,Taillis feuillus,FEU,29,22.50531555,1821.65,21,0,0.0477426999,0.1912965681,2011,2016
658588,Taillis feuillus,MIX,0,29.529322538,680.86,49,1,0.0075171872,0.3147769481,2011,2016
658609,Douglas,RES,7,23.217551269,227.82,89,1,0.4615143827,0.5064190604,2011,2016
658613,Chene,FEU,0,20.933944181,941.85,36,0,1,0.1791115385,2011,2016
658623,Sapin,MIX,24,42.049291575,1155.5,01,1,0.8943040794,0.3506838451,2011,2016
658631,Chene,MIX,5,13.646815,144.97,24,1,1,0.2870839662,2011,2016
658638,Chene,FEU,13,3.7682675017,14.14,28,0,1,0.1051403356,2011,2016
658656,Taillis feuillus,FEU,24,26.361605842,756.33,30,0,0.9526765133,0.0665864145,2011,2016
658666,Hetre,FEU,82,52.291561992,1219.87,74,0,0.4629846117,0.1041849147,2011,2016
658673,Taillis feuillus,MIX,47,15.818062677,1149.32,26,0,1,0.0525829132,2011,2016
658677,Peuplier,FEU,2,26.543363333,432.95,55,1,0.0088255606,0.337367972,2011,2016
658710,Taillis feuillus,FEU,7,22.292888504,1389.96,52,0,0,0.3456660108,2011,2016
658743,Taillis feuillus,FEU,22,0.911793576,88.41,06,0,1,0.0330878934,2011,2016
658769,Taillis feuillus,FEU,60,1.9039485412,353.67,06,1,0.7199247268,0.0294314514,2011,2016
658779,Hetre,FEU,51,12.443913187,131.99,60,0,1,0.1161128055,2011,2016
658832,Chene,FEU,0,31.121593498,240.82,77,0,0,0.408490769,2011,2016
658850,Taillis feuillus,FEU,35,16.63761347,543.45,65,0,0.9398225224,0.0455936075,2011,2016
658886,Chene,FEU,4,15.422138814,308.81,89,0,0.2829103951,0.307397477,2011,2016
658891,Taillis feuillus,FEU,10,28.554527796,1684.07,24,0,1,0.1472521574,2011,2016
658899,Pin maritime,RES,0,20.758946716,98.98,33,1,1,0.6789055384,2011,2016
658908,Chene,FEU,0,26.598569647,289.92,27,0,0.1347066088,0.4362570007,2011,2016
658910,Taillis feuillus,FEU,0,16.728771373,411.35,60,1,1,0.3555735041,2011,2016
658927,Chene,FEU,0,26.552485617,313.11,89,1,1,0.4428254737,2011,2016
658944,Taillis feuillus,FEU,40,13.705742834,199.16,08,0,0.7808971732,0.1198519679,2011,2016
658951,Taillis feuillus,FEU,67,24.49377664,578.85,19,0,1,0.0556936644,2011,2016
658968,Chene,FEU,43,31.008003898,1394.83,63,0,0.9492208132,0.0879463665,2011,2016
658993,Taillis feuillus,FEU,50,12.765923903,1060.91,55,0,0,0.1470574735,2011,2016
659011,Chene,FEU,0,23.421997411,569.29,25,1,0.7830184207,0.4122662749,2011,2016
659054,Chene,FEU,8,29.655728725,245.11,61,0,0.0031562073,0.4387537974,2011,2016
659059,Hetre,MIX,66,48.701094754,2857.62,67,1,0,0.1877417373,2011,2016
659064,Taillis feuillus,FEU,24,17.343371741,249.87,75,0,0.0600917966,0.172615426,2011,2016
659071,Pin maritime,RES,0,5.0674166754,127.68,33,0,1,0.3487518484,2011,2016
659080,Chene,FEU,23,13.376178068,1011.8,09,0,1,0.0593142144,2011,2016
659098,Taillis feuillus,FEU,0,24.294166659,913.5,31,0,1,0.0952576019,2011,2016
659117,Taillis feuillus,FEU,0,11.583458858,1208.29,37,0,1,0.1256045271,2011,2016
659158,Hetre,FEU,75,37.282277706,1059.64,66,0,1,0.0420796457,2011,2016
659162,Chene,FEU,20,30.022887879,1594.27,81,0,0.3473406201,0.1159670087,2011,2016
659176,Taillis feuillus,FEU,20,35.336416984,699.33,75,0,1,0.1454535254,2011,2016
659190,Hetre,FEU,4,14.336522973,1945.1,52,0,0.0127867474,0.4225923827,2011,2016
659263,Chene,FEU,0,17.758210692,1414.57,88,0,0.0957100672,0.3971977506,2011,2016
659266,Taillis feuillus,FEU,17,18.435272849,1431.64,72,0,1,0.0989582984,2011,2016
659284,Taillis feuillus,FEU,0,24.289276623,1192.9,10,0,0.8967906667,0.2525596379,2011,2016
659300,Taillis feuillus,FEU,20,22.052050071,1581.54,46,0,1,0.0577978207,2011,2016
659317,Peuplier,FEU,0,20.282231029,1202.75,18,0,1,0.1054800294,2011,2016
659343,Taillis feuillus,FEU,13,24.865742671,2210.25,24,0,1,0.1233182569,2011,2016
659345,Hetre,FEU,34,34.748365491,1226.66,04,0,0.7319626691,0.0824695189,2011,2016
659347,Taillis feuillus,FEU,40,57.737600479,2829.02,2A,0,0.8297128272,0.032844694,2011,2016
659359,Sapin,RES,17,13.079733126,56.56,88,1,0.0908203731,0.4230550818,2011,2016
659380,Hetre,FEU,0,9.8519128394,81.7,67,0,0,0.46423882,2011,2016
659396,Pin maritime,RES,0,11.726134261,157.14,33,1,1,0.595712191,2011,2016
659401,Pin maritime,RES,0,1.3938211388,265.25,33,0,1,0.3239753617,2011,2016
659402,Taillis feuillus,MIX,31,6.3922103259,216.09,04,0,1,0.0316557866,2011,2016
659406,Douglas,RES,60,35.796582864,372.79,34,0,0.0393559984,0.1593545909,2011,2016
659409,Peuplier,FEU,52,12.087906577,972.51,73,0,1,0.0322012652,2011,2016
659412,Taillis feuillus,RES,37,20.575505206,376.37,66,0,0.9991316645,0.0469330954,2011,2016
659432,Sapin,MIX,26,12.175156192,559.91,39,0,0.8428125374,0.1984299824,2011,2016
659489,Pin maritime,RES,0,8.8909653733,481.33,33,1,1,0.5645921103,2011,2016
659491,Pin sylvestre,RES,17,10.441378504,143.48,39,0,0.9788149595,0.1251132764,2011,2016
659499,Taillis feuillus,FEU,25,4.6026872655,530.48,57,0,1,0.1116475311,2011,2016
659503,Taillis feuillus,FEU,5,2.0204548138,14.14,55,1,0,0.2706373742,2011,2016
659521,Sapin,RES,13,31.829651319,461.9,19,0,0.1185423489,0.4370903603,2011,2016
659530,Chene,FEU,8,18.490258415,662.42,21,0,0,0.3440140375,2011,2016
659535,Taillis feuillus,FEU,19,5.371190861,972.58,26,0,1,0.0743137761,2011,2016
659546,Taillis feuillus,RES,6,63.077470045,2041.16,11,0,1,0.1209514285,2011,2016
659556,Douglas,RES,37,49.479662751,726.42,67,0,0.0337845581,0.5815419044,2011,2016
659563,Pin sylvestre,RES,17,19.255809925,362.22,84,0,0.0683534065,0.0958695784,2011,2016
659573,Epicea,RES,11,69.543140404,1033.22,88,0,1,0.5708492843,2011,2016
659593,Chene,FEU,10,13.630692923,480.53,38,0,0.3753174856,0.1825498827,2011,2016
659610,Taillis feuillus,FEU,52,39.836219412,2062.8,01,0,0.8826604951,0.064978331,2011,2016
659621,Pin maritime,RES,6,0.405287426,88.42,17,0,1,0.294552948,2011,2016
659641,Pin sylvestre,RES,33,19.458305863,537.89,43,0,0.9737811661,0.0829178694,2011,2016
659671,Hetre,FEU,0,21.581532833,588.16,14,0,1,0.2933767735,2011,2016
659688,Chene,FEU,0,18.85787116,124.12,45,1,1,0.3104715936,2011,2016
659736,Hetre,FEU,8,39.716037933,201.51,60,1,0.0204038206,0.646675969,2011,2016
659753,Chene,FEU,30,26.601958534,853.37,10,1,0.899724975,0.3032489206,2011,2016
659758,Taillis feuillus,FEU,12,2.8360334176,442.06,55,0,0,0.2434713778,2011,2016
659769,Chene,FEU,31,17.737175103,510.75,27,0,1,0.1328409381,2011,2016
659773,Chene,FEU,5,7.0137216787,398.26,70,0,1,0.1697665342,2011,2016
659809,Taillis feuillus,FEU,21,16.095183741,863.26,57,0,1,0.1480562783,2011,2016
659821,Epicea,RES,0,26.743394916,568.51,39,0,0.4130713701,0.4357523014,2011,2016
659828,Taillis feuillus,FEU,6,33.075351409,2203.56,24,0,1,0.1542803942,2011,2016
659835,Chene,FEU,9,45.827927066,451.38,24,0,1,0.297002248,2011,2016
659857,Taillis feuillus,MIX,8,7.4802979225,230.25,86,0,1,0.1191139624,2011,2016
659861,Taillis feuillus,FEU,25,24.388511322,1163.97,30,0,0.4459355716,0.0812897741,2011,2016
659865,Sapin,RES,68,75.760611255,925.96,63,1,0.2093431281,0.3762644357,2011,2016
659876,Pin sylvestre,RES,65,25.446233269,226.68,04,0,0.3315628056,0.0468075533,2011,2016
659878,Taillis feuillus,FEU,15,28.696415621,916.62,73,0,0.946218476,0.1289156337,2011,2016
659902,Taillis feuillus,RES,20,0.5128838865,88.41,48,0,0.0662380593,0.0738891136,2011,2016
659938,Taillis feuillus,FEU,38,3.0517171725,176.81,34,0,1,0.0310591084,2011,2016
659966,Taillis feuillus,FEU,47,6.9301155976,1060.96,46,0,1,0.0276814702,2011,2016
659970,Pin sylvestre,RES,27,35.118144176,957.74,42,0,1,0.1143084433,2011,2016
659993,Taillis feuillus,FEU,17,36.97431122,461.38,46,0,1,0.0968176174,2011,2016
660034,Chene,FEU,0,9.3295243788,795.69,70,0,0.2055742559,0.2970622301,2011,2016
660038,Chene,FEU,0,15.830588808,286.8,18,0,1,0.1724027316,2011,2016
660039,Chene,FEU,13,13.436389645,95.84,57,1,1,0.3337238732,2011,2016
660056,Pin sylvestre,RES,22,42.95948063,1030.16,69,0,1,0.13959394,2011,2016
660057,Taillis feuillus,RES,0,8.6166942965,181.12,13,0,0.9554038799,0.0620751616,2011,2016
660067,Epicea,RES,10,58.75761679,2009.77,88,0,1,0.3950526537,2011,2016
660090,Chene,FEU,0,26.281634144,617.66,75,0,0.0436830498,0.3494293186,2011,2016
660091,Taillis feuillus,MIX,21,36.857673406,2306.09,24,0,1,0.1204407635,2011,2016
660115,Chene,FEU,57,29.31767161,881.67,43,0,1,0.0692274097,2011,2016
660126,Taillis feuillus,FEU,36,0.4756498263,88.42,15,0,1,0.0491825911,2011,2016
660146,Pin maritime,RES,0,13.053661716,91.19,33,0,1,0.4072369366,2011,2016
660148,Chene,FEU,0,63.14287644,349.55,56,0,1,0.355130794,2011,2016
660150,Taillis feuillus,FEU,25,9.7470041079,1149.35,70,0,0,0.1840310026,2011,2016
660154,Taillis feuillus,RES,48,60.983681567,1587.69,65,0,0,0.1154202253,2011,2016
660161,Taillis feuillus,FEU,0,9.8703423452,370.45,24,0,1,0.1442403773,2011,2016
660163,Taillis feuillus,FEU,15,22.887905253,2210.24,46,0,1,0.0594513991,2011,2016
660185,Chene,MIX,18,8.4677777113,130.83,19,0,1,0.1208477297,2011,2016
660202,Pin maritime,RES,15,36.172809871,843.11,24,0,1,0.4671744817,2011,2016
660221,Taillis feuillus,MIX,12,2.0888731365,265.24,34,0,0,0.0925838487,2011,2016
660242,Chene,FEU,7,4.7996797047,530.48,63,0,1,0.1106343633,2011,2016
660249,Taillis feuillus,FEU,78,16.02111701,913.58,64,0,0,0.0682486935,2011,2016
660258,Chene,FEU,0,18.166201126,651.46,18,1,1,0.29252089,2011,2016
660268,Taillis feuillus,MIX,0,1.4022557141,265.25,15,0,1,0.0988680083,2011,2016
660271,Sapin,RES,27,38.449989168,2504.88,63,1,1,0.2480865088,2011,2016
660274,Sapin,RES,10,39.965597499,566.91,88,1,0,0.6570517922,2011,2016
660292,Taillis feuillus,FEU,33,28.310531093,859.36,54,0,0.5618094047,0.1936535686,2011,2016
660298,Peuplier,FEU,3,14.737329949,436.5,51,0,1,0.1499936719,2011,2016
660334,Chene,FEU,8,36.056025952,1488.06,24,1,1,0.3417667826,2011,2016
660340,Chene,MIX,0,21.087274451,627.48,77,0,0.8254229137,0.2073692178,2011,2016
660342,Taillis feuillus,FEU,50,10.313265936,1149.38,12,0,1,0.027710112,2011,2016
660394,Chene,FEU,40,25.46160899,720.19,01,0,0.9756083626,0.0917130891,2011,2016
660395,Sapin,MIX,14,23.090221505,311.93,26,1,0,0.3397549188,2011,2016
660405,Sapin,RES,20,41.967688697,769.25,43,1,1,0.3934977828,2011,2016
660439,Chene,FEU,2,9.2629620415,221.69,52,0,0,0.3790616754,2011,2016
660444,Sapin,MIX,50,34.977295473,113.12,68,0,0,0.4333146669,2011,2016
660471,Chene,FEU,25,21.459322765,248.68,64,0,1,0.1411701548,2011,2016
660491,Chene,FEU,15,8.5157716801,92.71,32,1,1,0.1150667313,2011,2016
660494,Chene,FEU,7,13.403906758,42.58,70,1,0,0.3325063645,2011,2016
660499,Epicea,RES,20,21.514242918,665.61,39,1,0,0.383167699,2011,2016
660502,Epicea,RES,9,11.360910272,181.3,07,1,1,0.2673649254,2011,2016
660509,Taillis feuillus,FEU,0,23.726924118,956.61,63,0,0.861368226,0.1613125469,2011,2016
660518,Taillis feuillus,RES,0,3.5404362457,102.56,83,1,1,0.0944025532,2011,2016
660520,Chene,FEU,0,15.056835645,763.87,18,0,1,0.1633436356,2011,2016
660537,Epicea,MIX,33,41.659959273,525.65,25,1,1,0.4491692034,2011,2016
660540,Sapin,RES,7,9.818709219,470.37,63,1,0.5819194372,0.2775635571,2011,2016
660554,Hetre,FEU,36,30.291414895,790.07,69,0,1,0.1289269089,2011,2016
660559,Chene,MIX,6,38.326014231,842.4,88,1,0.7888094228,0.5225656939,2011,2016
660562,Chene,FEU,62,26.529384596,1886.1,74,0,0.6377891475,0.0644617311,2011,2016
660569,Taillis feuillus,FEU,0,29.499827864,780.27,10,0,1,0.2749267749,2011,2016
660570,Taillis feuillus,FEU,7,27.74039416,607.83,03,0,1,0.1483713663,2011,2016
660573,Hetre,MIX,14,42.285830357,1316.21,15,0,0.1570670479,0.337168996,2011,2016
660574,Taillis feuillus,MIX,17,29.236450227,1619.63,37,0,1,0.1168461576,2011,2016
660577,Chene,FEU,12,9.7843557041,396.07,18,0,1,0.1210258252,2011,2016
660590,Taillis feuillus,FEU,0,16.662809209,648.3,47,0,1,0.162630787,2011,2016
660622,Taillis feuillus,FEU,25,36.760045854,518.84,32,0,1,0.0820742819,2011,2016
660631,Chene,FEU,3,14.947044757,70.7,51,1,0.7126866515,0.406460421,2011,2016
660667,Sapin,MIX,27,22.231577484,679.76,39,1,0.8066218273,0.3557794988,2011,2016
660671,Hetre,FEU,35,14.263643139,410.19,52,0,0,0.2897074776,2011,2016
660674,Taillis feuillus,MIX,68,23.002929316,1536.78,05,1,0.6346615225,0.0352267032,2011,2016
660724,Pin sylvestre,RES,46,4.0555803711,166.99,07,0,1,0.0487518716,2011,2016
660725,Epicea,MIX,8,33.429499805,1287.61,89,0,1,0.2958609929,2011,2016
660728,Taillis feuillus,FEU,0,5.458143493,884.11,49,0,1,0.1116699559,2011,2016
660731,Taillis feuillus,FEU,14,31.971030087,1761.45,24,0,1,0.1420520307,2011,2016
660740,Pin maritime,RES,0,36.703501365,1316.17,86,0,0.3168473612,0.6752119918,2011,2016
660814,Chene,FEU,0,54.717479143,1194.79,51,0,1,0.4357740914,2011,2016
660830,Chene,FEU,0,26.023842049,292.28,36,0,1,0.2137420762,2011,2016
660831,Sapin,RES,68,47.775290927,906.43,43,0,1,0.1347140423,2011,2016
660856,Pin maritime,RES,0,5.8283018421,166.98,40,0,1,0.353616744,2011,2016
660865,Epicea,RES,32,54.830883168,535.04,73,0,0.4722431133,0.3539834265,2011,2016
660876,Chene,FEU,0,30.924644906,1665.79,16,0,1,0.2148903369,2011,2016
660897,Chene,FEU,0,16.34911036,372.04,75,0,0.4779607472,0.2354034419,2011,2016
660910,Taillis feuillus,FEU,0,0.8132973564,88.41,01,0,0.5052122666,0.1315979569,2011,2016
660919,Pin sylvestre,RES,22,19.404114162,212.52,67,1,0.5969217493,0.2823033727,2011,2016
660927,Taillis feuillus,FEU,20,16.55570215,923.38,01,0,0.1341249256,0.1522514742,2011,2016
