i,idp,estimate,std
4,412450,-0.291513147,0.6435691229
4,412591,-0.586160414,0.609804887
4,412746,-0.50914828,0.4466875052
4,414908,-0.025253776,0.4019127744
4,415034,0.303472819,0.4427484185
4,415245,1.4020279031,0.3323493749
4,415406,-1.243260003,0.3459233053
4,416455,0.178107874,0.5696987733
4,417455,0.0205883973,0.4460447722
4,417684,-0.783338878,0.37968282
4,418357,1.2312117788,0.2933036155
4,418417,-0.606665497,0.2909313466
4,418722,0.1899167041,0.5791519864
4,418926,-0.424326605,0.409159681
4,420107,0.750319732,0.6038546872
4,420495,0.6803165293,0.4023439467
4,420923,-0.491985172,0.2661658629
4,421101,-0.920974923,0.2265877571
4,421703,-0.947529004,0.29537658
4,423728,0.6935624653,0.4247869652
4,424554,-0.199800262,0.2213213035
4,425019,-0.104037675,0.2509703669
4,425947,-0.901763096,0.5311032642
4,426333,0.4197645132,0.4105406662
4,426617,1.0498083518,0.3010345579
4,427371,-0.886675767,0.417803511
4,428604,-1.225818157,0.6241632627
4,428816,-0.366874406,0.2620027019
4,430166,0.3909666983,0.3168956146
4,431558,-1.167807792,0.2133308641
4,431601,0.7074281575,0.6964263536
4,432870,0.7279354526,0.5183103632
4,432910,1.1697061701,0.3736070867
4,433479,-0.419724959,0.4937441547
4,434397,0.8870108375,0.389967079
4,434614,-1.085869388,0.2417629964
4,434664,0.1703416513,0.4796594083
4,434756,0.4422662264,0.5453634935
4,434842,-0.659961212,0.3809463328
4,434872,0.0885398511,0.3929020151
4,435182,0.1430040906,0.4250022792
4,436251,-0.409454741,0.327974996
4,436589,-0.352777561,0.4367181122
4,436604,0.6619592882,0.2782738986
4,438544,-0.902406238,0.2491838131
4,439702,-1.640691963,0.2899026345
4,439863,0.2385128759,0.3024926306
4,439996,0.3983232205,0.2999280116
4,441396,0.7825779896,0.2352205943
4,441694,0.6906281659,0.4063132737
4,441863,1.7543812074,0.363938944
4,444022,-1.297223618,0.4165145809
4,444122,0.0811067526,0.320012861
4,444543,-1.052284909,0.2217130644
4,444695,0.8595000301,0.3706080249
4,445742,0.415845381,0.3750157951
4,446342,-0.386927297,0.2388678364
4,446642,0.214931674,0.3344411435
4,448323,-0.757477522,0.3675480934
4,448750,-1.288534067,0.37886244
4,448948,1.5270870271,0.3419771298
4,449995,-0.010639478,0.4757643732
4,450082,-0.063847745,0.4179062616
4,451049,-0.945523667,0.1916272987
4,451217,-0.373321836,0.4078513232
4,451395,0.3808383865,0.5777056667
4,451473,-0.522741298,0.4451246545
4,451969,-0.636175503,0.2156779347
4,452005,-0.500946382,0.6006475023
4,452536,0.2081703074,0.5985014185
4,453314,-0.8310517,0.3118034485
4,453523,0.5844785796,0.208794743
4,453545,-0.328455867,0.3141510412
4,454863,-0.570946701,0.5541505854
4,455766,-0.021431313,0.5359604113
4,456067,-0.81679743,0.5328455641
4,456197,0.209670345,0.232209662
4,456790,1.412164411,0.2908131952
4,456946,0.3731587945,0.5206819385
4,457478,0.2314870796,0.6596282185
4,458333,-0.209993849,0.2833663164
4,458522,0.2739370021,0.206650218
4,458595,-1.533245483,0.2626368959
4,459249,0.8571942837,0.3070344181
4,459745,0.1358049495,0.4453970029
4,460093,-0.501532219,0.5432619923
4,460209,0.6669007304,0.3623470325
4,460521,-0.866390048,0.4897308645
4,462621,2.2477018232,0.2694108312
4,463783,-0.03963976,0.2853931473
4,464011,0.4278685935,0.5368821621
4,464015,0.9081381754,0.3521786484
4,464068,0.3529590264,0.4047198587
4,464571,-0.009360129,0.3507147607
4,464895,-0.712296061,0.2769326256
4,465167,-0.003981494,0.4571102791
4,466340,0.2057122047,0.3576391223
4,466768,0.476368604,0.5254121535
4,466911,0.5721414754,0.3552414029
4,467136,1.0458909914,0.3687589609
4,467639,-1.683872709,0.5136700536
4,468428,-0.708452652,0.3788922484
4,468467,-1.028399519,0.2869978205
4,468536,-0.879091492,0.5608027638
4,470931,0.3993890131,0.3967684534
4,471588,0.4780614675,0.3380634902
4,472366,-0.062720586,0.4827912566
4,473309,-1.764263426,0.5747884615
4,473790,0.3482384212,0.3412981205
4,474663,-0.80504419,0.6000882444
4,475160,0.7355608985,0.2310248691
4,475370,1.2521273415,0.3847191988
4,475392,-0.047420964,0.5059638082
4,476310,0.5662799209,0.5107029528
4,478122,-0.731638818,0.2054253526
4,478333,0.6493414688,0.3598316458
4,478593,0.6322598665,0.5813953741
4,479392,-0.089090476,0.3903873314
4,479414,0.9692012519,0.3468193598
4,479658,0.1582826367,0.2638216858
4,480011,0.1362628279,0.4437048435
4,480101,1.0776151312,0.3692449277
4,480477,-1.529918351,0.5729577478
4,500430,-0.721737299,0.4610888078
4,501732,-0.919081935,0.3439743966
4,501836,-0.048888721,0.6877351311
4,501876,-0.025803202,0.5982978814
4,502591,-1.165048962,0.1967914734
4,503447,0.9335069592,0.3509377794
4,503697,-0.101793563,0.3594326432
4,504152,0.4484044209,0.3945517248
4,504242,0.1013381588,0.3226235425
4,505780,-0.133822231,0.6507816792
4,505890,-0.94200734,0.664349031
4,505993,-0.447215803,0.5946862454
4,506948,1.6098425252,0.244336345
4,507059,-0.106345612,0.2971146339
4,507106,1.0432376438,0.5695117995
4,507901,-0.669607006,0.236760568
4,507908,0.6046998911,0.3832901435
4,508461,-0.194801486,0.575435856
4,508529,-1.160403722,0.4312037442
4,509432,-0.786227356,0.3117091771
4,509538,0.0248612077,0.4353755624
4,511090,0.1862723216,0.2873021493
4,511119,-0.852248471,0.2155653071
4,512236,-0.508071934,0.2527729835
4,512310,0.1428527241,0.4244824748
4,512324,0.4401949835,0.3937359019
4,514701,-0.131932216,0.5753659046
4,515097,-0.171189901,0.5619274429
4,516676,-0.550242496,0.2618072268
4,518121,1.1679313319,0.30190632
4,518325,0.2139667714,0.3451578722
4,518776,0.1136164873,0.4402264085
4,519826,0.6641655561,0.3502977976
4,520147,-0.057164745,0.2988823362
4,520324,-0.146935129,0.5285509156
4,520512,-0.480989725,0.2135305828
4,520672,0.1175342628,0.2836171653
4,520852,0.1463898438,0.3571951999
4,521109,0.6125390924,0.5383636131
4,521188,-0.675089837,0.2373156755
4,521303,-1.763996871,0.2472791224
4,522420,-0.535353341,0.190816695
4,522936,-0.541440574,0.3890680634
4,524344,-0.374622059,0.678785864
4,524566,1.3114208658,0.4096576279
4,526794,0.0969972826,0.3610118137
4,527882,0.6302542677,0.4506337716
4,528305,0.0782251746,0.5131832438
4,528858,0.9239787988,0.2519056765
4,528982,-0.374453588,0.5265977291
4,529255,0.3779260371,0.5461756366
4,529497,0.6376044637,0.2269924756
4,531478,-0.364188654,0.3555903743
4,531512,0.8439901148,0.3343077453
4,531720,1.0881862247,0.3991736093
4,531929,-0.49300764,0.663052728
4,532070,0.0372280905,0.5439956773
4,532675,0.9928323656,0.3719887063
4,533834,-1.097181406,0.4215410861
4,534715,0.6469908933,0.3836249757
4,535148,0.6166311431,0.6914703399
4,535413,0.3763425381,0.5358096639
4,536978,0.141797846,0.6857471922
4,537080,-0.543339306,0.5542389595
4,537129,-0.350207804,0.6448401096
4,539704,0.2790858303,0.291829676
4,539794,-1.549365653,0.2954719053
4,539954,-0.361567237,0.6918768075
4,540189,0.8120564115,0.5659364596
4,540616,0.1300533974,0.5296539339
4,541258,1.1734897141,0.3399008739
4,542321,-0.252184087,0.6333978305
4,542634,-1.128583036,0.3514868544
4,542833,-0.131904763,0.2452174076
4,544625,0.3902829526,0.4609520657
4,545208,0.6072779553,0.3879924668
4,545499,1.910227586,0.4981645958
4,545852,-0.389404576,0.3344133274
4,546788,1.0427439176,0.2743723602
4,546874,0.9005420243,0.459931362
4,547310,-0.782731916,0.5115746274
4,547369,-0.472931482,0.3246318005
4,547735,-0.542691698,0.2791963255
4,548489,0.0711458781,0.3634386252
4,548654,0.0974527096,0.3164493802
4,548918,0.712519367,0.2426222012
4,549108,-0.226502081,0.6425030451
4,549323,-0.776644748,0.3567810345
4,549540,1.1668091665,0.242701321
4,549599,-0.587992232,0.4871598418
4,549733,-0.126988932,0.3871955914
4,553057,-1.168763709,0.528694023
4,553223,-0.31370271,0.3530321712
4,554263,-1.071042501,0.5526519663
4,555321,1.9664010182,0.2626702211
4,555752,0.4058794241,0.2517592414
4,556493,-0.326534866,0.4168196351
4,556756,-1.350310371,0.5636524577
4,556971,-0.347727386,0.3141737424
4,558130,0.7519309595,0.2612299421
4,558769,-1.272658689,0.2562788994
4,559176,1.5218947887,0.4357228257
4,559532,-0.089870708,0.4404665398
4,560697,-0.949914952,0.4881464837
4,562247,-0.95633354,0.4598575256
4,562308,0.1933188185,0.3004780144
4,562662,1.0554007753,0.4489881977
4,562918,-0.706212476,0.204518776
4,564177,1.5281925542,0.2371588108
4,564206,-0.712118753,0.4349916977
4,564210,-0.038500693,0.6350487937
4,565092,0.0926449908,0.6666276942
4,566254,-0.058573723,0.3177669623
4,566844,-0.499513772,0.6670345325
4,567359,-0.138496801,0.3714022244
4,567812,-0.095669089,0.4888440874
4,568950,1.4721435942,0.2339299698
4,569366,0.7233763504,0.2160599591
4,569505,-0.338578784,0.4036163872
4,569941,-0.962257444,0.2074588836
4,570015,2.3802369481,0.2270715989
4,570211,0.3876554293,0.4572524755
4,570285,-0.283507751,0.670776079
4,570510,-1.304944286,0.3635276282
4,570697,-0.234535335,0.2190717488
4,570790,0.6118628494,0.6632251797
4,571858,-0.062319655,0.6020961047
4,571928,-1.094432455,0.3144194885
4,572153,0.6671458562,0.3703557162
4,572543,1.5931275604,0.5202090971
4,573499,0.0398781254,0.3825333257
4,573689,0.9219727412,0.3056141474
4,574669,1.0719648334,0.2455880484
4,574703,0.8321131408,0.573093587
4,574716,-0.782616457,0.3177641849
4,574857,-0.712283156,0.2338163823
4,575807,0.9799141248,0.3020699162
4,575968,0.9067477096,0.2446529309
4,576117,-0.40937048,0.2765589467
4,576603,-0.025172017,0.2356034963
4,577336,0.1722195527,0.3455559
4,577608,-0.141750949,0.5737248204
4,578497,0.9708071115,0.574017042
4,579085,-0.918607104,0.4919025021
4,580286,1.066663193,0.2348802175
4,580869,0.0312191626,0.414098854
4,581678,-0.046862436,0.3281990487
4,581774,0.3057987605,0.3640511885
4,582124,-0.642264924,0.3670069042
4,582361,-0.966827111,0.3721702351
4,582623,-0.639139991,0.2482755338
4,583199,-0.047443171,0.4672127092
4,583227,-0.497337438,0.5227014206
4,600676,0.6566108473,0.5688234393
4,600946,-0.292901036,0.2358133385
4,601504,-0.404178452,0.2095422449
4,602572,0.5945499296,0.267630826
4,603010,0.892799012,0.2280237454
4,603431,-0.918349626,0.42706377
4,603572,-0.379685057,0.368133201
4,603668,1.2869647169,0.3552583768
4,603801,-0.645416601,0.3929694415
4,604453,1.2184100588,0.5716094035
4,604456,-0.116174066,0.3391002546
4,605392,-0.361453581,0.2793442802
4,605479,-0.941491865,0.334204809
4,606028,-0.454868618,0.2316469742
4,606507,0.8818110925,0.2157328483
4,607252,-0.454819857,0.6383169212
4,607807,1.7014513886,0.3346823559
4,608543,0.4783870611,0.3851760753
4,608773,-0.286794391,0.6884937938
4,609036,0.4898038329,0.3211483845
4,610328,0.8830920825,0.2367670676
4,610692,-1.077054225,0.3492621927
4,611759,-0.443795103,0.5486567721
4,611931,0.2953685836,0.3528859005
4,612796,0.0396482059,0.5439419626
4,612804,0.4165129784,0.3805644302
4,613275,-0.275207657,0.6597540122
4,615008,0.5181812276,0.2971774336
4,615547,-1.043555195,0.6285193643
4,615901,0.8802435145,0.2910111917
4,617449,-1.172226509,0.3335173464
4,617649,1.1133946279,0.3155725665
4,617707,0.1381966846,0.4120133033
4,617744,-0.496123971,0.5505327451
4,618245,-0.342269061,0.58435363
4,618503,0.6819225098,0.3081616587
4,618895,-0.17008395,0.3281598454
4,619135,-0.679574269,0.5791840304
4,620197,-0.862702777,0.488921664
4,622248,-0.950628298,0.4402387345
4,622256,0.1679503016,0.5732641814
4,623733,0.0705892895,0.2543625448
4,624001,0.9169769736,0.5563675342
4,624543,-0.360797046,0.6884602752
4,626524,1.4567315417,0.3799960647
4,626623,-1.471666759,0.3134754674
4,626784,-1.244734375,0.2990938047
4,626862,0.0744194473,0.438203138
4,626937,1.5639940782,0.3751571832
4,627327,-0.173955868,0.5098613888
4,627532,-0.346000394,0.5736313768
4,628259,0.4655456482,0.3613235715
4,628325,0.3098263956,0.6961198675
4,628990,-0.146130378,0.5744372519
4,629014,0.1576113096,0.6628671934
4,629178,0.8886679539,0.2178562252
4,629493,0.3461612992,0.2411660661
4,629629,0.3889691444,0.4391082051
4,630045,-0.677165576,0.2399353397
4,630179,-0.385796136,0.5520216239
4,630233,0.1668110873,0.5645062926
4,631549,0.2853599279,0.4566658313
4,632971,-1.114002108,0.5753815445
4,633081,-1.17602773,0.2601064607
4,633484,-1.693486355,0.280207021
4,633907,1.3733333065,0.4141243232
4,633992,-0.234145265,0.3966781123
4,635210,1.4671876897,0.3819695212
4,635361,0.2980771176,0.3349784377
4,635754,0.2843588397,0.3738320412
4,635816,-0.634886106,0.2840108402
4,636278,-0.116522712,0.6827069141
4,636780,-0.874292417,0.3926994815
4,637410,0.4030006216,0.3795904801
4,637602,0.7721510905,0.6630023063
4,638265,0.5958073663,0.5254973589
4,638431,0.9661021663,0.4390966184
4,638860,0.7071958189,0.5044856591
4,638951,0.1499873268,0.4039684856
4,640371,-0.820162282,0.3928620172
4,640416,-1.048055119,0.6629318697
4,640676,-0.031049357,0.1867506899
4,641237,0.6816927209,0.4062481364
4,643402,-0.084786587,0.3778939597
4,643544,0.9564937288,0.3334522244
4,643688,-1.062359593,0.4273996424
4,643899,0.8504512527,0.5325002788
4,643998,0.678893442,0.3538032474
4,644198,-0.371979428,0.5686166294
4,644334,0.4161451281,0.4814505118
4,645482,-0.9089875,0.3898277292
4,646998,0.5582294453,0.5253360291
4,647555,0.2958424882,0.4165330998
4,648457,-0.338722655,0.625037574
4,648788,-1.003633214,0.5638724302
4,649242,0.8051157859,0.4448037952
4,649884,-0.988176048,0.287294833
4,650707,-1.055219265,0.2406243935
4,650842,0.7233450635,0.5741960535
4,650944,-0.453138921,0.2272753667
4,651064,0.1132900849,0.2939912323
4,651901,-0.05981033,0.4001895377
4,652604,0.1240694854,0.5300458289
4,652886,0.1376126243,0.5339806175
4,653155,0.5054880518,0.5185981543
4,654110,0.5029538761,0.317474416
4,654252,-1.325731626,0.3446851631
4,654319,-0.092817497,0.573915407
4,654412,-0.746366935,0.2576971206
4,655033,-0.844015416,0.5685541829
4,655761,-0.628670478,0.3560557375
4,655960,1.4637123534,0.3257214251
4,656501,0.1099744098,0.6708307681
4,657063,0.7463859371,0.3611100877
4,657804,0.2950771117,0.2792626941
4,658951,0.3862961145,0.6112318965
4,659546,-0.561605759,0.4343004207
4,659773,-0.834143681,0.5800074466
4,660570,0.7990932352,0.2545235604
4,662621,-0.547947198,0.3198652651
4,664423,1.0955394989,0.4712077288
4,664516,1.0114540883,0.5299990577
4,664677,-0.401753388,0.2290808903
4,665287,-1.487644821,0.2593968307
4,665419,-1.161270692,0.2702015807
4,666319,1.1979401501,0.5181995523
4,666885,-0.39281477,0.4719054591
4,666924,0.6974725952,0.4270209518
4,667474,-0.931346481,0.56013862
4,668004,0.9589321401,0.3751507283
4,668121,-0.245917748,0.6072675833
4,668316,0.690049498,0.4085724566
4,668379,0.9089523975,0.2722384153
4,668994,-1.283588365,0.3683162733
4,669016,-0.15959748,0.2991904446
4,669074,-1.274785878,0.2729878111
4,669743,-1.028897956,0.5700270588
4,669865,-0.400127653,0.4158582902
4,669895,-0.082654039,0.4286003048
4,670085,0.7486369809,0.3415741357
4,672737,-0.160205087,0.2986939192
4,675127,0.4131078654,0.3596646972
4,676154,1.1063666687,0.4099813685
4,677013,-2.175639439,0.312882818
4,677818,-0.585131392,0.5133802602
4,678404,0.2704317722,0.4241580398
4,678828,0.7997404314,0.6406365492
4,679000,-0.913226597,0.2743727766
4,679190,0.6876529249,0.2635555402
4,680603,-0.270694529,0.3366836614
4,680938,-0.224478446,0.3867278674
4,700282,-0.454197864,0.3329816331
4,700323,-0.602288799,0.250915577
4,700504,0.4347645806,0.3173032143
4,701467,-0.303280893,0.5104508707
4,702150,0.1974108525,0.5255854911
4,702614,-0.271677664,0.6745319854
4,703253,-1.551842585,0.4896849344
4,703267,-0.333580705,0.1682912724
4,703315,-0.132030057,0.6148927838
4,703548,0.397306808,0.663924388
4,703746,-0.746100263,0.3648641553
4,704743,-0.756063599,0.3769566054
4,704816,-0.811768917,0.3075026521
4,706679,-0.246401913,0.6242309674
4,706789,0.6229463042,0.4485873686
4,706930,1.2240562986,0.2433730655
4,707283,0.6068971465,0.3626033454
4,707373,0.4821546562,0.5408889762
4,707469,0.6797016329,0.235914351
4,709107,0.7825920611,0.3009215879
4,709184,-0.475544102,0.4124078476
4,709356,0.7345983814,0.5150427579
4,709693,-0.521904703,0.5611348944
4,710071,0.3610557463,0.2756300972
4,710285,0.3926609486,0.3257460043
4,710504,0.3059966115,0.2684748155
4,711051,0.6966603325,0.2377522461
4,711200,1.2933624591,0.2855302024
4,712980,1.0355513802,0.3463539513
4,713872,-0.347587392,0.3672162062
4,714104,0.2610762989,0.2794729699
4,715132,0.5095577411,0.2729414584
4,715467,-0.579177853,0.43871309
4,715619,-0.829335124,0.2963688563
4,716200,-0.823223107,0.2667110862
4,716445,-0.061709239,0.2824625085
4,716705,0.9678515974,0.3865598513
4,716780,-0.146071294,0.3384366465
4,716806,0.347373392,0.6744730514
4,716933,-0.307730904,0.305950603
4,718097,-1.099292876,0.3764981041
4,719255,-0.367870566,0.2727764728
4,719384,-0.54048095,0.553646506
4,719750,0.3532700605,0.4437752931
4,719837,1.4235581944,0.2064045521
4,720179,0.8648121237,0.3263720455
4,721058,-1.197160021,0.2181338604
4,721715,-0.560380737,0.334257004
4,722295,-0.179986801,0.444646565
4,722820,1.1972915917,0.5456886455
4,723429,-2.911111965,0.4938519116
4,723741,0.6139220346,0.4168934902
4,723904,-0.41441526,0.3200076953
4,724118,0.3744420915,0.511673994
4,724287,0.0043883273,0.5600599253
4,724465,0.3979484968,0.3051444678
4,724867,1.4409345231,0.2236744008
4,725329,-0.953602714,0.4722802669
4,725960,-0.238137631,0.2899830606
4,726336,-1.213673574,0.2809768768
4,728622,-0.855264952,0.3953838317
4,729007,-1.137526734,0.3004307586
4,729296,0.4733151558,0.3872199944
4,729467,-0.207610534,0.6172619884
4,730811,0.3818473883,0.5583711269
4,731470,0.2726328247,0.2967112488
4,731508,0.3181346254,0.6962176974
4,731934,1.1167282867,0.2887381423
4,732371,-0.152228639,0.5421925863
4,733062,-0.719334719,0.5490957029
4,733531,-0.721907153,0.5265844549
4,734701,-0.990744211,0.5277565689
4,734911,-0.457581198,0.5455068969
4,736756,1.5129561383,0.3466249861
4,736887,0.2249317303,0.5812078357
4,736992,0.4001021849,0.5351428233
4,737132,0.4140259224,0.6914946173
4,737217,-1.495413718,0.589812815
4,737421,0.9924157698,0.2268481187
4,737500,-0.068787913,0.5643165568
4,737656,0.0504448881,0.6918241087
4,737769,0.4687191662,0.3383183323
4,738707,-0.727283822,0.2153007557
4,738885,0.7344581089,0.5484339957
4,739150,-0.088946667,0.6493884933
4,739273,0.1848991893,0.2535152131
4,739710,1.1592890754,0.4034081031
4,740758,0.1470075838,0.6402387215
4,741426,-0.301385443,0.5811180601
4,741957,-0.489525848,0.2617132892
4,742604,0.9347491362,0.3411493137
4,743622,0.6370613999,0.2754498878
4,743930,0.6844463095,0.6879160442
4,744368,1.1576976911,0.4520831698
4,745249,-0.153020346,0.3271043193
4,745459,-0.902281683,0.2992461743
4,746127,-0.839722256,0.4301090848
4,746218,-0.87993138,0.3651244894
4,746993,-0.470079118,0.3101201408
4,747285,-0.072068615,0.4546514571
4,747497,0.4466074571,0.314137162
4,747502,-0.519281084,0.5630353446
4,747586,1.8854182937,0.3095977605
4,748227,-0.659939664,0.2239532649
4,748465,0.8654480947,0.2124248093
4,748648,-0.343809912,0.3722505083
4,750046,-1.871022239,0.2601961807
4,751964,0.465982954,0.6705038622
4,751966,-1.182757028,0.25620411
4,752451,-0.353193438,0.3558467428
4,752491,-0.842921806,0.5386231788
4,752506,0.3005314776,0.2191496556
4,752872,-0.120660485,0.661989201
4,753154,-0.532827204,0.5124653704
4,753577,0.0744701232,0.5424080706
4,753816,0.1488658498,0.2389757321
4,754247,-0.433123494,0.4846729373
4,754267,-0.558756538,0.2701981833
4,755066,-1.216187547,0.3535533803
4,755387,1.1900629163,0.3271251337
4,755572,1.291818261,0.2815650192
4,755707,1.2154933651,0.2044696622
4,756052,0.3371849435,0.6039624205
4,756555,0.3924568077,0.5224724439
4,757491,0.2095793152,0.5138089786
4,758077,0.8030389847,0.430839074
4,758964,1.0495245767,0.3388042296
4,760397,-0.476732809,0.5459380922
4,760618,-0.707334276,0.2601751689
4,760953,1.6583413756,0.3508075957
