species;d130;h_tot;vbf
Pinus sylvestris;39.1521160006063;25.25;1377.966898
Pinus sylvestris;38.8338061144225;22.95;1232.851694
Pinus sylvestris;38.1971863420549;24.35;1266.921597
Pinus sylvestris;39.7887357729738;25.5;1435.628642
Pinus sylvestris;37.2422566835035;23.45;1161.756237
Pinus sylvestris;41.061975317709;25.45;1522.539915
Pinus sylvestris;35.9690171387684;25.25;1169.371736
Pinus sylvestris;35.3323973664008;23.5;1051.253801
Pinus sylvestris;19.735212943395;18.2;257.95986707581
Pinus sylvestris;22.2816920328653;20.75;375.03838024363
Pinus sylvestris;24.8281711223357;24;537.77410890383
Pinus sylvestris;24.8281711223357;22.5;504.16322709734
Pinus sylvestris;25.4647908947033;21.75;512.37630034207
Pinus sylvestris;24.5098612361519;22.8;498.00053971814
Pinus sylvestris;24.8281711223357;23.5;526.57048163500
Pinus sylvestris;25.4647908947033;23.75;559.49136244249
Pinus sylvestris;24.5098612361519;20.75;453.22417540138
Pinus sylvestris;26.1014106670708;22.75;562.70839496080
Pinus sylvestris;24.5098612361519;22.25;485.98736880389
Pinus sylvestris;25.4647908947033;22.5;530.04444862972
Pinus sylvestris;24.1915513499681;23.75;505.48770406007
Pinus sylvestris;24.5098612361519;19.5;425.92151423262
Pinus sylvestris;26.4197205532546;23.8;602.92169583922
Pinus sylvestris;22.9183118052329;20.75;396.67885117076
Pinus sylvestris;22.9183118052329;21.55;411.97249362554
Pinus sylvestris;25.783100780887;21.25;513.03152727844
Pinus sylvestris;24.8281711223357;21.75;487.35778619410
Pinus sylvestris;24.1915513499681;22;468.24124165565
Pinus sylvestris;25.4647908947033;22.45;528.86657207721
Pinus sylvestris;26.7380304394384;22;570.63329563778
Pinus sylvestris;27.0563403256222;21.5;570.81471645076
Pinus sylvestris;22.9183118052329;21.5;411.01664097212
Pinus sylvestris;25.4647908947033;21.8;513.55417689458
Pinus sylvestris;26.4197205532546;22.1;559.85586042213
Pinus sylvestris;32.7859182769304;23;889.55626607107
Pinus sylvestris;27.6929600979898;22;611.43721572991
Pinus sylvestris;32.4676083907466;24.5;929.71925197139
Pinus sylvestris;27.6929600979898;24.2;672.58093730290
Pinus sylvestris;28.6478897565412;23.5;698.10320489599
Pinus sylvestris;32.4676083907466;23.5;891.77152740113
Pinus sylvestris;28.0112699841736;22;625.32826272217
Pinus sylvestris;30.8760589598277;23;791.21701352002
Pinus sylvestris;32.1492985045629;24;893.41166153057
Pinus sylvestris;27.6929600979898;20.25;562.80016447867
Pinus sylvestris;29.6028194150925;23.5;744.46391431933
Pinus sylvestris;30.8760589598277;24;825.61775323828
Pinus sylvestris;27.374650211806;23.1;627.57541211498
Pinus sylvestris;28.6478897565412;21.5;638.69016618144
Pinus sylvestris;28.966199642725;20.75;629.92003308727
Pinus sylvestris;32.7859182769304;24;928.23262546547
Pinus sylvestris;28.0112699841736;23.25;660.85827764957
Pinus sylvestris;29.6028194150925;21.5;681.10528331343
Pinus sylvestris;29.9211293012763;22;711.69873518449
Pinus sylvestris;28.6478897565412;21.5;638.69016618144
Pinus sylvestris;30.5577490736439;24.75;834.33900174999
Pinus sylvestris;35.6507072525846;22.4;1019.644476
Pinus sylvestris;34.0591578216656;21;874.74684315162
Pinus sylvestris;35.9690171387684;24;1111.482046
Pinus sylvestris;15.278874536822;19.25;161.71061430359
Pinus sylvestris;35.6507072525846;21;955.91669654929
Pinus sylvestris;14.9605646506382;19;152.75431560815
Pinus sylvestris;15.9154943091895;19.5;178.28582460915
Pinus sylvestris;16.8704239677409;19;195.84973711530
Pinus sylvestris;16.5521140815571;17.5;173.47168525415
Pinus sylvestris;17.1887338539247;19.5;208.84434133760
Pinus sylvestris;16.2338041953733;17.75;169.05682524689
Pinus sylvestris;16.8704239677409;17.8;183.48028003433
Pinus sylvestris;20.6901426019464;24.25;377.94403953721
Pinus sylvestris;20.6901426019464;20;311.70642436059
Pinus sylvestris;20.6901426019464;21;327.29174557862
Pinus sylvestris;20.3718327157626;22.5;339.92861040619
Pinus sylvestris;20.3718327157626;22.75;343.70559496626
Pinus sylvestris;20.6901426019464;22;342.87706679665
Pinus sylvestris;19.4169030572112;21.25;291.47983213263
Pinus sylvestris;20.3718327157626;21;317.26670304578
Pinus sylvestris;20.6901426019464;20.75;323.39541527411
Pinus sylvestris;17.5070437401085;21.5;239.05680931460
Pinus sylvestris;20.6901426019464;21;327.29174557862
Pinus sylvestris;18.4619733986599;19.5;241.54593721900
Pinus sylvestris;18.4619733986599;21.5;266.31987949788
Pinus sylvestris;18.7802832848437;18.25;234.02646027395
Pinus sylvestris;18.7802832848437;19.6;251.33800665038
Pinus sylvestris;17.1887338539247;17.25;184.74691733711
Pinus sylvestris;19.735212943395;18.75;265.75535756437
Pinus sylvestris;17.8253536262923;21.55;248.57371630691
Pinus sylvestris;19.735212943395;19.7;279.22029568096
Pinus sylvestris;18.7802832848437;19.5;250.05566988176
Pinus sylvestris;18.4619733986599;19.5;241.54593721900
Pinus sylvestris;21.6450722604978;19.6;334.34201547841
Pinus sylvestris;21.0084524881302;21.25;341.47706941233
Pinus sylvestris;21.6450722604978;20;341.16532191675
Pinus sylvestris;22.2816920328653;21.5;388.59398434883
Pinus sylvestris;21.0084524881302;20.1;322.99713389120
Pinus sylvestris;21.326762374314;20.75;343.63024345440
Pinus sylvestris;21.326762374314;21.75;360.19073711485
Pinus sylvestris;21.6450722604978;19.75;336.90075539279
Pinus sylvestris;22.2816920328653;21.5;388.59398434883
Pinus sylvestris;21.0084524881302;18.25;293.26854196589
Pinus sylvestris;21.326762374314;16.5;273.24814539748
Pinus sylvestris;22.2816920328653;20.5;370.51984554190
Pinus sylvestris;22.6000019190491;22;409.02885146072
Pinus sylvestris;21.326762374314;20.25;335.34999662417
Pinus sylvestris;21.9633821466816;18.25;320.52141998797
Pinus sylvestris;22.6000019190491;20.25;376.49246554907
Pinus sylvestris;22.6000019190491;19;353.25218989790
Pinus sylvestris;21.6450722604978;18.75;319.84248929695
Pinus sylvestris;32.4676083907466;25.25;958.18004539909
Pinus sylvestris;22.9183118052329;21.5;411.01664097212
Pinus sylvestris;23.8732414637843;20.8;431.22470047031
Pinus sylvestris;23.5549315776005;17;343.17783142038
Pinus sylvestris;23.5549315776005;21.25;428.97228927548
Pinus sylvestris;24.1915513499681;19;404.39016324806
Pinus sylvestris;23.2366216914167;21.05;413.60359086871
Pinus sylvestris;24.1915513499681;20.6;438.44407173210
Pinus sylvestris;22.9183118052329;21.5;411.01664097212
Pinus sylvestris;25.4647908947033;20.25;477.04000376675
Pinus sylvestris;23.2366216914167;22.5;442.09409950337
Pinus sylvestris;23.2366216914167;20.75;407.70900287533
Pinus sylvestris;23.8732414637843;19.85;411.52934155460
Pinus sylvestris;23.8732414637843;17.5;362.80924318416
Pinus sylvestris;23.8732414637843;21.3;441.59067884700
Pinus sylvestris;29.9211293012763;24;776.39862020126
Pinus sylvestris;29.9211293012763;22.5;727.87370643868
Pinus sylvestris;28.3295798703574;20.5;595.77076924482
Pinus sylvestris;27.6929600979898;22;611.43721572991
Pinus sylvestris;29.6028194150925;24.5;776.14322982228
Pinus sylvestris;26.1014106670708;22.5;556.52478622497
Pinus sylvestris;27.374650211806;21.25;577.31504361226
Pinus sylvestris;26.4197205532546;20.5;519.32330944134
Pinus sylvestris;25.4647908947033;22.5;530.04444862972
Pinus sylvestris;26.7380304394384;20.75;538.21094929473
Pinus sylvestris;25.783100780887;22;531.13852235886
Pinus sylvestris;30.8760589598277;22.9;787.77693954819
Pinus sylvestris;27.0563403256222;24.5;650.46328153691
Pinus sylvestris;31.1943688460115;25.25;886.20607693958
Pinus sylvestris;24.1915513499681;23;489.52493445817
Pinus sylvestris;33.1042281631142;25.6;1008.931276
Pinus sylvestris;26.1014106670708;23.25;575.07561243247
Pinus sylvestris;26.1014106670708;22.5;556.52478622497
Pinus sylvestris;30.8760589598277;22.55;775.73668064680
Pinus sylvestris;29.2845095289087;24;744.36467166433
Pinus sylvestris;28.6478897565412;21.65;643.14614408503
Pinus sylvestris;33.7408479354818;24.05;983.65742268287
Pinus sylvestris;34.3774677078494;23.5;996.75345026474
Pinus sylvestris;23.5549315776005;20.75;418.87882364547
Pinus sylvestris;32.1492985045629;25;930.63714742768
Pinus sylvestris;39.47042588679;22.7;1258.328999
Pinus sylvestris;36.9239467973197;24;1169.399472
Pinus sylvestris;30.8760589598277;24;825.61775323828
Pinus sylvestris;31.1943688460115;22.3;782.66912933674
Pinus sylvestris;28.966199642725;24.5;743.76100292232
Pinus sylvestris;27.374650211806;25.5;692.77805233471
Pinus sylvestris;31.5126787321953;24;859.20591538768
Pinus sylvestris;27.374650211806;22;597.69086868093
Pinus sylvestris;27.6929600979898;24;667.02241715990
Pinus sylvestris;28.966199642725;22;667.86702303229
Pinus sylvestris;27.6929600979898;20.5;569.74831465742
Pinus sylvestris;28.0112699841736;20;568.48023883834
Pinus sylvestris;29.9211293012763;21.75;703.61124955739
Pinus sylvestris;32.4676083907466;24;910.74538968626
Pinus sylvestris;26.4197205532546;25;633.32110907481
Pinus sylvestris;29.9211293012763;23.8;769.92863169958
Pinus sylvestris;35.3323973664008;22.8;1019.939858
Pinus sylvestris;32.1492985045629;24;893.41166153057
Pinus sylvestris;38.1971863420549;25.25;1313.748268
Pinus sylvestris;24.1915513499681;19.7;419.28874820983
Pinus sylvestris;27.6929600979898;18.75;521.11126340617
Pinus sylvestris;21.326762374314;16.5;273.24814539748
Pinus sylvestris;23.2366216914167;17.5;343.85096628040
Pinus sylvestris;25.4647908947033;19.85;467.61699134667
Pinus sylvestris;25.783100780887;18.5;446.63921198358
Pinus sylvestris;22.9183118052329;21.25;406.23737770500
Pinus sylvestris;18.1436635124761;20.3;242.73578765284
Pinus sylvestris;30.5577490736439;21;707.92400148484
Pinus sylvestris;20.3718327157626;20.3;306.69114627758
Pinus sylvestris;14.6422547644544;14.5;111.44286843394
Pinus sylvestris;26.7380304394384;19.5;505.78860295167
Pinus sylvestris;17.8253536262923;17.3;199.55105763849
Pinus sylvestris;22.6000019190491;16.85;313.27891577787
Pinus sylvestris;25.1464810085195;18.05;414.77201252327
Pinus sylvestris;20.0535228295788;19.1;279.57373415175
Pinus sylvestris;14.6422547644544;16.5;126.81429856276
Pinus sylvestris;18.4619733986599;15.75;195.09479544612
Pinus sylvestris;15.9154943091895;17;155.42866760798
Pinus sylvestris;40.7436654315252;25.55;1505.769870
Pinus sylvestris;34.6957775940332;24.1;1040.681153
Pinus sylvestris;27.0563403256222;23.15;614.62142724814
Pinus sylvestris;24.8281711223357;20.75;464.95053165644
Pinus sylvestris;22.9183118052329;22.5;430.13369404059
Pinus sylvestris;26.1014106670708;22;544.15756875330
Pinus sylvestris;23.5549315776005;21.25;428.97228927548
Pinus sylvestris;33.422538049298;22.5;903.43727619700
Pinus sylvestris;37.8788764558711;23.3;1192.824505
Pinus sylvestris;33.422538049298;22.4;899.42199941390
Pinus sylvestris;19.4169030572112;20;274.33395965424
Pinus sylvestris;24.8281711223357;19.6;439.18218893813
Pinus sylvestris;25.4647908947033;17.8;419.32405269374
Pinus sylvestris;27.6929600979898;19.95;554.46238426417
Pinus sylvestris;35.3323973664008;23.8;1064.674062
Pinus sylvestris;36.6056369111359;26.4;1264.938372
Pinus sylvestris;41.6985950900766;25;1540.597944
Pinus sylvestris;43.9267642933631;25;1702.754848
Pinus sylvestris;42.3352148624442;26.45;1678.178311
Pinus sylvestris;40.4253555453414;22.4;1300.315481
Pinus sylvestris;46.7915532690172;28;2152.542990
Pinus sylvestris;44.8816939519145;25.75;1827.718047
Pinus sylvestris;45.8366236104659;26.6;1965.781827
Pinus sylvestris;42.653524748628;26.6;1712.184623
Pinus sylvestris;42.653524748628;26.05;1676.782310
Pinus sylvestris;40.1070456591576;23;1314.942989
Pinus sylvestris;47.4281730413848;28.3;2232.557739
Pinus sylvestris;38.1971863420549;23;1196.681591
Pinus sylvestris;38.8338061144225;25.4;1364.463312
Pinus sylvestris;39.7887357729738;24.2;1362.439731
Pinus sylvestris;35.014087480217;23.6;1037.334445
Pinus sylvestris;37.5605665696873;23.75;1196.166778
Pinus sylvestris;49.3380323584876;27.2;2313.765202
Pinus sylvestris;52.5211312203255;24.1;2309.116878
Pinus sylvestris;41.3802852038928;24.05;1460.347605
Pinus sylvestris;41.6985950900766;25.5;1571.409903
Pinus sylvestris;46.1549334966496;26;1947.072009
Pinus sylvestris;34.0591578216656;22.55;939.31149109853
Pinus sylvestris;48.70141258612;27.45;2277.890248
Pinus sylvestris;38.5154962282387;21.75;1149.949754
Pinus sylvestris;34.6957775940332;27;1165.908345
Pinus sylvestris;42.653524748628;25.35;1631.724820
Pinus sylvestris;21.9633821466816;19.1;335.44981489152
Pinus sylvestris;21.0084524881302;17.4;279.60945918939
Pinus sylvestris;14.9605646506382;17.45;140.29277933485
Pinus sylvestris;30.5577490736439;23;775.34533495959
Pinus sylvestris;21.326762374314;16.4;271.59209603143
Pinus sylvestris;23.8732414637843;23;476.83500532775
Pinus sylvestris;22.6000019190491;23.75;441.56523737237
Pinus sylvestris;23.2366216914167;20;392.97253289188
Pinus sylvestris;14.3239448782706;17.15;125.85678860739
Pinus sylvestris;17.5070437401085;20.8;231.27356436017
Pinus sylvestris;23.2366216914167;18.15;356.62257359938
Pinus sylvestris;19.0985931710274;16.7;221.55242042033
Pinus sylvestris;13.0507053335354;14;84.25883324042
Pinus sylvestris;15.278874536822;16.9;141.96931853146
Pinus sylvestris;35.6507072525846;22.5;1024.196461
Pinus sylvestris;23.5549315776005;19.5;393.64515957044
Pinus sylvestris;14.3239448782706;18.4;135.03002392863
Pinus sylvestris;20.6901426019464;19.25;300.01743344707
Pinus sylvestris;20.3718327157626;18.9;285.54003274120
Pinus sylvestris;15.9154943091895;17.5;160.00009900821
Pinus sylvestris;20.6901426019464;16.3;254.04073585388
Pinus sylvestris;16.2338041953733;17.4;165.72331038287
Pinus sylvestris;16.8704239677409;14.3;147.40269688151
Pinus sylvestris;18.4619733986599;18.4;227.92026896562
Pinus sylvestris;24.1915513499681;16.75;356.50185444237
Pinus sylvestris;25.4647908947033;19.7;464.08336168914
Pinus sylvestris;27.374650211806;20.9;567.80632524688
Pinus sylvestris;24.8281711223357;18;403.33058167788
Pinus sylvestris;34.3774677078494;25.95;1100.670299
Pinus sylvestris;34.0591578216656;24.35;1014.289792
Pinus sylvestris;33.1042281631142;25.4;1001.049000
Pinus sylvestris;39.1521160006063;25.35;1383.424193
Pinus sylvestris;38.5154962282387;25.5;1348.216953
Pinus sylvestris;31.1943688460115;23.8;835.31503489750
Pinus sylvestris;38.1971863420549;22.75;1183.674182
Pinus sylvestris;27.374650211806;24.3;660.17673222485
Pinus sylvestris;37.8788764558711;25;1279.854619
Pinus sylvestris;36.2873270249521;23.4;1102.372113
Pinus sylvestris;40.4253555453414;28.35;1645.711781
Pinus sylvestris;39.7887357729738;26.55;1494.742763
Pinus sylvestris;34.6957775940332;23.6;1019.090257
Pinus sylvestris;34.3774677078494;24.55;1041.289243
Pinus sylvestris;18.4619733986599;17.15;212.43655504133
Pinus sylvestris;20.3718327157626;21;317.26670304578
Pinus sylvestris;28.966199642725;19.4;588.93728394666
Pinus sylvestris;21.326762374314;19.05;315.47740423163
Pinus sylvestris;22.9183118052329;19.7;376.60594544887
Pinus sylvestris;35.6507072525846;26;1183.515910
Pinus sylvestris;40.4253555453414;25.8;1497.684795
Pinus sylvestris;40.7436654315252;24.25;1429.155356
Pinus sylvestris;47.7464829275686;26;2077.500852
Pinus sylvestris;42.653524748628;25;1609.196075
Pinus sylvestris;43.2901445209955;20.75;1374.212169
Pinus sylvestris;46.7915532690172;26.55;2041.072014
Pinus sylvestris;43.6084544071793;24.4;1638.842303
Pinus sylvestris;39.47042588679;24.5;1358.108391
Pinus sylvestris;40.7436654315252;25.55;1505.769870
Pinus sylvestris;37.2422566835035;23.75;1176.618790
Pinus sylvestris;50.9295817894065;24.85;2245.664884
Pinus sylvestris;49.0197224723038;25.6;2150.942971
Pinus sylvestris;53.4760608788768;26;2577.853312
Pinus sylvestris;33.422538049298;22.55;905.44491458855
Pinus sylvestris;28.6478897565412;22;653.54342586008
Pinus sylvestris;33.1042281631142;23.8;937.99079547279
Pinus sylvestris;25.4647908947033;23;541.82321415483
Pinus sylvestris;29.2845095289087;20.25;628.05769171678
Pinus sylvestris;25.4647908947033;23.05;543.00109070734
Pinus sylvestris;28.0112699841736;21.95;623.90706212508
Pinus sylvestris;42.9718346348117;27.7;1808.657089
Pinus sylvestris;35.3323973664008;21.3;952.83855151843
Pinus sylvestris;13.0507053335354;15.45;92.98564096889
Pinus sylvestris;13.0507053335354;15;90.27732132902
Pinus sylvestris;13.687325105903;15.85;105.63833468445
Pinus sylvestris;14.6422547644544;16.5;126.81429856276
Pinus sylvestris;14.9605646506382;16.5;132.65506355444
Pinus sylvestris;10.5042262440651;16.65;61.65117364256
Pinus sylvestris;12.095775674984;16.25;82.87234854417
Pinus sylvestris;12.4140855611678;16.2;87.46850427564
Pinus sylvestris;15.5971844230057;17.25;151.25267619520
Pinus sylvestris;13.0507053335354;15.75;94.79118739547
Pinus sylvestris;14.3239448782706;17.55;128.79222391018
Pinus sylvestris;14.6422547644544;17.95;137.95858540616
Pinus sylvestris;14.9605646506382;17.6;141.49873445807
Pinus sylvestris;15.278874536822;16.5;138.60909797450
Pinus sylvestris;12.4140855611678;17;91.78793658555
Pinus sylvestris;14.0056349920868;17.25;120.72089580833
Pinus sylvestris;14.0056349920868;18;125.96963040869
Pinus sylvestris;14.0056349920868;17.25;120.72089580833
Pinus sylvestris;16.2338041953733;17.25;164.29466115543
Pinus sylvestris;16.2338041953733;16.8;160.00871347312
Pinus sylvestris;17.1887338539247;16;171.35945955906
Pinus sylvestris;16.8704239677409;18.35;189.14961452977
Pinus sylvestris;15.9154943091895;18.2;166.40010296854
Pinus sylvestris;16.8704239677409;18.5;190.69579666489
Pinus sylvestris;17.1887338539247;18.2;194.92138524843
Pinus sylvestris;18.1436635124761;18.9;225.99538850437
Pinus sylvestris;15.9154943091895;17.05;155.88581074800
Pinus sylvestris;17.1887338539247;17.6;188.49540551497
Pinus sylvestris;21.326762374314;17.7;293.12073779002
Pinus sylvestris;20.6901426019464;17.3;269.62605707191
Pinus sylvestris;21.6450722604978;19.75;336.90075539279
Pinus sylvestris;15.9154943091895;17.95;164.11438726842
Pinus sylvestris;18.1436635124761;18.25;218.22306032829
Pinus sylvestris;19.0985931710274;17.95;238.13568542186
Pinus sylvestris;20.3718327157626;19.45;293.84939877335
Pinus sylvestris;15.9154943091895;18.45;168.68581866866
Pinus sylvestris;16.2338041953733;17.95;170.96169088348
Pinus sylvestris;17.1887338539247;17.8;190.63739875945
Pinus sylvestris;16.5521140815571;16.1;159.59395043382
Pinus sylvestris;20.6901426019464;15.7;244.68954312306
Pinus sylvestris;21.9633821466816;19.25;338.08423752156
Pinus sylvestris;26.1014106670708;20.3;502.10902934964
Pinus sylvestris;27.0563403256222;23.25;617.27637941768
