"idp","species","G","pred"
1021965,"Hornbeam",39.8129147894713,0.369252750327462
1021965,"Hornbeam",39.8129147894713,0.369252750327462
1022083,"Others",8.80611909591674,0.926702312488984
1022198,"Others",30.6054298317355,0.492929800610765
1022242,"Others",0.647420627463829,1.38179317637329
1022242,"Others",0.647420627463829,1.38179317637329
1022242,"Beech",0.647420627463829,1.38018158571864
1022268,"Hornbeam",13.4358185040942,0.641328217237103
1022311,"Others",22.6460351681308,0.594540799558743
1022313,"Hornbeam",15.5027024876334,0.606321016739919
1022334,"Others",21.067840812518,0.619877007837477
1022480,"Others",28.3458144815993,0.518065939977099
1022486,"Others",29.7779126562078,0.501846976792595
1022486,"Others",29.7779126562078,0.501846976792595
1022486,"Others",29.7779126562078,0.501846976792595
1022606,"Oak",6.70198624419602,0.968046103321227
1022606,"Oak",6.70198624419602,0.968046103321227
1022652,"Others",27.1673032748764,0.532220765368742
1022701,"Hornbeam",26.6287178962871,0.468623856373453
1022728,"Others",27.0172550885829,0.534078662811463
1022757,"Others",14.1745067933711,0.761646284149215
1022757,"Hornbeam",14.1745067933711,0.628362102571646
1022757,"Hornbeam",14.1745067933711,0.628362102571646
1022804,"Others",14.4160489695965,0.755591103806976
1022804,"Hornbeam",14.4160489695965,0.624235338686291
1022804,"Others",14.4160489695965,0.755591103806976
1022804,"Hornbeam",14.4160489695965,0.624235338686291
1022804,"Others",14.4160489695965,0.755591103806976
1022804,"Others",14.4160489695965,0.755591103806976
1022804,"Others",14.4160489695965,0.755591103806976
1022804,"Others",14.4160489695965,0.755591103806976
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022884,"Others",13.5744602046425,0.777117299591581
1022918,"Others",11.404746577056,0.838720028565489
1022918,"Others",11.404746577056,0.838720028565489
1022918,"Others",11.404746577056,0.838720028565489
1022918,"Others",11.404746577056,0.838720028565489
1023099,"Others",35.5378998075627,0.445722612128319
1023099,"Others",35.5378998075627,0.445722612128319
1023165,"Beech",24.5552179679121,0.650202778847029
1023228,"Others",17.8156833979664,0.67955220409136
1023354,"Others",17.4186798405653,0.687633258701095
1023439,"Hornbeam",47.5688875994577,0.328299485480178
1023537,"Others",15.6895948066066,0.725192834067682
1023537,"Oak",15.6895948066066,0.638778864533317
1023537,"Others",15.6895948066066,0.725192834067682
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023561,"Others",13.0524953519091,0.79109548140138
1023561,"Others",13.0524953519091,0.79109548140138
1023561,"Hornbeam",13.0524953519091,0.648269816071546
1023742,"Others",36.4076263044093,0.438320878192583
1023756,"Oak",20.214162443909,0.545390460519563
1023894,"Hornbeam",3.25780752318423,0.896105513269857
1023894,"Others",3.25780752318423,1.19416195746696
1023894,"Beech",3.25780752318423,1.22947060528725
1023894,"Beech",3.25780752318423,1.22947060528725
1023894,"Beech",3.25780752318423,1.22947060528725
1023894,"Beech",3.25780752318423,1.22947060528725
1024061,"Oak",10.5563986265274,0.792790983406082
1024143,"Oak",6.94335909198393,0.954828052459991
1024169,"Hornbeam",26.0538434023074,0.474188103357925
1024248,"Others",20.5728916486618,0.628273714021527
1024248,"Hornbeam",20.5728916486618,0.534721114484669
1024275,"Others",0,1.43782430098355
1024275,"Others",0,1.43782430098355
1024275,"Others",0,1.43782430098355
1024347,"Oak",10.0349054298986,0.812697443423666
1024347,"Oak",10.0349054298986,0.812697443423666
1024429,"Others",19.1105522619848,0.654466295078444
1024429,"Hornbeam",19.1105522619848,0.553575423602596
1024429,"Others",19.1105522619848,0.654466295078444
1024555,"Hornbeam",17.9915098299334,0.568926463561447
1024555,"Others",17.9915098299334,0.676033609585952
1024626,"Hornbeam",19.7894027472854,0.544660146555622
1024626,"Others",19.7894027472854,0.642040679657662
1024629,"Hornbeam",25.3195401369224,0.481490614883072
1024629,"Hornbeam",25.3195401369224,0.481490614883072
1024629,"Hornbeam",25.3195401369224,0.481490614883072
1024663,"Others",28.0045456594378,0.522086793998545
1024663,"Others",28.0045456594378,0.522086793998545
1024663,"Others",28.0045456594378,0.522086793998545
1024691,"Others",26.3499722356682,0.542500548021913
1024691,"Others",26.3499722356682,0.542500548021913
1024691,"Others",26.3499722356682,0.542500548021913
1024719,"Oak",22.6654760189898,0.505362179699122
1024719,"Others",22.6654760189898,0.594241604835211
1024839,"Oak",3.10226988438204,1.21989829931999
1024839,"Oak",3.10226988438204,1.21989829931999
1024839,"Others",3.10226988438204,1.2039025191404
1024839,"Oak",3.10226988438204,1.21989829931999
1024839,"Oak",3.10226988438204,1.21989829931999
1024929,"Others",10.1174457059677,0.88011328536439
1024929,"Others",10.1174457059677,0.88011328536439
1024929,"Others",10.1174457059677,0.88011328536439
1024943,"Others",18.8807192207461,0.658782837061595
1024943,"Others",18.8807192207461,0.658782837061595
1024943,"Hornbeam",18.8807192207461,0.556660300412204
1024943,"Hornbeam",18.8807192207461,0.556660300412204
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025049,"Oak",4.83220618516418,1.08432587773511
1025113,"Beech",18.1142163658882,0.75824613595224
1025113,"Beech",18.1142163658882,0.75824613595224
1025149,"Others",20.8356744070475,0.62378753712564
1025149,"Hornbeam",20.8356744070475,0.531468295666556
1025149,"Others",20.8356744070475,0.62378753712564
1025160,"Others",27.8756177617596,0.523622123306852
1025160,"Hornbeam",27.8756177617596,0.456992682997565
1025249,"Hornbeam",22.6907374270579,0.509585084600227
1025315,"Others",0,1.43782430098355
1025320,"Others",22.322549068246,0.599563839863531
1025343,"Hornbeam",33.1331812819982,0.413697914863075
1025343,"Hornbeam",33.1331812819982,0.413697914863075
1025343,"Hornbeam",33.1331812819982,0.413697914863075
1025363,"Others",20.6934737729768,0.626207174082192
1025421,"Oak",22.3791420077001,0.509732119640117
1025421,"Oak",22.3791420077001,0.509732119640117
1025421,"Oak",22.3791420077001,0.509732119640117
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025459,"Oak",7.18627692474006,0.941884896220348
1025593,"Oak",14.8331437090034,0.660176763661825
1025593,"Oak",14.8331437090034,0.660176763661825
1025607,"Others",14.1232250715228,0.762944367984125
1025638,"Hornbeam",28.6160040422331,0.450355536155838
1025642,"Hornbeam",8.90585027579583,0.734240260314662
1025676,"Hornbeam",17.0076561134058,0.583143880498805
1025676,"Others",17.0076561134058,0.696204716117413
1025676,"Hornbeam",17.0076561134058,0.583143880498805
1025676,"Hornbeam",17.0076561134058,0.583143880498805
1025676,"Hornbeam",17.0076561134058,0.583143880498805
1025676,"Hornbeam",17.0076561134058,0.583143880498805
1025676,"Others",17.0076561134058,0.696204716117413
1025681,"Hornbeam",11.1248127312596,0.685587304879335
1025689,"Others",2.60303033068139,1.23626989928635
1025689,"Oak",2.60303033068139,1.26556229743795
1025689,"Oak",2.60303033068139,1.26556229743795
1025743,"Beech",35.2116968302801,0.526161264998404
1025743,"Beech",35.2116968302801,0.526161264998404
1025743,"Beech",35.2116968302801,0.526161264998404
1025771,"Others",0,1.43782430098355
1025787,"Others",12.0599345575936,0.819112606849119
1025787,"Others",12.0599345575936,0.819112606849119
1025787,"Others",12.0599345575936,0.819112606849119
1025794,"Hornbeam",46.500702232471,0.333391976613668
1025811,"Oak",33.5821283130447,0.380873304703686
1025833,"Others",39.2426198648105,0.415812917157288
1025957,"Oak",16.1440073868036,0.627979354715907
1025957,"Oak",16.1440073868036,0.627979354715907
1025965,"Hornbeam",20.6833784955318,0.533348630112026
1026001,"Beech",15.3563171640726,0.816327766440679
1026001,"Others",15.3563171640726,0.732909038155078
1026001,"Beech",15.3563171640726,0.816327766440679
1026001,"Beech",15.3563171640726,0.816327766440679
1026104,"Others",23.2329819686473,0.585638464424967
1026104,"Others",23.2329819686473,0.585638464424967
1026121,"Others",18.9807406805574,0.656897335445044
1026121,"Others",18.9807406805574,0.656897335445044
1026122,"Hornbeam",21.2968029844121,0.525854925822528
1026122,"Others",21.2968029844121,0.616068174392169
1026122,"Others",21.2968029844121,0.616068174392169
1026122,"Others",21.2968029844121,0.616068174392169
1026215,"Others",23.3468386231459,0.583942362534206
1026242,"Others",25.3156501645383,0.556092985182983
1026266,"Others",19.6755798253035,0.644091055555989
1026274,"Others",21.2581047616325,0.616708636984875
1026274,"Others",21.2581047616325,0.616708636984875
1026274,"Others",21.2581047616325,0.616708636984875
1026274,"Others",21.2581047616325,0.616708636984875
1026301,"Others",27.3913561472267,0.529470478311038
1026360,"Others",21.0189143138177,0.62069702562651
1026383,"Others",12.9788705748005,0.793107717875776
1026383,"Others",12.9788705748005,0.793107717875776
1026383,"Oak",12.9788705748005,0.711800575399985
1026383,"Others",12.9788705748005,0.793107717875776
1026402,"Beech",15.1061662546003,0.822039195889977
1026432,"Hornbeam",29.3414436823564,0.444036744873078
1026432,"Hornbeam",29.3414436823564,0.444036744873078
1026600,"Others",37.4323415897453,0.429909515237851
1026649,"Hornbeam",26.1256651127023,0.473485724229139
1026649,"Hornbeam",26.1256651127023,0.473485724229139
1026667,"Others",7.87946003236923,0.962714687684522
1026678,"Beech",6.7158550257623,1.07409668717703
1026678,"Others",6.7158550257623,1.01210271894059
1026678,"Others",6.7158550257623,1.01210271894059
1026678,"Hornbeam",6.7158550257623,0.789538730578962
1026678,"Others",6.7158550257623,1.01210271894059
1026678,"Beech",6.7158550257623,1.07409668717703
1026678,"Others",6.7158550257623,1.01210271894059
1026678,"Beech",6.7158550257623,1.07409668717703
1026707,"Others",25.3017451897591,0.556280357441266
1026808,"Others",8.60958700269993,0.934113147681234
1026808,"Others",8.60958700269993,0.934113147681234
1026988,"Oak",12.427443948821,0.728747102138539
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Others",12.427443948821,0.808510512457026
1026988,"Hornbeam",12.427443948821,0.659916951654785
1027033,"Hornbeam",14.8360430509766,0.617187323520478
1027033,"Hornbeam",14.8360430509766,0.617187323520478
1027033,"Hornbeam",14.8360430509766,0.617187323520478
1027033,"Hornbeam",14.8360430509766,0.617187323520478
1027033,"Hornbeam",14.8360430509766,0.617187323520478
1027046,"Oak",0,1.57246572424208
1027046,"Hornbeam",0,1.02665232763676
1027046,"Oak",0,1.57246572424208
1027046,"Oak",0,1.57246572424208
1027046,"Oak",0,1.57246572424208
1027046,"Hornbeam",0,1.02665232763676
1027046,"Oak",0,1.57246572424208
1027046,"Hornbeam",0,1.02665232763676
1027046,"Oak",0,1.57246572424208
1027046,"Hornbeam",0,1.02665232763676
1027046,"Hornbeam",0,1.02665232763676
1027087,"Others",38.3026130398764,0.423015347243473
1027087,"Others",38.3026130398764,0.423015347243473
1027152,"Others",1.53997640805989,1.31134198822423
1027165,"Hornbeam",18.7239335493372,0.558784519450672
1027165,"Hornbeam",18.7239335493372,0.558784519450672
1027165,"Hornbeam",18.7239335493372,0.558784519450672
1027165,"Hornbeam",18.7239335493372,0.558784519450672
1027165,"Hornbeam",18.7239335493372,0.558784519450672
1027167,"Oak",25.2096639930327,0.469591288730544
1027167,"Oak",25.2096639930327,0.469591288730544
1027167,"Oak",25.2096639930327,0.469591288730544
1027167,"Oak",25.2096639930327,0.469591288730544
1027167,"Others",25.2096639930327,0.557524363439359
1027167,"Others",25.2096639930327,0.557524363439359
1027167,"Others",25.2096639930327,0.557524363439359
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027225,"Oak",3.93969536990573,1.15027882829827
1027420,"Oak",24.2968225706753,0.48182801403205
1027563,"Others",10.3872208005509,0.871103711745289
1027563,"Others",10.3872208005509,0.871103711745289
1027563,"Others",10.3872208005509,0.871103711745289
1027563,"Others",10.3872208005509,0.871103711745289
1027563,"Others",10.3872208005509,0.871103711745289
1027799,"Others",28.0452491664182,0.52160394720645
1027823,"Others",35.3759074508913,0.447128937825261
1028082,"Hornbeam",24.6241133663206,0.488616947164495
1028082,"Hornbeam",24.6241133663206,0.488616947164495
1028082,"Hornbeam",24.6241133663206,0.488616947164495
1028082,"Hornbeam",24.6241133663206,0.488616947164495
1028172,"Hornbeam",21.8276779823,0.519537596592943
1028172,"Hornbeam",21.8276779823,0.519537596592943
1028232,"Oak",41.5746884583714,0.322677358526461
1028234,"Others",15.5727731014938,0.727878983497037
1028337,"Hornbeam",32.3236564323987,0.419821939918713
1028522,"Others",32.1671880779876,0.476935955324072
1028555,"Others",13.009086571369,0.792280648213645
1028555,"Others",13.009086571369,0.792280648213645
1028555,"Others",13.009086571369,0.792280648213645
1028563,"Hornbeam",12.27987406563,0.662728080176257
1028591,"Hornbeam",19.9432418439301,0.542679558780731
1028591,"Hornbeam",19.9432418439301,0.542679558780731
1028609,"Beech",0,1.42345818343578
1028609,"Beech",0,1.42345818343578
1028609,"Beech",0,1.42345818343578
1028910,"Oak",35.9394678661968,0.361636508749695
1028922,"Others",24.1708481903158,0.57195406990707
1029026,"Oak",12.0859779425635,0.739651692725295
1029077,"Beech",25.21275392837,0.640880310965382
1029206,"Oak",6.18824794760339,0.997434797604502
1029206,"Hornbeam",6.18824794760339,0.804129163440133
1029206,"Hornbeam",6.18824794760339,0.804129163440133
1029206,"Hornbeam",6.18824794760339,0.804129163440133
1029206,"Oak",6.18824794760339,0.997434797604502
1029206,"Hornbeam",6.18824794760339,0.804129163440133
1029206,"Hornbeam",6.18824794760339,0.804129163440133
1029206,"Oak",6.18824794760339,0.997434797604502
1029289,"Others",12.5879931204755,0.803964563127661
1029389,"Others",27.4829070889248,0.52835483799931
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Beech",0.436623224590553,1.39398046477081
1029471,"Others",0.436623224590553,1.39955105111036
1029471,"Beech",0.436623224590553,1.39398046477081
1029525,"Others",23.7178748418758,0.578482640122653
1029557,"Oak",1.85113312241191,1.34117324392144
1029604,"Hornbeam",27.9600999672069,0.456225476391113
1029611,"Others",8.47211197617738,0.939367908587498
1029611,"Hornbeam",8.47211197617738,0.744568563401539
1029611,"Others",8.47211197617738,0.939367908587498
1029611,"Others",8.47211197617738,0.939367908587498
1029643,"Beech",34.0793629760671,0.537047858063277
1029800,"Beech",26.6752783478174,0.62107375926857
1029800,"Beech",26.6752783478174,0.62107375926857
1029800,"Beech",26.6752783478174,0.62107375926857
1029800,"Beech",26.6752783478174,0.62107375926857
1029824,"Oak",7.81906299672649,0.909760168465534
