"idp","dbhCm5yearsAgo","gOthers","pred"
"44802",36.3605665696873,26.8379989039408,1.49284172810416
"20199",11.887325105903,13.7076647550462,1.61031934076653
"359403",41.1385950900766,17.2688854562826,1.65632592075569
"341727",37.7171863420549,23.4807121023609,1.55050803954293
"5866",17.735212943395,4.6488129189231,1.79889925988026
"269732",13.4639448782706,23.1314855016795,1.46359416345603
"210217",51.6628213341417,11.3704164609974,1.74380205143672
"525708",25.8163403256222,30.3900944442553,1.40673765604492
"876329",45.109863155201,2.25939985128361,1.90608248066215
"834615",19.4033821466816,7.58462548693009,1.75895046358836
"113752",39.2253555453414,21.2459608180362,1.58907566461825
"724340",11.718874536822,7.66171089362095,1.71019594683687
"246420",23.0898612361519,22.189827060408,1.5326609389877
"576663",39.2318346348117,39.8570705098474,1.27797203180727
"861740",32.2008479354818,28.818168205576,1.45231186678771
"816691",57.1154981472878,5.94476714725506,1.81851781473028
"113752",39.661975317709,21.188320322453,1.59029019653226
"336912",40.1118346348117,28.1291466304438,1.47447755249741
"878323",39.6436654315252,15.2226978982315,1.69000331571433
"313976",7.63774715459477,8.20296302768367,1.670308279028
"138155",40.3352148624442,8.68969873599216,1.79951948549176
"206351",7.55915590261646,1.74075422452183,1.77769984624506
"206351",5.73267681314614,2.10100732191681,1.75657641187793
"25896",16.2253536262923,8.51066670625377,1.72552005598982
"108453",8.5859163578813,9.14064054714109,1.66214729181447
"25896",11.5323954473516,9.59142599843871,1.67661438194791
"222665",42.4684544071793,19.8572289083369,1.61308693484561
"602801",57.3704278058392,13.8100773304506,1.6861216456702
"113752",25.0197205532546,20.9074229767897,1.56217347011054
"558270",30.7042281631142,6.76256356872085,1.81733287471515
"475809",25.0478897565412,22.059313492528,1.54302960369623
"127018",13.0056349920868,15.5584306437456,1.5871061362896
"231424",37.6338061144225,32.6649113768771,1.39690029107407
"124934",9.74084601643267,15.0697279285078,1.57190225937137
"208489",45.369863155201,18.2615953890035,1.63838199548864
"475809",25.0529600979898,22.2253676546085,1.54027383618642
"377386",42.2200038380983,26.0355351294935,1.50983512609374
"4720",6.99436692696235,7.04111864381163,1.68451159780043
"439223",54.6076103097958,13.3107046189601,1.70360332037851
"808940",4.93436692696235,2.99530749142661,1.73478088956578
"44802",27.9295798703574,28.7152552786474,1.44218065169406
"16026",46.2281730413848,20.5036111520196,1.60011784002478
"341727",15.2154943091895,26.2248274926742,1.42320597888929
"808940",6.54929658551372,2.87498858585133,1.7504869034949
"719130",17.3036635124761,14.9397928920776,1.62440544099295
"583789",15.4338041953733,16.0488501901508,1.59467058116445
"127018",21.4366216914167,15.254154373116,1.64098649237524
"605541",47.4197224723038,3.44773472116288,1.88385012398007
"525708",46.8064829275686,30.1164647044805,1.43880002980903
"9239",14.6619733986599,13.8878819924575,1.62593344319987
"106185",23.9014106670708,10.6013636595759,1.72987881434625
"50859",5.77746578880025,2.67445707655921,1.74737016604814
"608348",38.3253555453414,22.4303741828448,1.56861826409715
"140840",40.1802852038928,0,1.94471905213858
"425935",46.4664829275686,2.08226290294298,1.90780451877117
"723963",5.92760647169751,2.21155373678584,1.75637747355523
"360735",20.7050722604978,24.7893815138005,1.47802017163314
"475809",43.4450741795469,22.4172024289713,1.57005046819438
"316595",37.0988764558711,24.1598923884522,1.53850402047676
"205621",20.9816920328653,23.9070303641271,1.49413565755149
"202020",42.9183137242821,0.766241451295179,1.9321320677573
"246420",36.6605665696873,19.6896330381226,1.61271435249734
"525708",21.8216920328653,29.201759574376,1.40966547685567
"32860",31.3408479354818,17.9569157099575,1.63182893357382
"25896",24.8112699841736,8.29551555086511,1.77216689456395
"583789",24.1264810085195,15.9272804057651,1.64179350908235
"876329",26.1963403256222,2.46593245166863,1.87494068539638
"576663",42.8633840657307,39.7022742570605,1.28128102885754
"335542",19.9901426019464,2.7624094929154,1.84261488508452
"137747",5.03943726841098,9.24063267204738,1.63129217659374
"808940",5.29267681314614,2.95660842822988,1.73851909630852
"815774",13.6056349920868,19.6416118005913,1.52287425502864
"735465",38.5352148624442,10.6021110596651,1.76651281665587
"264840",18.9098612361519,28.0576620336265,1.41408619584936
"362154",23.1949315776005,11.7189363151509,1.70815696697469
"112839",30.3943688460115,7.5719603389748,1.80297822223311
"410565",22.5932414637843,7.78679877466087,1.77120589401869
"357270",7.15943726841098,12.3647806809451,1.59686812857041
"43863",36.8788764558711,35.4211415284691,1.35000518457776
"359403",39.09042588679,17.4698391371732,1.65211159052236
"231424",35.7354962282387,32.6922680964605,1.39412319084886
"735465",37.97042588679,10.8625065016259,1.76167754306802
"44802",21.0816920328653,27.7445733217776,1.43047575166371
"633185",35.6138061144225,2.01305490556061,1.90678659105024
"13648",31.622538049298,5.66880764569586,1.83792785223586
"335781",7.63098669932993,4.31177925944615,1.73529989343788
"152858",40.661975317709,4.98162486241494,1.86161150880876
"9239",24.0197205532546,14.1005313902253,1.67188359072068
"332415",10.9039448782706,0,1.83242487622119
"568066",27.6678897565412,16.4834555240359,1.64578505429932
"406123",34.1357775940332,25.5899064260917,1.51023673608757
"704525",24.9963403256222,6.13368424679263,1.80904215174016
"13648",37.8253555453414,7.30075417689512,1.82108063560276
"20199",13.1239448782706,13.5838277528167,1.620914119317
"257125",21.4800019190491,11.1849236422033,1.70921665607055
"231424",42.5667642933631,32.1965823502636,1.4068050329103
"261472",60.9036673505743,7.96074910923201,1.76961030031201
"576663",35.9754962282387,40.2605539789297,1.26794991058658
"113752",51.9943707650606,19.8463775346567,1.60134332435304
"900453",60.3104278058392,6.24894022038282,1.80082919491405
"576663",36.2805665696873,37.554515339605,1.3135973255863
"18339",55.2591597407147,18.928879817608,1.60769585307704
"525708",37.0605665696873,28.2951851565392,1.46933422869226
"533054",13.4887338539247,6.04786145161114,1.74933327832366
"111139",9.82253613024888,18.3701716697462,1.51734659505384
"310792",7.47605704077856,16.152438591637,1.5361206709625
"602801",41.3484544071793,15.9779003440249,1.67793837471073
"724340",16.715212943395,6.57813712411261,1.76074599052114
"373353",20.0050722604978,2.31772207581848,1.85012506619741
"107082",29.5323973664008,6.55992120143617,1.81748339630187
"51195",34.0056369111359,11.2511826927902,1.74968738231107
"313644",24.9614106670708,9.8601304028976,1.7466114087215
"360735",23.7915513499681,26.2366482974324,1.46805064309918
"335781",7.56901521971921,3.662338617072,1.745657583461
"153559",41.0901445209955,14.2272610497039,1.70716156358079
"583789",36.2338061144225,16.2033368504321,1.67044681256904
"583789",32.9774677078494,14.2314014585663,1.69784280552867
"45498",22.0000019190491,17.0731885935926,1.61324533450317
"20199",6.35774715459477,14.5688948160061,1.55341644001128
"9239",27.2028194150925,13.5501447136497,1.69324164466549
"226047",48.4997224723038,19.5433083620791,1.61325623367169
"279158",22.5366216914167,9.80704623338128,1.73717824853125
"774770",39.6633840657307,11.4197417396885,1.75358478978322
"900453",23.2681711223357,8.62717355865436,1.76016021604543
"608348",45.6915532690172,21.8134407535559,1.57873413567028
"502748",19.3633821466816,0.405284734569351,1.8787508001574
"644042",40.2050741795469,3.22288925499362,1.89085437303216
"205621",36.4771863420549,22.8516013678527,1.55962906984845
"269732",23.3081711223357,22.6537279760327,1.5258636095622
"825011",36.4135247486279,3.99151988481666,1.87481725519439
"645238",18.2169030572112,14.8141858963313,1.6316749611618
"106185",40.1436654315252,10.8595950811947,1.76317262652782
"43863",37.8338061144225,38.1739380177266,1.30500529493298
"44802",47.6197224723038,28.522382274872,1.46443252637981
"108453",25.8563403256222,7.60174689064743,1.78782369628346
"336912",28.7811293012763,27.4177093070292,1.46657506921476
"251953",14.8971844230057,19.6947460052601,1.53036051873551
"137747",8.42253613024888,8.83253346015463,1.66601806791286
"861740",36.0422566835035,28.0510667750987,1.47213873448656
"51195",10.3042262440651,14.6206593083774,1.58362081839148
"810490",44.1715532690172,11.019607498621,1.76024921646466
"28664",24.8929600979898,9.00523291591537,1.76062964944603
"668819",12.3205646506382,3.63630470183057,1.78170193826932
"13022",43.8816939519145,6.6831452730486,1.83288350363553
"406123",51.1811312203255,26.2403634074993,1.4963090043717
"425935",42.4301445209955,2.53302959105844,1.90268730850367
"45498",32.8591578216656,17.0398057653401,1.65064776010055
"326454",32.9774677078494,4.36838152561672,1.86271536511199
"108453",23.4732414637843,8.10209841480713,1.76982852531616
"9239",20.4366216914167,14.588374126281,1.6471998890885
"738259",36.17042588679,12.8679904631866,1.72611662030618
"3880",28.2845095289087,20.4576882636928,1.58136393426006
"50859",36.9887357729738,1.87866361336835,1.9108369611801
"3880",43.1633840657307,20.8979976049534,1.59553900121996
"20199",24.583100780887,12.9569029290297,1.69332564655464
"710040",40.9633840657307,18.2103969192939,1.64055272808393
"226047",32.3008479354818,18.6995155517362,1.62168384712184
"525708",37.0171863420549,28.1463305781017,1.471773109096
"525708",39.8636654315252,30.8049984368766,1.42963639146734
"113752",19.0901426019464,20.0889573351604,1.5482610840802
"335542",13.8839448782706,4.31037202078445,1.78099251015921
"1432",20.1633821466816,4.19568206985597,1.81954254032927
"43863",33.022538049298,36.4018305158221,1.32733073307598
"473243",30.8507072525846,1.66648329515438,1.90290211544256
"475809",49.6295817894065,21.7103183044266,1.57513172189175
"576663",26.0329600979898,39.5418490496268,1.25456621830929
"326454",25.0129600979898,5.64896870776293,1.81721061371933
"231424",56.8890190578175,30.5290608256966,1.40836356353669
"246420",27.1278897565412,21.5109125860638,1.55990870238575
"527769",16.8901426019464,19.1493472079409,1.55163225617175
"112839",27.9295798703574,8.09826759845028,1.78681906394914
"222665",47.42141258612,19.3348619171142,1.61827498061749
"738259",32.8957775940332,10.8835838095811,1.75363406636446
"43863",18.6169030572112,37.2313977068937,1.25914636947318
"18339",37.47042588679,20.7648196652072,1.59565860902691
"583789",20.7183118052329,14.2314014585663,1.65457563133724
"766403",39.3352148624442,3.08537076577536,1.89271972175018
"251953",28.0611293012763,18.620944726458,1.61134840014734
"946709",35.4338061144225,0,1.94016831146946
"829735",31.2076083907466,27.1382848711652,1.47801909281307
"316595",25.0647908947033,26.5869100003294,1.46741198909179
"615407",7.75267681314614,0,1.80835289026864
"214165",32.494087480217,23.0784013321632,1.54891583307729
"410565",13.287325105903,8.24485495904394,1.71126108584337
"438640",13.2253536262923,3.00093644607341,1.79850336975782
"721335",36.3205665696873,8.52575543190422,1.7989013846902
"466241",21.5366216914167,12.1719108043667,1.69298869363885
"808265",54.0859201959796,8.09670399993728,1.79228555816811
"525708",21.0633821466816,29.2995626613641,1.40439275773746
"335542",7.93605704077856,5.25955449810052,1.72189758122925
"127018",22.3549315776005,15.2081845768339,1.64606268915983
"644042",26.286199642725,2.80839805237973,1.86954588340307
"124934",24.1098612361519,14.0775464920843,1.67264479704736
"146549",28.5211293012763,15.892027513691,1.65843341060045
"719130",12.387325105903,15.924859955267,1.57674615151531
"35275",9.24225476445437,0,1.82002181331693
"211641",38.0354962282387,33.3358202268347,1.38606774494968
"473243",17.5366216914167,3.92275594941199,1.80990618160845
"257125",39.3870456591576,12.9445630095652,1.72794194614578
"525708",40.2236654315252,30.8049984368766,1.42979267920246
"416258",50.4478916755903,0,1.93648325283913
"735465",25.966199642725,10.0038907773798,1.74808076501166
"43863",49.7295817894065,36.9675404578252,1.31990580013816
"576663",46.3047928137524,39.3419085805726,1.2851338576512
"535437",42.2650741795469,4.19990378584107,1.87484099263397
"535437",22.3881711223357,4.47245776983896,1.82567583785023
"13648",32.7323973664008,5.26352291112651,1.84723233763662
"231424",34.3239467973197,30.1325822779525,1.43463859631638
"28664",23.7014106670708,9.26948106461221,1.75129408322365
"535437",7.76760647169751,5.69886626350976,1.71320883894284
"20199",13.9154943091895,13.2496085706632,1.63176930137672
"257125",27.8811293012763,11.9686773968441,1.72196140149117
"475809",50.9445114479579,21.6012291633717,1.57436672696841
"362154",25.0597205532546,11.2770633753773,1.72331496515476
"246893",22.9647908947033,10.9889578405691,1.71934379792049
"313644",18.3585931710274,9.42982809212026,1.72246572837292
"362154",29.8377490736439,10.5493646274276,1.75166941209152
"633185",6.27577567498404,2.67265581107223,1.75159269717113
"264840",41.9583137242821,27.6096472788939,1.48353384745403
"341727",62.2670475782068,23.6147938020476,1.50163648880459
"808265",28.9943688460115,8.50178859389696,1.78342861879212
"661507",6.85436692696235,4.62700071966676,1.72371818219154
"861740",35.3205665696873,27.9775776449877,1.47231543598071
"214165",31.9374677078494,23.2147471224967,1.5453729691789
"43863",40.8169049762604,37.8879871216693,1.31158299737648
"8495",9.45915590261646,1.632396847571,1.79439001442274
"576663",6.43774715459477,41.4690623968237,1.10441301383888
"246420",33.5991578216656,20.4636143020571,1.59491867025908
"732243",20.1701426019464,13.3029397887445,1.66733793438057
"313644",18.1785931710274,9.42982809212026,1.72146821089557
"8495",7.65915590261646,1.632396847571,1.78031538120259
"627815",22.9963403256222,0,1.90317776954112
"335781",7.62253613024888,4.09013917022854,1.73893695604849
"359403",33.9957775940332,15.4854324835678,1.67888841211639
"548451",45.669863155201,7.22569206668009,1.82260563490491
"2432",45.0366236104659,11.6987627671361,1.74834648033441
"316595",50.3662015617741,25.6337903819576,1.5081459009318
"231424",32.7774677078494,30.6929759850113,1.42224424450707
"844956",35.6473270249521,5.98498602820642,1.84044010848288
"127018",21.1633821466816,13.5707060340956,1.66780747040504
"264840",28.7476083907466,26.6582413644924,1.47916727479431
"576663",19.786762374314,38.750277302421,1.23998341859454
"362154",25.9380304394384,11.2248391850432,1.7275657659221
"264840",25.622538049298,26.4640424291779,1.47163116511386
"576663",25.954650211806,39.5959495581765,1.25336978808094
"43863",43.8816939519145,37.6113802903257,1.31587985715013
"113227",22.2732414637843,7.37474678572726,1.77663308698427
"43863",22.4366216914167,38.1830819418306,1.26238252866853
"877779",20.3549315776005,2.65757021261882,1.84622606444906
"316595",33.8957775940332,24.8728933103798,1.52177896305215
"336912",19.1169030572112,27.5627330691099,1.42347075139111
"316595",30.5943688460115,25.5849560731996,1.50240356071615
"576663",9.26929658551372,41.2755670808401,1.13025675966768
"45498",36.47042588679,18.8891175074224,1.62585828562053
"535437",13.638874536822,4.75390550217879,1.7719610851497
"366303",42.3701445209955,23.9830994317845,1.54413001567454
"362154",22.5366216914167,11.764906111433,1.70445020259864
"127018",26.0845095289087,14.2737781054656,1.67714471116605
