i,idp,estimate,std
3,632334,-0.295032463,0.3340677502
3,634288,0.406946805,0.2401665731
3,637002,0.7339197315,0.3695766298
3,638304,-0.156830193,0.3897417419
3,639144,0.7230735522,0.2571563368
3,647517,-0.221019341,0.2683338247
3,649733,-0.221018921,0.3066186659
3,650247,-0.808958576,0.2871433457
3,651538,-0.710709763,0.3766030541
3,653985,-0.533636579,0.2855543005
3,654253,-0.39722237,0.2603402265
3,655321,0.5812396358,0.3077496457
3,658453,-0.903386257,0.2384652433
3,659300,0.4358288466,0.2385381347
3,659993,0.0765176726,0.1486979413
3,661863,-0.383852363,0.279034039
3,662419,-0.097224137,0.2828529481
3,664584,1.5603792651,0.3590106676
3,665941,-0.200543097,0.2487399358
3,666963,-0.43781841,0.2624574753
3,667489,0.0355439697,0.3577566989
3,674885,-0.118690941,0.2954281954
3,676605,0.156157769,0.3549645535
3,677697,0.2081532319,0.195736856
3,680086,-0.006593937,0.2718745518
3,680162,-0.729721106,0.2593909464
3,701700,-0.139576504,0.2578198675
3,704990,-0.460192379,0.259648228
3,706647,-0.111095716,0.3249411022
3,707599,-0.336548311,0.2967823237
3,707676,0.7996500099,0.2358846044
3,709115,0.4789170498,0.303684152
3,709317,0.8998343927,0.2295539214
3,709698,0.6089294694,0.3011614292
3,709929,-0.184848421,0.2390170898
3,711271,-0.307685933,0.383383987
3,713861,0.2249451153,0.2669899832
3,714322,0.1610234913,0.255155357
3,721857,0.1933217539,0.2858849453
3,724971,0.4064554119,0.251904041
3,727591,-0.487629323,0.2435643885
3,732002,-0.7983222,0.2197541073
3,732272,0.4626554957,0.3282505359
3,732702,0.2770090345,0.2573541419
3,734537,0.3542479992,0.250875929
3,734709,0.0829076553,0.2663151879
3,736863,-0.932437542,0.3696927512
3,739793,-0.408340515,0.3545207784
3,741350,-0.833411554,0.3004962892
3,741796,0.4298167613,0.2865108995
3,741929,-0.593328794,0.2554176481
3,742005,0.0812422326,0.290454269
3,742608,0.1019383718,0.3317764571
3,742639,-0.556222389,0.3251162137
3,742882,0.1259153952,0.2914198817
3,743225,0.5966575204,0.3243730262
3,743425,-0.044063155,0.2444253053
3,744460,-0.963702444,0.2820109968
3,755516,0.9163918335,0.225560367
3,757327,-0.573172469,0.3643954505
3,757779,0.8818642003,0.2831386101
3,758477,0.1295577672,0.2366834538
3,758791,-0.118183651,0.1883015878
3,761111,-0.33678387,0.1476389719
3,761190,-0.035904869,0.2550056928
3,762035,0.1782279464,0.3560452226
3,762396,-0.360372737,0.2513604043
3,764915,0.0544852114,0.3822332772
3,768223,0.0099271552,0.2756596714
3,768898,-0.634996965,0.2752557113
3,773545,0.5179032691,0.2294644795
3,773660,-0.205934992,0.3750329662
3,774242,0.2946163386,0.2107404802
3,774751,0.3964688317,0.2595367249
3,775577,-0.415549385,0.2832294782
3,776202,0.1762229091,0.2428977264
3,777675,-0.05008357,0.2465875741
3,777974,1.2420584789,0.2635306528
3,778271,0.8398802388,0.3460535897
3,779246,-0.002507767,0.3352293626
3,779348,-0.07255823,0.2501392441
3,780476,-0.463004636,0.2537166071
3,801377,0.5735938233,0.3539373288
3,802040,0.7672488519,0.2115717588
3,802228,0.6735873889,0.2905204552
3,803259,-0.529592587,0.2400950322
3,803297,-0.290030836,0.2579041943
3,807909,-0.774579744,0.3885599924
3,809576,-0.310717363,0.2995425668
3,809999,-0.204237282,0.3381798666
3,811103,1.3049166551,0.3479675792
3,811678,0.1405301394,0.3815140784
3,814313,-0.506109279,0.2598188283
3,814408,-0.377829696,0.2548655138
3,815310,1.2427060785,0.3448163063
3,817170,0.0347703838,0.369291422
3,820075,-0.055709719,0.3425956516
3,821857,0.09016591,0.2739902882
3,823308,0.830247338,0.263493386
3,825038,-0.292226632,0.3891576695
3,825385,0.0117704659,0.2915849749
3,826477,-0.017604748,0.2985561326
3,827071,0.4341425719,0.2612568366
3,827306,-0.123098176,0.2965714537
3,827742,0.5194048369,0.2429543348
3,827767,0.2529710631,0.284197777
3,830584,0.0948148616,0.1659823071
3,830610,0.1394251954,0.3500857757
3,835048,-0.204386581,0.3675053324
3,837177,1.0443354629,0.2191944028
3,842214,-0.164845543,0.3262258798
3,842321,-0.429732742,0.379160549
3,845406,-0.554084243,0.2388541325
3,846018,-0.587704908,0.3628066987
3,848533,-0.694650892,0.3677213591
3,849050,-0.268401913,0.3575566409
3,849144,-0.285304204,0.3561340411
3,852293,-0.06988022,0.3694995387
3,852726,-0.629781806,0.3183658122
3,854224,-0.537059816,0.3813347858
3,855406,-0.060312573,0.2590394836
3,856584,0.0758238211,0.2690853687
3,856856,-0.276859509,0.2211505625
3,858009,0.0606278752,0.1900285432
3,862568,1.414997149,0.3055450351
3,863949,-0.309788888,0.2513352424
3,864103,0.3577017755,0.249180808
3,864804,0.1436547897,0.266154219
3,865836,-0.50239588,0.2472366835
3,868029,0.6537309895,0.2621591294
3,868367,0.0353105618,0.2609263194
3,868414,-0.232119829,0.3740558967
3,869392,0.3373633678,0.3864346009
3,869713,-0.794823808,0.3429656684
3,873107,0.0758265362,0.3016040259
3,874332,0.2599023172,0.3017777853
3,874683,0.2052731141,0.256594818
3,875431,-0.195358937,0.2813043748
3,876431,-0.061821022,0.2629732742
3,876709,-0.372591929,0.3339955089
3,876777,0.0229977703,0.2746963745
3,877417,0.7008183691,0.3889047574
3,879122,-0.059860976,0.390665577
3,879315,-0.351691906,0.2927703741
3,879407,0.448816923,0.3848608525
3,900388,-0.944429371,0.3555005309
3,900755,-0.34556216,0.3569762094
3,903173,-0.159448206,0.3410045751
3,904045,-0.045531973,0.3112084544
3,905578,0.124562549,0.2754736202
3,906550,-0.139532226,0.3884867946
3,911042,-0.363182829,0.2488459056
3,911868,-0.499522372,0.3756885832
3,912666,-0.358787127,0.3374001299
3,914062,-0.159220594,0.2677484019
3,914599,-0.032796489,0.3355303253
3,915252,-0.648659042,0.3885179443
3,918073,-0.245358411,0.359048229
3,918129,-0.438710556,0.2629018604
3,918220,-0.86661961,0.3795617671
3,920726,-0.587055036,0.2944559749
3,921189,-0.803517409,0.3364777656
3,921402,-0.42398832,0.3268316847
3,921835,-0.006416964,0.3840244763
3,923912,0.6571916682,0.3571821421
3,926771,-0.502026886,0.3676248544
3,930364,0.253980149,0.2599738748
3,931228,0.4975272725,0.3162762475
3,931769,0.0776801831,0.3518945023
3,933633,-0.225300959,0.3793582041
3,935835,0.1436610511,0.3575719849
3,943655,0.1149181616,0.300458165
3,944932,-0.24820522,0.3681998707
3,947207,-0.121526202,0.3817281087
3,948501,0.4586785765,0.3595001638
3,949861,-0.118063642,0.3378026438
3,953727,-0.05255946,0.3813814289
3,953860,-0.323932206,0.3781324209
3,956536,0.0604457681,0.3055400479
3,958288,0.051498808,0.3316339439
3,962528,0.2836455321,0.265302366
3,962813,-0.057087679,0.3817377874
3,964344,-0.492415189,0.3852268278
3,964469,-0.084577577,0.3788417965
3,965699,0.1254990968,0.3695927322
3,967332,0.6131039038,0.2638331444
3,968248,-0.367336192,0.2591741601
3,969844,-0.027186601,0.3831783634
3,971508,-0.119734518,0.3433903156
3,973234,-0.295454532,0.3724151982
3,975132,0.1351821561,0.3589356557
3,977847,0.448664542,0.312906858
3,978070,0.3701451378,0.3365357561
3,980864,-0.687597294,0.3068269202
3,1000751,0.4938943146,0.3640738037
3,1001477,-0.526922715,0.3205040398
3,1001511,-0.437977794,0.3711815356
3,1001766,0.4646079744,0.3142767751
3,1003153,-0.181272112,0.3512222075
3,1003525,0.415985452,0.2406567774
3,1004766,-0.473066536,0.2731743456
3,1005911,-0.270873452,0.3899389908
3,1007496,0.2866750014,0.3800940817
3,1007813,0.1447039597,0.284080098
3,1008363,0.6456869685,0.2721470278
3,1008538,-0.438822344,0.378347534
3,1010208,-0.239775162,0.3716383227
3,1010279,0.3969817145,0.3436675135
3,1010375,-0.47552691,0.2194398953
3,1010620,-0.29545069,0.3725445955
3,1011197,0.1223954094,0.3552711439
3,1011242,-0.63090505,0.3487674712
3,1011520,0.8073446821,0.3398688437
3,1011802,-0.492730676,0.3697542911
3,1013803,0.1380111784,0.3884216786
3,1014225,0.5674873279,0.3282901679
3,1014342,-0.153881366,0.3617775074
3,1015220,0.2285386998,0.3760622074
3,1016100,0.4523132715,0.3626465228
3,1016777,-0.71538846,0.3604370492
3,1016852,-0.901267859,0.3792130945
3,1016918,0.0574409134,0.3283961563
3,1018062,-0.327179358,0.2497687324
3,1018737,0.1509378511,0.3277685548
3,1019649,0.6289102209,0.3765922159
3,1020562,-0.241398973,0.2069174406
3,1021065,-0.591741802,0.350289019
3,1021191,-0.767194817,0.3303345496
3,1022293,0.3127475445,0.3258367157
3,1022736,-0.530698185,0.3330031725
3,1022974,0.2089122382,0.3061497869
3,1023422,0.4949670195,0.3820009161
3,1024018,-0.573679433,0.1961906471
3,1024101,-0.22402243,0.3326674482
3,1024645,0.4238258824,0.3783145711
3,1024912,-0.588432822,0.3463813137
3,1025354,-0.028798822,0.3597144335
3,1025364,-0.275716838,0.3178991281
3,1027158,0.1397337773,0.3597516776
3,1028536,0.4641932403,0.3505444225
3,1028734,-0.072971756,0.301917248
3,1029576,-0.735108937,0.2924597907
4,504,0.5850489766,0.3965629275
4,2612,-0.832170172,0.3482654981
4,2618,0.1016852794,0.379831418
4,4437,0.1482628286,0.3928321689
4,4820,0.6687720543,0.4380420792
4,4897,-0.521466806,0.3014372955
4,5286,0.0974704464,0.4195635667
4,5736,-0.302873961,0.421377162
4,5790,-0.310764519,0.1889736052
4,7414,-0.073051948,0.2923055492
4,8919,0.0836645372,0.3625026453
4,9324,-0.359023827,0.4177067485
4,9974,0.0977513888,0.4382847819
4,10889,1.3558589896,0.3946371599
4,11748,-0.170574597,0.4128493218
4,13105,0.3004893729,0.4339078107
4,13756,-0.490428434,0.3896439291
4,14620,0.2395903649,0.3624499254
4,14771,-0.365012158,0.2970676133
4,15317,-0.42927837,0.4160610956
4,16044,-0.171697801,0.3438275091
4,16260,0.0980402609,0.3941237437
4,16965,0.397066451,0.398538654
4,17397,0.8575280395,0.3344617035
4,17465,0.0916552768,0.3260502443
4,19019,-0.042221403,0.3354701816
4,21256,0.8408727089,0.4129288034
4,23740,-0.093697295,0.4137208583
4,24173,0.6063503834,0.3737228659
4,24412,0.1029555086,0.4230188687
4,25233,0.2934430486,0.4268733056
4,26019,1.4231162147,0.3041984478
4,26942,0.2909688748,0.335689152
4,28345,-0.545185829,0.2312078527
4,29041,0.1196417406,0.3416119708
4,30649,0.4967399553,0.4401972142
4,31761,0.3491882835,0.3347310922
4,31776,-0.891218188,0.2693704779
4,33560,-0.062798403,0.3596625049
4,34751,1.2103860046,0.4081881175
4,35352,0.4779537838,0.2783296629
4,35598,-0.552988098,0.4130800575
4,36715,0.8041647738,0.3882103853
4,38168,0.0933435882,0.292423772
4,40446,-0.418045993,0.4248477284
4,41361,-0.034297199,0.4194280887
4,41631,0.3204863068,0.4128082123
4,42389,-0.235437794,0.2952315729
4,45564,0.0307651429,0.4204061699
4,46183,-0.102460651,0.4010365924
4,46362,-0.485060564,0.4122033741
4,46786,0.0654274294,0.3991682394
4,46907,-0.314113752,0.3856933977
4,47566,-0.095712244,0.4103389863
4,50838,-0.81471921,0.2563040622
4,52145,-0.903869317,0.2618654285
4,53186,0.8497250066,0.260545441
4,53775,-0.763682153,0.3285243664
4,100733,0.7469999833,0.4039195917
4,100815,-0.19401743,0.2214686352
4,101972,-0.011335278,0.2248564706
4,103003,0.9747141715,0.3448435588
4,107620,0.3682293935,0.4194277344
4,109044,-0.158054414,0.2652131868
4,109767,0.6366602269,0.2630438894
4,109798,-0.238532129,0.4259123081
4,109941,0.2416902844,0.4020816949
4,109951,1.0722683264,0.3304581048
4,111161,0.6760694545,0.3994742782
4,111509,-0.383101944,0.3885940722
4,111638,-0.230432566,0.2994801069
4,112630,0.6376796267,0.2232801474
4,113665,0.2446538354,0.440279777
4,114894,-0.385653377,0.398212973
4,115249,0.8411182016,0.4278319682
4,115281,-0.361117039,0.3545495335
4,116144,0.2765084489,0.3386954076
4,116338,-0.169037559,0.3156367237
4,116628,0.6821455778,0.3429804599
4,116933,0.3361450115,0.3362070078
4,117744,0.8064490279,0.3365248904
4,118252,-0.523264745,0.3773952455
4,118889,0.2191825583,0.4236419369
4,119788,-0.883023553,0.3863338178
4,120506,0.6119248616,0.443247157
4,121854,-0.607864654,0.3138016641
4,123114,0.1655248287,0.4273430323
4,123282,-0.687960671,0.4180779072
4,123642,1.645766164,0.3946486098
4,123825,0.4392205541,0.3736565711
4,123836,0.8534622218,0.2267727277
4,124001,0.6771525497,0.3901414124
4,124442,-0.4845512,0.426376568
4,124636,0.5843450217,0.2162360008
4,125052,0.2842657829,0.3878736597
4,125517,-0.713957526,0.401552426
4,125534,0.1873381785,0.4450859158
4,126454,-0.157066049,0.4159274723
4,126462,-0.416137902,0.3119969244
4,127510,-0.33483343,0.2402402295
4,127710,1.0795955641,0.2517184279
4,128301,0.2235466037,0.3985976168
4,130047,-0.604533974,0.2069791425
4,130606,0.9701409114,0.2650409306
4,132454,0.1868884415,0.4015918951
4,132903,0.5640403926,0.3122243668
4,133053,-0.121644851,0.4121390573
4,133336,-1.1656661,0.1963526814
4,134621,0.291736173,0.4378554396
4,134750,0.434890263,0.4130080615
4,135778,0.6383318574,0.4355304158
4,136620,0.2322794973,0.2726362136
4,136675,-0.491958531,0.4300522457
4,137804,0.569329391,0.2792807073
4,138432,-0.026964904,0.4240697653
4,142821,0.5775873403,0.218429572
4,143935,0.0567161577,0.4183410281
4,146660,-0.364224926,0.4051999318
4,147004,-0.829228435,0.2633377735
4,147089,-0.366404356,0.3161569083
4,147247,-1.218204142,0.3563670873
4,147417,-0.504637432,0.4030339222
4,148077,-0.431029105,0.4270644644
4,149562,-0.04024952,0.2509183952
4,150705,-0.354887527,0.4235336259
4,151868,-0.169776617,0.3120260222
4,152277,-1.159589165,0.2596694342
4,153424,0.0728949137,0.3063154992
4,201962,0.3117955035,0.2913763721
4,203392,0.9482742674,0.2999493327
4,204421,-0.222686579,0.400546081
4,205518,-0.293603346,0.4402241397
4,208969,-0.142734196,0.4416418422
4,209183,0.0596976631,0.3306180979
4,210008,-0.455362117,0.3984569358
4,210575,0.5119144853,0.2763234291
4,210967,-0.542969899,0.4104542994
4,213619,0.3370955182,0.3967532305
4,214632,0.1997148786,0.2978975238
4,214749,0.1573911132,0.2874635891
4,214837,-0.519917847,0.3065058122
4,215641,-0.87323003,0.2161131298
4,215799,-0.922083808,0.2187054343
4,217694,1.1727335121,0.2048280769
4,221268,0.0748937396,0.2000219137
4,221378,-1.824163338,0.1844649217
4,221840,0.3994151885,0.4200463323
4,222301,-0.901338226,0.40927201
4,222504,0.7496238526,0.2157592859
4,223654,-0.197534736,0.2560547123
4,223828,0.9315665636,0.320122808
4,223999,0.3338616825,0.2653424928
4,224206,0.7811541751,0.2565227917
4,225165,-0.192733534,0.3778975989
4,227143,0.2782263469,0.4301566098
4,227722,-0.521540627,0.3343198027
4,228538,-0.669856476,0.4214901173
4,231195,-0.120491983,0.30836762
4,231724,-0.457236862,0.2840308698
4,232437,0.2492571097,0.4055012983
4,233257,1.1114086508,0.3704149109
4,233628,-0.097378916,0.424476084
4,235250,-0.510959481,0.3154095143
4,235565,-0.759893984,0.2131960128
4,236553,-0.314769748,0.1989660102
4,236946,0.6867497803,0.36774405
4,237587,1.0607025443,0.324771695
4,241623,-1.076280137,0.2628061683
4,243057,0.8571692645,0.2598075699
4,243841,-0.35786615,0.2697020721
4,243983,1.3660471732,0.2494265135
4,245981,-1.189038579,0.2522759756
4,246229,-0.31216335,0.2346933565
4,248135,-0.142288764,0.3146325912
4,248438,0.0098455939,0.3413856977
4,250071,-0.347780301,0.3998900803
4,250571,-0.555814173,0.2818860637
4,250898,-0.207742044,0.2391042941
4,251385,-0.369621065,0.3497998336
4,252919,1.3659454148,0.1997281788
4,254556,0.1840344996,0.253302298
4,254827,-0.001857195,0.3576949389
4,257249,1.0355420162,0.4383633064
4,257525,0.0620695178,0.2875955625
4,258480,0.0024543403,0.3723145435
4,261016,0.5256163017,0.2816221764
4,263963,0.2758250511,0.3306496105
4,264441,0.1259781784,0.3395883147
4,264941,-0.459572923,0.3199995551
4,265804,0.3187545767,0.3902699288
4,266095,-0.584296784,0.2516377345
4,267228,-0.596627964,0.3473686199
4,267281,0.1772763207,0.3498999753
4,267536,-0.569709018,0.4075751409
4,268003,1.4848578777,0.2652947936
4,268780,-0.113375999,0.3992773468
4,269389,-0.990548621,0.3141120241
4,272764,0.1193625595,0.2283516332
4,272987,0.1315788733,0.3056570949
4,273574,0.4268037169,0.2642693868
4,274810,0.0475917336,0.2989276605
4,274910,0.0568174608,0.3911689229
4,275091,0.3995653502,0.3006806497
4,275156,-0.387586648,0.342336463
4,275200,0.223170209,0.3189908454
4,275409,1.2192414399,0.31711405
4,278828,-1.0560822,0.2520249368
4,278954,-1.522800586,0.1858264922
4,278982,0.5802724496,0.4109949779
4,278983,-0.100486808,0.3262228176
4,280350,-0.404515674,0.2578870283
4,300491,0.7211338003,0.27227656
4,301181,0.4699503078,0.267182222
4,302639,0.5230561576,0.2636741606
4,303059,0.6598276712,0.303083674
4,303611,-0.83172723,0.4017896954
4,305025,0.1933061907,0.2928395156
4,307434,0.7701703322,0.3036378848
4,307859,0.0185680425,0.2227482174
4,309844,1.5554547896,0.3657249277
4,310581,0.178548439,0.2845480611
4,311297,-0.30220942,0.2752651812
4,314134,-0.397719365,0.4027254554
4,315511,-0.278535261,0.3420276498
4,318563,-0.030323559,0.3870365241
4,318805,-0.099348997,0.4431669968
4,326027,0.1420605666,0.3563081781
4,326816,0.5497636467,0.2259209507
4,327467,-0.298606873,0.2130278055
4,328087,-1.566343835,0.3764069789
4,329116,-0.409773289,0.3161660137
4,329404,1.5268726847,0.2867624151
4,329869,-0.610745759,0.2850346057
4,331876,1.037597172,0.2714107223
4,333585,0.5140712478,0.2469499402
4,333862,-0.003883876,0.4016427288
4,334998,-0.371510611,0.4171467485
4,335650,-0.890564245,0.2789861412
4,336244,0.023404223,0.4397076652
4,337595,-0.301971765,0.3134383829
4,340108,-0.488134419,0.3339201227
4,340344,1.3322378849,0.3175581021
4,340728,-0.192835733,0.2371470925
4,340998,0.0300224293,0.3179404072
4,342216,0.3329377403,0.3233983893
4,343524,0.1627128076,0.2613856884
4,343964,-0.299076145,0.2402039362
4,345585,1.1398280253,0.2106602621
4,345602,-0.113726233,0.3765033903
4,346300,-0.639911097,0.4184136777
4,348608,-0.282498183,0.2979321922
4,348962,-0.022004314,0.3775454593
4,349494,0.8317635659,0.256811312
4,351794,0.5352985879,0.2448087275
4,352503,1.0589985688,0.3622435799
4,353089,0.6488276065,0.2793437781
4,354619,-0.775935749,0.2265196987
4,355549,0.2413899814,0.2771289984
4,357764,-0.976624295,0.2264125515
4,358291,0.1804795405,0.4272097285
4,358970,0.1974866462,0.3599431369
4,360897,-0.865321562,0.2540691967
4,361949,-0.349545969,0.3528896989
4,362689,-0.390143771,0.288801321
4,364333,-0.340959165,0.2731676483
4,365224,0.2015237673,0.2724636487
4,365736,0.0880198526,0.285467183
4,365942,0.708504684,0.2954787496
4,366834,0.4838232475,0.2622452645
4,367318,0.720438527,0.2523634784
4,368093,-0.1341912,0.2662692996
4,368182,0.5286257164,0.2160302831
4,369256,0.1608645062,0.2637181975
4,369761,0.3081958478,0.3374635125
4,371713,-0.249769642,0.2958354963
4,372549,-0.256416523,0.2726922982
4,375162,-0.552928831,0.34291084
4,375885,-0.428836268,0.2384382151
4,376354,-0.0300828,0.3102957807
4,380560,0.6404467219,0.2683055007
4,401550,0.2205414389,0.2858189346
4,402202,0.6687189614,0.2327065469
4,403394,-0.738670544,0.373503423
4,403470,-0.381815262,0.3063713747
4,405016,-0.408660731,0.4428469446
4,407437,0.2320220392,0.2687966626
4,408332,-0.444576695,0.4268581835
4,410674,1.0842181832,0.2035792557
4,410775,0.5426934058,0.1753229579
4,413269,1.1729118845,0.3766111478
4,413878,0.592203851,0.193917529
4,414076,0.4271833552,0.2658213227
4,415646,0.607083931,0.2163550156
4,417074,-0.248485025,0.2202775502
4,418010,-0.09821607,0.2676184772
4,419186,-0.520104344,0.196107161
4,420795,-0.07625729,0.4338485933
4,425024,-0.147046034,0.432071668
4,427342,-0.348013565,0.2093638913
4,432405,-0.853776322,0.2716207313
4,432787,-1.029814411,0.2598249075
4,432909,-0.558697857,0.3705801659
4,433684,0.0726684595,0.4025386532
4,433861,0.7004180194,0.2349832695
4,435170,-0.153024376,0.3249768338
4,436339,-0.425821347,0.2469682841
4,436392,-0.762189779,0.2831001679
4,440791,0.6956680373,0.3855900816
4,441140,-0.211339085,0.2739374405
4,441586,-0.701300883,0.2186712795
4,442449,-0.007131841,0.2580681244
4,444768,0.4512188671,0.3022724898
4,447260,-0.009036604,0.350250295
4,451380,-0.654833608,0.4416713813
4,454996,0.057540922,0.2694865729
4,456480,0.1539640631,0.4379285206
4,459778,-0.314134403,0.2883175887
4,460867,-0.315576328,0.4431249188
4,461741,-1.132075771,0.2771711658
4,462627,0.2961141244,0.1888342784
4,463003,-0.690113898,0.4046774532
